18:17:17,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:17:18,all,15.67,0.00,4.73,0.00,0.25,79.35
18:17:19,all,78.84,0.00,10.33,0.00,0.25,10.58
18:17:20,all,78.79,0.00,10.86,0.00,0.25,10.10
18:17:21,all,75.68,0.00,12.41,0.00,0.25,11.66
18:17:22,all,73.03,0.00,12.72,0.00,0.00,14.25
18:17:23,all,76.32,0.00,10.83,0.00,0.25,12.59
18:17:24,all,70.77,0.00,13.33,0.00,0.00,15.90
18:17:25,all,70.05,0.00,13.96,0.00,0.25,15.74
18:17:26,all,68.56,0.00,11.86,0.00,0.26,19.33
18:17:27,all,67.69,0.00,10.26,0.00,0.26,21.79
18:17:28,all,57.57,0.00,17.62,0.00,0.00,24.81
18:17:29,all,33.67,0.00,13.42,0.00,0.00,52.91
18:17:30,all,21.03,0.00,6.67,0.00,0.51,71.79
18:17:31,all,15.87,0.00,6.30,0.00,0.00,77.83
18:17:32,all,12.89,0.00,7.73,0.00,0.00,79.38
18:17:33,all,14.94,0.00,7.59,0.00,0.00,77.47
18:17:34,all,13.60,0.00,7.81,0.00,0.00,78.59
18:17:35,all,15.46,0.00,7.47,0.00,0.00,77.06
18:17:36,all,14.58,0.00,6.39,0.00,0.00,79.03
18:17:37,all,13.99,0.00,6.62,0.00,0.25,79.13
18:17:38,all,13.96,0.00,7.36,0.00,0.00,78.68
18:17:39,all,14.10,0.00,5.90,0.00,0.00,80.00
18:17:40,all,13.81,0.00,6.65,0.00,0.00,79.54
18:17:41,all,13.70,0.00,6.98,0.00,0.26,79.07
18:17:42,all,13.85,0.00,6.41,0.00,0.26,79.49
18:17:43,all,14.03,0.00,6.89,0.00,0.00,79.08
18:17:44,all,14.58,0.00,5.73,0.00,0.26,79.43
18:17:45,all,14.25,0.00,6.62,0.00,0.00,79.13
18:17:46,all,14.72,0.00,7.36,0.00,0.25,77.66
18:17:47,all,14.91,0.00,6.17,0.00,0.00,78.92
18:17:48,all,12.60,0.00,7.71,0.00,0.26,79.43
18:17:49,all,15.99,0.00,5.58,0.00,0.00,78.43
18:17:50,all,13.59,0.00,7.18,0.00,0.26,78.97
18:17:51,all,13.23,0.00,6.87,0.00,0.51,79.39
18:17:52,all,14.29,0.00,7.14,0.00,0.00,78.57
18:17:53,all,13.66,0.00,6.19,0.00,0.00,80.15
18:17:54,all,12.98,0.00,8.40,0.00,0.25,78.37
18:17:55,all,14.36,0.00,5.90,0.00,0.00,79.74
18:17:56,all,12.14,0.00,7.24,0.00,0.00,80.62
18:17:57,all,14.18,0.00,7.09,0.00,0.00,78.73
18:17:58,all,13.32,0.00,5.48,0.00,0.00,81.20
18:17:59,all,13.33,0.00,6.92,0.00,0.26,79.49
18:18:00,all,13.01,0.00,8.42,0.00,0.00,78.57
18:18:01,all,14.54,0.00,6.63,0.00,0.00,78.83
18:18:02,all,13.11,0.00,6.68,0.00,0.26,79.95
18:18:03,all,12.92,0.00,5.94,0.00,0.00,81.14
18:18:04,all,12.95,0.00,6.74,0.00,0.00,80.31
18:18:05,all,14.32,0.00,5.88,0.00,0.00,79.80
18:18:06,all,13.40,0.00,6.70,0.00,0.00,79.90
18:18:07,all,14.76,0.00,6.11,0.00,0.25,78.88
18:18:08,all,12.98,0.00,8.14,0.00,0.00,78.88
18:18:09,all,13.44,0.00,6.46,0.00,0.00,80.10
18:18:10,all,13.11,0.00,6.94,0.00,0.26,79.69
18:18:11,all,14.97,0.00,5.84,0.25,0.00,78.93
18:18:12,all,13.62,0.00,6.68,0.00,0.00,79.69
18:18:13,all,14.87,0.00,5.13,0.00,0.26,79.74
18:18:14,all,13.85,0.00,6.41,0.00,0.00,79.74
18:18:15,all,13.16,0.00,7.85,0.00,0.25,78.73
18:18:16,all,15.40,0.00,6.06,0.00,0.25,78.28
18:18:17,all,14.54,0.00,6.38,0.00,0.00,79.08
18:18:18,all,8.74,0.00,3.86,0.00,0.00,87.40
18:18:19,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,23.50,0.00,7.58,0.00,0.11,68.80
