18:26:58,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:26:59,all,22.92,0.00,12.85,0.00,0.00,64.23
18:27:00,all,63.28,0.00,35.24,0.00,0.25,1.24
18:27:01,all,68.09,0.00,30.40,0.00,0.25,1.26
18:27:02,all,64.50,0.00,34.25,0.00,0.00,1.25
18:27:03,all,65.26,0.00,33.50,0.00,0.50,0.74
18:27:04,all,65.33,0.00,33.92,0.00,0.00,0.75
18:27:05,all,65.83,0.00,33.17,0.00,0.00,1.01
18:27:06,all,65.83,0.00,33.42,0.00,0.00,0.75
18:27:07,all,65.75,0.00,32.50,0.00,0.50,1.25
18:27:08,all,62.56,0.00,35.43,0.00,0.25,1.76
18:27:09,all,68.16,0.00,30.35,0.00,0.25,1.24
18:27:10,all,65.25,0.00,34.00,0.00,0.00,0.75
18:27:11,all,66.25,0.00,32.50,0.00,0.00,1.25
18:27:12,all,66.33,0.00,32.66,0.00,0.00,1.01
18:27:13,all,62.38,0.00,35.40,0.00,0.50,1.73
18:27:14,all,62.56,0.00,36.68,0.00,0.00,0.75
18:27:15,all,64.34,0.00,34.16,0.00,0.50,1.00
18:27:16,all,64.59,0.00,34.41,0.00,0.00,1.00
18:27:17,all,68.67,0.00,30.58,0.00,0.00,0.75
18:27:18,all,63.64,0.00,35.61,0.00,0.00,0.76
18:27:19,all,64.09,0.00,34.66,0.00,0.50,0.75
18:27:20,all,67.74,0.00,31.02,0.00,0.00,1.24
18:27:21,all,66.92,0.00,32.07,0.00,0.00,1.01
18:27:22,all,66.92,0.00,32.32,0.00,0.00,0.76
18:27:23,all,64.27,0.00,34.24,0.00,0.25,1.24
18:27:24,all,66.75,0.00,32.25,0.00,0.25,0.75
18:27:25,all,63.91,0.00,35.09,0.00,0.00,1.00
18:27:26,all,68.58,0.00,30.42,0.00,0.00,1.00
18:27:27,all,67.75,0.00,31.50,0.00,0.00,0.75
18:27:28,all,66.25,0.00,31.99,0.00,0.50,1.26
18:27:29,all,65.24,0.00,32.49,0.00,0.00,2.27
18:27:30,all,64.59,0.00,34.16,0.00,0.50,0.75
18:27:31,all,64.97,0.00,32.74,0.00,0.00,2.28
18:27:32,all,62.88,0.00,35.10,0.00,0.00,2.02
18:27:33,all,62.78,0.00,35.73,0.00,0.50,0.99
18:27:34,all,67.59,0.00,31.16,0.00,0.00,1.26
18:27:35,all,66.17,0.00,32.34,0.00,0.00,1.49
18:27:36,all,65.09,0.00,33.42,0.00,0.50,1.00
18:27:37,all,67.67,0.00,31.58,0.00,0.00,0.75
18:27:38,all,65.49,0.00,33.00,0.00,0.25,1.26
18:27:39,all,66.08,0.00,32.92,0.00,0.25,0.75
18:27:40,all,64.84,0.00,34.16,0.00,0.25,0.75
18:27:41,all,68.26,0.00,30.48,0.00,0.25,1.01
18:27:42,all,66.00,0.00,33.00,0.00,0.00,1.00
18:27:43,all,66.33,0.00,32.42,0.00,0.25,1.00
18:27:44,all,69.25,0.00,29.75,0.00,0.25,0.75
18:27:45,all,66.16,0.00,32.83,0.00,0.00,1.01
18:27:46,all,65.91,0.00,32.58,0.00,0.25,1.25
18:27:47,all,65.33,0.00,33.67,0.00,0.00,1.01
18:27:48,all,67.09,0.00,31.91,0.00,0.25,0.75
18:27:49,all,63.37,0.00,34.65,0.00,0.25,1.73
18:27:50,all,66.58,0.00,32.41,0.00,0.00,1.01
18:27:51,all,63.50,0.00,34.75,0.00,0.50,1.25
18:27:52,all,64.34,0.00,34.66,0.00,0.00,1.00
18:27:53,all,63.82,0.00,34.92,0.00,0.25,1.01
18:27:54,all,66.25,0.00,32.50,0.00,0.00,1.25
18:27:55,all,67.41,0.00,31.34,0.00,0.25,1.00
18:27:56,all,65.24,0.00,34.01,0.00,0.00,0.76
18:27:57,all,66.08,0.00,32.41,0.00,0.25,1.26
18:27:58,all,65.74,0.00,33.50,0.00,0.00,0.76
18:27:59,all,46.62,0.00,23.56,0.00,0.50,29.32
18:28:00,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,63.57,0.00,32.11,0.00,0.16,4.16
