17:08:43,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:08:44,all,0.00,0.00,0.00,0.00,0.00,100.00
17:08:45,all,11.28,0.00,9.52,0.00,0.50,78.70
17:08:46,all,13.73,0.00,10.36,0.00,0.52,75.39
17:08:47,all,14.73,0.00,8.27,0.00,0.52,76.49
17:08:48,all,14.03,0.00,9.87,0.00,0.52,75.58
17:08:49,all,15.50,0.00,12.83,0.00,0.97,70.70
17:08:50,all,16.30,0.00,12.10,0.00,0.00,71.60
17:08:51,all,14.00,0.00,11.75,0.00,0.75,73.50
17:08:52,all,13.78,0.00,12.78,0.00,0.25,73.18
17:08:53,all,13.25,0.00,10.39,0.00,0.26,76.10
17:08:54,all,14.36,0.00,9.49,0.00,0.77,75.38
17:08:55,all,15.70,0.00,9.87,0.00,0.51,73.92
17:08:56,all,12.82,0.00,11.03,0.00,0.51,75.64
17:08:57,all,12.69,0.00,10.91,0.00,0.00,76.40
17:08:58,all,14.36,0.00,13.12,0.00,0.99,71.53
17:08:59,all,17.37,0.00,11.66,0.00,0.99,69.98
17:09:00,all,16.46,0.00,12.53,0.00,1.47,69.53
17:09:01,all,17.01,0.00,10.15,0.00,0.76,72.08
17:09:02,all,16.30,0.00,11.60,0.00,0.74,71.36
17:09:03,all,15.48,0.00,12.29,0.00,0.74,71.50
17:09:04,all,15.19,0.00,10.89,0.00,0.51,73.42
17:09:05,all,12.24,0.00,11.48,0.26,0.77,75.26
17:09:06,all,13.82,0.00,12.06,0.00,0.50,73.62
17:09:07,all,15.75,0.00,10.50,0.00,1.00,72.75
17:09:08,all,16.01,0.00,11.58,0.00,0.49,71.92
17:09:09,all,14.94,0.00,8.86,0.00,0.51,75.70
17:09:10,all,14.25,0.00,10.18,0.00,0.00,75.57
17:09:11,all,15.52,0.00,10.34,0.00,0.74,73.40
17:09:12,all,11.83,0.00,10.28,0.00,0.26,77.63
17:09:13,all,13.85,0.00,10.83,0.00,0.50,74.81
17:09:14,all,13.92,0.00,10.31,0.00,0.52,75.26
17:09:15,all,13.75,0.00,10.75,0.00,0.75,74.75
17:09:16,all,13.57,0.00,11.56,0.00,0.25,74.62
17:09:17,all,13.47,0.00,12.72,0.00,0.75,73.07
17:09:18,all,17.01,0.00,9.39,0.00,0.25,73.35
17:09:19,all,15.23,0.00,13.27,0.00,0.98,70.52
17:09:20,all,16.04,0.00,9.77,0.00,0.75,73.43
17:09:21,all,14.81,0.00,11.85,0.00,0.25,73.09
17:09:22,all,12.66,0.00,13.15,0.00,0.00,74.19
17:09:23,all,14.61,0.00,11.08,0.00,1.01,73.30
17:09:24,all,16.95,0.00,13.51,0.00,0.25,69.29
17:09:25,all,16.17,0.00,10.45,0.00,0.75,72.64
17:09:26,all,15.27,0.00,11.58,0.00,0.74,72.41
17:09:27,all,14.46,0.00,14.70,0.00,0.24,70.60
17:09:28,all,15.33,0.00,12.17,0.00,0.97,71.53
17:09:29,all,16.16,0.00,11.36,0.00,0.00,72.47
17:09:30,all,15.92,0.00,11.69,0.00,1.00,71.39
17:09:31,all,14.53,0.00,11.82,0.00,0.99,72.66
17:09:32,all,13.38,0.00,11.87,0.00,0.51,74.24
17:09:33,all,14.96,0.00,10.97,0.00,0.50,73.57
17:09:34,all,13.57,0.00,10.80,0.00,0.25,75.38
17:09:35,all,14.46,0.00,11.22,0.00,0.50,73.82
17:09:36,all,15.67,0.00,11.69,0.00,0.25,72.39
17:09:37,all,13.64,0.00,10.35,0.00,0.51,75.51
17:09:38,all,12.66,0.00,13.15,0.00,0.50,73.70
17:09:39,all,14.29,0.00,12.03,0.00,0.50,73.18
17:09:40,all,12.81,0.00,11.31,0.00,0.25,75.63
17:09:41,all,13.47,0.00,11.97,0.00,0.50,74.06
17:09:42,all,13.85,0.00,11.84,0.00,0.50,73.80
17:09:43,all,14.00,0.00,11.50,0.00,0.50,74.00
17:09:44,all,14.57,0.00,13.33,0.00,0.49,71.60
17:09:45,all,15.88,0.00,10.92,0.00,0.50,72.70
Average:,all,14.36,0.00,11.17,0.00,0.55,73.92
