18:33:36,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:33:37,all,30.25,0.00,16.25,0.00,0.25,53.25
18:33:38,all,61.19,0.00,37.31,0.00,0.25,1.24
18:33:39,all,64.90,0.00,34.34,0.00,0.25,0.51
18:33:40,all,63.09,0.00,36.16,0.00,0.25,0.50
18:33:41,all,63.91,0.00,34.84,0.00,0.00,1.25
18:33:42,all,61.11,0.00,38.38,0.00,0.00,0.51
18:33:43,all,61.15,0.00,38.35,0.00,0.25,0.25
18:33:44,all,61.35,0.00,37.66,0.00,0.25,0.75
18:33:45,all,67.25,0.00,32.00,0.00,0.25,0.50
18:33:46,all,63.07,0.00,36.18,0.00,0.00,0.75
18:33:47,all,62.03,0.00,36.72,0.00,0.25,0.99
18:33:48,all,64.14,0.00,35.10,0.00,0.00,0.76
18:33:49,all,64.41,0.00,35.34,0.00,0.00,0.25
18:33:50,all,67.17,0.00,31.83,0.00,0.00,1.00
18:33:51,all,62.06,0.00,36.93,0.00,0.25,0.75
18:33:52,all,66.75,0.00,32.50,0.00,0.25,0.50
18:33:53,all,67.41,0.00,31.34,0.00,0.25,1.00
18:33:54,all,63.16,0.00,36.09,0.00,0.00,0.75
18:33:55,all,65.99,0.00,33.00,0.00,0.00,1.01
18:33:56,all,62.66,0.00,36.59,0.00,0.25,0.50
18:33:57,all,64.75,0.00,34.50,0.00,0.00,0.75
18:33:58,all,66.17,0.00,32.83,0.00,0.50,0.50
18:33:59,all,66.08,0.00,32.92,0.00,0.25,0.75
18:34:00,all,61.46,0.00,37.78,0.00,0.00,0.76
18:34:01,all,64.57,0.00,34.67,0.00,0.00,0.75
18:34:02,all,62.44,0.00,36.82,0.00,0.25,0.50
18:34:03,all,68.77,0.00,30.23,0.00,0.00,1.01
18:34:04,all,63.50,0.00,35.25,0.00,0.50,0.75
18:34:05,all,66.50,0.00,32.25,0.00,0.25,1.00
18:34:06,all,63.50,0.00,36.00,0.00,0.00,0.50
18:34:07,all,63.66,0.00,35.84,0.00,0.00,0.50
18:34:08,all,64.66,0.00,34.34,0.00,0.00,1.00
18:34:09,all,65.24,0.00,34.51,0.00,0.00,0.25
18:34:10,all,66.00,0.00,32.51,0.00,0.50,0.99
18:34:11,all,64.00,0.00,35.00,0.00,0.50,0.50
18:34:12,all,63.41,0.00,35.59,0.00,0.00,1.00
18:34:13,all,63.34,0.00,35.66,0.00,0.00,1.00
18:34:14,all,68.26,0.00,31.49,0.00,0.00,0.25
18:34:15,all,69.60,0.00,29.90,0.00,0.00,0.50
18:34:16,all,64.41,0.00,34.59,0.00,0.00,1.00
18:34:17,all,64.07,0.00,34.67,0.00,0.50,0.75
18:34:18,all,60.95,0.00,38.31,0.00,0.25,0.50
18:34:19,all,63.57,0.00,35.93,0.00,0.00,0.50
18:34:20,all,64.41,0.00,34.59,0.00,0.25,0.75
18:34:21,all,62.41,0.00,36.84,0.00,0.00,0.75
18:34:22,all,65.83,0.00,33.17,0.00,0.25,0.75
18:34:23,all,60.10,0.00,38.65,0.00,0.25,1.00
18:34:24,all,62.06,0.00,37.44,0.00,0.25,0.25
18:34:25,all,63.00,0.00,36.00,0.00,0.25,0.75
18:34:26,all,63.22,0.00,36.27,0.00,0.00,0.50
18:34:27,all,67.16,0.00,31.59,0.00,0.50,0.75
18:34:28,all,63.59,0.00,34.91,0.00,0.25,1.25
18:34:29,all,63.73,0.00,36.02,0.00,0.00,0.25
18:34:30,all,61.75,0.00,37.25,0.00,0.25,0.75
18:34:31,all,59.65,0.00,39.85,0.00,0.00,0.50
18:34:32,all,66.50,0.00,33.00,0.00,0.25,0.25
18:34:33,all,66.25,0.00,33.00,0.00,0.25,0.50
18:34:34,all,63.57,0.00,35.18,0.00,0.25,1.01
18:34:35,all,63.16,0.00,36.09,0.00,0.00,0.75
18:34:36,all,63.41,0.00,35.34,0.00,0.25,1.00
18:34:37,all,64.91,0.00,34.59,0.00,0.25,0.25
18:34:38,all,65.08,0.00,33.92,0.00,0.25,0.75
Average:,all,63.57,0.00,34.71,0.00,0.17,1.55
