18:23:48,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:23:49,all,25.90,0.00,10.00,0.00,0.26,63.85
18:23:50,all,48.00,0.00,24.53,0.00,0.27,27.20
18:23:51,all,46.11,0.00,24.61,0.00,0.26,29.02
18:23:52,all,46.07,0.00,24.35,0.00,0.00,29.58
18:23:53,all,46.21,0.00,26.89,0.00,0.00,26.89
18:23:54,all,48.54,0.00,24.67,0.00,0.27,26.53
18:23:55,all,47.20,0.00,25.60,0.00,0.00,27.20
18:23:56,all,45.26,0.00,25.26,0.00,0.26,29.21
18:23:57,all,45.83,0.00,23.44,0.00,0.52,30.21
18:23:58,all,45.64,0.00,24.87,0.00,0.26,29.23
18:23:59,all,42.63,0.00,25.26,0.00,0.00,32.11
18:24:00,all,41.64,0.00,28.91,0.00,0.00,29.44
18:24:01,all,41.51,0.00,28.98,0.00,0.26,29.24
18:24:02,all,45.93,0.00,25.72,0.00,0.79,27.56
18:24:03,all,45.24,0.00,25.40,0.00,0.00,29.37
18:24:04,all,44.47,0.00,24.21,0.00,0.26,31.05
18:24:05,all,47.26,0.00,24.80,0.00,0.00,27.94
18:24:06,all,44.30,0.00,25.65,0.00,0.26,29.79
18:24:07,all,45.36,0.00,26.79,0.00,0.27,27.59
18:24:08,all,47.12,0.00,23.30,0.00,0.52,29.06
18:24:09,all,48.55,0.00,24.01,0.00,0.00,27.44
18:24:10,all,43.83,0.00,24.41,0.00,0.00,31.76
18:24:11,all,47.27,0.00,23.12,0.00,0.26,29.35
18:24:12,all,45.55,0.00,24.35,0.00,0.52,29.58
18:24:13,all,43.50,0.00,27.06,0.00,0.00,29.44
18:24:14,all,43.83,0.00,25.72,0.00,0.26,30.18
18:24:15,all,42.45,0.00,26.82,0.00,0.26,30.47
18:24:16,all,44.65,0.00,23.50,0.00,0.00,31.85
18:24:17,all,46.54,0.00,24.20,0.00,0.53,28.72
18:24:18,all,44.47,0.00,26.05,0.00,0.26,29.21
18:24:19,all,46.17,0.00,24.27,0.00,0.00,29.55
18:24:20,all,47.35,0.00,24.34,0.00,0.26,28.04
18:24:21,all,45.14,0.00,25.46,0.00,0.26,29.13
18:24:22,all,49.35,0.00,22.34,0.00,0.00,28.31
18:24:23,all,47.91,0.00,25.39,0.00,0.00,26.70
18:24:24,all,42.89,0.00,27.11,0.00,0.26,29.74
18:24:25,all,46.11,0.00,24.35,0.00,0.26,29.27
18:24:26,all,43.22,0.00,24.55,0.00,0.26,31.97
18:24:27,all,43.08,0.00,25.33,0.00,0.00,31.59
18:24:28,all,47.34,0.00,25.00,0.00,0.00,27.66
18:24:29,all,46.09,0.00,23.18,0.00,0.52,30.21
18:24:30,all,42.60,0.00,24.68,0.00,0.52,32.21
18:24:31,all,44.16,0.00,23.90,0.00,0.00,31.95
18:24:32,all,49.74,0.00,23.33,0.00,0.51,26.41
18:24:33,all,41.24,0.00,25.77,0.00,0.26,32.73
18:24:34,all,47.06,0.00,21.66,0.00,0.00,31.28
18:24:35,all,41.21,0.00,25.72,0.00,0.26,32.81
18:24:36,all,44.18,0.00,24.07,0.00,0.26,31.48
18:24:37,all,42.30,0.00,25.07,0.00,0.00,32.64
18:24:38,all,45.50,0.00,21.43,0.00,0.26,32.80
18:24:39,all,42.13,0.00,23.20,0.00,0.53,34.13
18:24:40,all,45.89,0.00,22.55,0.00,0.00,31.56
18:24:41,all,45.22,0.00,23.51,0.00,0.00,31.27
18:24:42,all,44.77,0.00,24.93,0.00,0.27,30.03
18:24:43,all,48.57,0.00,24.94,0.00,0.26,26.23
18:24:44,all,48.02,0.00,23.22,0.00,0.26,28.50
18:24:45,all,43.98,0.00,24.61,0.00,0.26,31.15
18:24:46,all,46.68,0.00,23.34,0.00,0.27,29.71
18:24:47,all,45.14,0.00,27.03,0.00,0.00,27.82
18:24:48,all,45.41,0.00,27.03,0.00,0.26,27.30
18:24:49,all,28.35,0.00,14.43,0.00,0.00,57.22
18:24:50,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,43.95,0.00,23.98,0.00,0.20,31.87
