16:47:07,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:47:08,all,0.00,0.00,0.00,0.00,0.00,100.00
16:47:09,all,37.50,0.00,10.20,0.00,0.51,51.79
16:47:10,all,19.13,0.00,7.40,0.00,0.51,72.96
16:47:11,all,15.03,0.00,6.22,0.00,0.00,78.76
16:47:12,all,13.84,0.00,5.22,0.00,0.78,80.16
16:47:13,all,13.73,0.00,4.92,0.00,0.00,81.35
16:47:14,all,14.06,0.00,4.24,0.00,0.53,81.17
16:47:15,all,13.58,0.00,5.48,0.00,0.78,80.16
16:47:16,all,15.62,0.00,4.17,0.00,0.26,79.95
16:47:17,all,15.42,0.00,5.14,0.00,0.26,79.18
16:47:18,all,14.25,0.00,6.62,0.00,0.51,78.63
16:47:19,all,12.99,0.00,5.19,0.00,0.26,81.56
16:47:20,all,14.36,0.00,6.67,0.00,0.00,78.97
16:47:21,all,14.10,0.00,4.18,0.00,0.26,81.46
16:47:22,all,13.61,0.00,4.19,0.00,0.52,81.68
16:47:23,all,14.10,0.00,6.15,0.00,0.26,79.49
16:47:24,all,14.70,0.00,4.20,0.00,0.26,80.84
16:47:25,all,12.92,0.00,6.46,0.00,0.26,80.36
16:47:26,all,13.46,0.00,4.49,0.00,0.53,81.53
16:47:27,all,12.07,0.00,6.56,0.00,0.00,81.36
16:47:28,all,12.66,0.00,5.01,0.00,0.26,82.06
16:47:29,all,13.46,0.00,3.96,0.00,0.53,82.06
16:47:30,all,15.13,0.00,4.87,0.00,0.51,79.49
16:47:31,all,15.13,0.00,5.64,0.00,0.26,78.97
16:47:32,all,12.99,0.00,5.71,0.00,0.78,80.52
16:47:33,all,14.43,0.00,5.15,0.00,0.26,80.15
16:47:34,all,12.21,0.00,6.23,0.00,0.00,81.56
16:47:35,all,14.95,0.00,3.87,0.00,0.26,80.93
16:47:36,all,12.47,0.00,5.19,0.00,0.52,81.82
16:47:37,all,12.83,0.00,5.24,0.00,0.26,81.68
16:47:38,all,14.32,0.00,3.71,0.00,0.27,81.70
16:47:39,all,12.96,0.00,5.56,0.00,0.26,81.22
16:47:40,all,14.18,0.00,5.15,0.00,0.52,80.15
16:47:41,all,13.33,0.00,4.27,0.00,0.27,82.13
16:47:42,all,13.39,0.00,4.46,0.00,0.00,82.15
16:47:43,all,14.87,0.00,5.13,0.00,0.00,80.00
16:47:44,all,13.91,0.00,4.72,0.00,0.52,80.84
16:47:45,all,14.73,0.00,4.65,0.00,0.26,80.36
16:47:46,all,12.86,0.00,5.25,0.00,0.26,81.63
16:47:47,all,13.98,0.00,3.43,0.00,0.26,82.32
16:47:48,all,14.40,0.00,5.40,0.00,0.00,80.21
16:47:49,all,13.99,0.00,5.44,0.00,0.52,80.05
16:47:50,all,13.46,0.00,4.75,0.00,0.26,81.53
16:47:51,all,13.77,0.00,5.97,0.00,0.00,80.26
16:47:52,all,12.07,0.00,5.77,0.00,0.52,81.63
16:47:53,all,13.95,0.00,5.68,0.00,0.26,80.10
16:47:54,all,13.44,0.00,5.94,0.00,0.26,80.36
16:47:55,all,14.58,0.00,4.69,0.00,0.26,80.47
16:47:56,all,13.70,0.00,5.94,0.00,0.00,80.36
16:47:57,all,14.81,0.00,3.90,0.00,0.52,80.78
16:47:58,all,15.36,0.00,3.65,0.00,0.26,80.73
16:47:59,all,13.99,0.00,5.44,0.00,0.26,80.31
16:48:00,all,15.28,0.00,4.40,0.00,0.26,80.05
16:48:01,all,13.99,0.00,5.44,0.00,0.26,80.31
16:48:02,all,13.91,0.00,3.67,0.00,0.52,81.89
16:48:03,all,12.57,0.00,4.97,0.00,0.00,82.46
16:48:04,all,12.30,0.00,6.02,0.00,0.52,81.15
16:48:05,all,15.21,0.00,3.87,0.00,0.26,80.67
16:48:06,all,12.73,0.00,5.45,0.00,0.26,81.56
16:48:07,all,15.32,0.00,4.16,0.00,0.26,80.26
16:48:08,all,11.92,0.00,6.74,0.00,0.00,81.35
16:48:09,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,13.87,0.00,5.04,0.00,0.29,80.81
