17:02:14,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:02:15,all,0.00,0.00,0.25,0.00,0.00,99.75
17:02:16,all,14.81,0.00,7.90,0.00,0.49,76.79
17:02:17,all,16.67,0.00,7.95,0.00,0.51,74.87
17:02:18,all,15.10,0.00,6.51,0.00,0.00,78.39
17:02:19,all,16.18,0.00,5.31,0.00,0.53,77.98
17:02:20,all,16.10,0.00,5.71,0.00,0.52,77.66
17:02:21,all,16.32,0.00,6.48,0.00,0.26,76.94
17:02:22,all,16.49,0.00,6.28,0.00,0.52,76.70
17:02:23,all,14.83,0.00,8.18,0.00,0.51,76.47
17:02:24,all,13.65,0.00,8.40,0.00,0.52,77.43
17:02:25,all,15.90,0.00,6.41,0.00,0.51,77.18
17:02:26,all,15.14,0.00,7.05,0.00,0.26,77.55
17:02:27,all,14.69,0.00,8.76,0.00,0.52,76.03
17:02:28,all,14.21,0.00,8.16,0.00,0.53,77.11
17:02:29,all,15.62,0.00,7.03,0.00,0.52,76.82
17:02:30,all,15.58,0.00,7.79,0.00,1.04,75.58
17:02:31,all,16.93,0.00,7.55,0.26,0.26,75.00
17:02:32,all,17.53,0.00,6.70,0.00,1.03,74.74
17:02:33,all,16.67,0.00,7.14,0.00,0.53,75.66
17:02:34,all,15.34,0.00,7.67,0.00,0.53,76.46
17:02:35,all,15.34,0.00,7.41,0.00,0.53,76.72
17:02:36,all,16.10,0.00,7.79,0.00,0.52,75.58
17:02:37,all,16.36,0.00,6.75,0.00,0.52,76.36
17:02:38,all,16.09,0.00,7.65,0.00,0.79,75.46
17:02:39,all,16.10,0.00,7.79,0.00,0.52,75.58
17:02:40,all,15.03,0.00,9.07,0.00,0.52,75.39
17:02:41,all,14.85,0.00,7.16,0.00,0.53,77.45
17:02:42,all,16.97,0.00,7.46,0.00,0.51,75.06
17:02:43,all,14.58,0.00,7.55,0.00,0.26,77.60
17:02:44,all,15.92,0.00,6.90,0.00,0.53,76.66
17:02:45,all,18.06,0.00,8.38,0.00,0.52,73.04
17:02:46,all,14.81,0.00,7.14,0.00,0.79,77.25
17:02:47,all,16.09,0.00,6.07,0.00,0.00,77.84
17:02:48,all,15.06,0.00,6.49,0.00,0.52,77.92
17:02:49,all,13.72,0.00,7.65,0.00,0.26,78.36
17:02:50,all,14.36,0.00,7.45,0.00,0.53,77.66
17:02:51,all,15.47,0.00,7.20,0.00,0.53,76.80
17:02:52,all,15.79,0.00,6.84,0.00,0.26,77.11
17:02:53,all,16.27,0.00,6.56,0.00,0.79,76.38
17:02:54,all,16.32,0.00,8.29,0.00,0.00,75.39
17:02:55,all,15.46,0.00,8.76,0.00,0.77,75.00
17:02:56,all,16.41,0.00,6.77,0.00,0.26,76.56
17:02:57,all,16.41,0.00,5.99,0.00,0.52,77.08
17:02:58,all,14.81,0.00,6.75,0.00,0.52,77.92
17:02:59,all,15.61,0.00,6.35,0.00,0.00,78.04
17:03:00,all,16.19,0.00,7.57,0.00,0.78,75.46
17:03:01,all,16.23,0.00,7.33,0.00,0.52,75.92
17:03:02,all,14.32,0.00,7.43,0.00,0.53,77.72
17:03:03,all,15.89,0.00,7.03,0.00,0.52,76.56
17:03:04,all,15.79,0.00,6.84,0.00,0.53,76.84
17:03:05,all,15.61,0.00,7.41,0.00,0.53,76.46
17:03:06,all,17.32,0.00,6.56,0.00,0.52,75.59
17:03:07,all,16.10,0.00,7.27,0.00,0.52,76.10
17:03:08,all,16.27,0.00,6.56,0.00,0.26,76.90
17:03:09,all,15.06,0.00,8.31,0.00,0.52,76.10
17:03:10,all,13.95,0.00,9.30,0.00,0.26,76.49
17:03:11,all,15.06,0.00,7.53,0.00,0.52,76.88
17:03:12,all,16.27,0.00,6.56,0.00,0.52,76.64
17:03:13,all,15.28,0.00,7.77,0.00,0.52,76.42
17:03:14,all,15.12,0.00,8.22,0.00,0.27,76.39
17:03:15,all,14.59,0.00,6.63,0.00,0.53,78.25
17:03:16,all,1.25,0.00,0.50,0.00,0.25,98.00
Average:,all,15.14,0.00,7.06,0.00,0.47,77.32
