17:00:57,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:00:58,all,0.00,0.00,0.00,0.00,0.00,100.00
17:00:59,all,14.97,0.00,7.61,0.00,0.00,77.41
17:01:00,all,17.14,0.00,7.42,0.00,0.51,74.94
17:01:01,all,17.90,0.00,7.42,0.00,0.51,74.17
17:01:02,all,15.80,0.00,6.74,0.00,0.26,77.20
17:01:03,all,14.51,0.00,7.12,0.00,0.79,77.57
17:01:04,all,15.30,0.00,6.86,0.00,0.26,77.57
17:01:05,all,16.88,0.00,6.75,0.00,0.78,75.58
17:01:06,all,15.49,0.00,8.40,0.00,0.52,75.59
17:01:07,all,17.11,0.00,6.58,0.00,0.53,75.79
17:01:08,all,15.18,0.00,7.33,0.00,0.52,76.96
17:01:09,all,13.42,0.00,8.68,0.00,0.79,77.11
17:01:10,all,14.67,0.00,5.87,0.00,0.27,79.20
17:01:11,all,16.62,0.00,6.75,0.00,0.26,76.36
17:01:12,all,14.44,0.00,8.40,0.00,0.79,76.38
17:01:13,all,15.53,0.00,7.37,0.00,0.79,76.32
17:01:14,all,17.53,0.00,7.99,0.00,0.52,73.97
17:01:15,all,16.88,0.00,8.31,0.00,0.78,74.03
17:01:16,all,14.66,0.00,9.42,0.00,1.57,74.35
17:01:17,all,16.22,0.00,7.18,0.00,0.80,75.80
17:01:18,all,17.19,0.00,6.77,0.00,0.26,75.78
17:01:19,all,15.83,0.00,5.80,0.00,0.79,77.57
17:01:20,all,16.23,0.00,6.81,0.00,0.26,76.70
17:01:21,all,15.69,0.00,5.85,0.00,0.80,77.66
17:01:22,all,16.41,0.00,8.46,0.00,0.26,74.87
17:01:23,all,17.53,0.00,7.73,0.00,1.03,73.71
17:01:24,all,19.79,0.00,6.25,0.00,0.26,73.70
17:01:25,all,14.36,0.00,7.31,0.00,0.78,77.55
17:01:26,all,15.49,0.00,7.09,0.00,0.26,77.17
17:01:27,all,14.84,0.00,7.81,0.00,0.78,76.56
17:01:28,all,17.83,0.00,6.46,0.00,0.52,75.19
17:01:29,all,17.32,0.00,6.56,0.00,0.52,75.59
17:01:30,all,21.04,0.00,7.53,0.00,0.78,70.65
17:01:31,all,16.19,0.00,6.53,0.00,0.52,76.76
17:01:32,all,15.89,0.00,6.51,0.00,0.52,77.08
17:01:33,all,14.40,0.00,8.64,0.00,0.52,76.44
17:01:34,all,14.10,0.00,7.18,0.00,0.53,78.19
17:01:35,all,15.32,0.00,7.01,0.00,0.78,76.88
17:01:36,all,16.67,0.00,5.99,0.00,0.26,77.08
17:01:37,all,17.19,0.00,6.25,0.00,0.78,75.78
17:01:38,all,17.23,0.00,6.01,0.00,0.26,76.50
17:01:39,all,15.04,0.00,6.33,0.00,0.79,77.84
17:01:40,all,14.65,0.00,7.20,0.00,0.26,77.89
17:01:41,all,15.67,0.00,7.83,0.00,0.26,76.24
17:01:42,all,14.96,0.00,6.56,0.00,0.52,77.95
17:01:43,all,13.71,0.00,5.91,0.00,0.27,80.11
17:01:44,all,16.84,0.00,7.25,0.00,0.26,75.65
17:01:45,all,16.80,0.00,6.46,0.00,0.78,75.97
17:01:46,all,16.71,0.00,6.43,0.00,0.26,76.61
17:01:47,all,15.72,0.00,7.22,0.00,0.26,76.80
17:01:48,all,14.58,0.00,7.55,0.00,0.52,77.34
17:01:49,all,14.44,0.00,7.35,0.00,0.00,78.22
17:01:50,all,13.98,0.00,5.11,0.00,0.27,80.65
17:01:51,all,14.74,0.00,7.11,0.00,0.26,77.89
17:01:52,all,14.58,0.00,8.07,0.00,0.78,76.56
17:01:53,all,15.93,0.00,7.31,0.00,0.00,76.76
17:01:54,all,14.21,0.00,5.36,0.00,0.54,79.89
17:01:55,all,16.92,0.00,5.90,0.00,0.51,76.67
17:01:56,all,14.84,0.00,7.81,0.00,0.52,76.82
17:01:57,all,14.40,0.00,7.85,0.00,0.26,77.49
17:01:58,all,13.77,0.00,6.49,0.00,0.26,79.48
17:01:59,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,15.30,0.00,6.83,0.00,0.49,77.38
