18:19:25,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:19:26,all,28.18,0.00,7.73,0.00,0.00,64.09
18:19:27,all,74.49,0.00,17.35,0.00,0.00,8.16
18:19:28,all,41.71,0.00,15.03,0.00,0.26,43.01
18:19:29,all,31.12,0.00,13.83,0.00,0.53,54.52
18:19:30,all,31.71,0.00,14.32,0.00,1.53,52.43
18:19:31,all,31.51,0.00,14.32,0.00,0.00,54.17
18:19:32,all,31.03,0.00,13.26,0.00,0.80,54.91
18:19:33,all,32.99,0.00,13.55,0.00,0.26,53.20
18:19:34,all,29.77,0.00,16.19,0.00,0.78,53.26
18:19:35,all,32.53,0.00,13.33,0.00,0.00,54.13
18:19:36,all,28.65,0.00,16.98,0.00,0.53,53.85
18:19:37,all,30.69,0.00,15.08,0.00,0.53,53.70
18:19:38,all,30.21,0.00,16.67,0.00,0.00,53.12
18:19:39,all,32.56,0.00,13.44,0.00,0.78,53.23
18:19:40,all,31.58,0.00,14.21,0.00,0.00,54.21
18:19:41,all,32.81,0.00,12.07,0.00,0.52,54.59
18:19:42,all,32.47,0.00,14.69,0.00,0.00,52.84
18:19:43,all,32.66,0.00,15.70,0.00,0.25,51.39
18:19:44,all,31.59,0.00,15.40,0.00,0.26,52.74
18:19:45,all,32.63,0.00,12.47,0.00,0.27,54.64
18:19:46,all,32.12,0.00,14.77,0.00,0.52,52.59
18:19:47,all,31.95,0.00,14.81,0.00,0.26,52.99
18:19:48,all,29.92,0.00,16.27,0.00,0.00,53.81
18:19:49,all,30.23,0.00,15.50,0.00,0.26,54.01
18:19:50,all,31.66,0.00,13.46,0.00,0.53,54.35
18:19:51,all,30.69,0.00,13.23,0.00,0.00,56.08
18:19:52,all,31.96,0.00,14.18,0.00,0.26,53.61
18:19:53,all,32.02,0.00,14.17,0.00,0.26,53.54
18:19:54,all,32.26,0.00,14.25,0.00,0.00,53.49
18:19:55,all,29.95,0.00,14.97,0.00,0.53,54.55
18:19:56,all,30.26,0.00,15.90,0.00,0.26,53.59
18:19:57,all,29.44,0.00,16.18,0.00,0.00,54.38
18:19:58,all,31.35,0.00,15.03,0.00,0.00,53.63
18:19:59,all,31.94,0.00,13.09,0.00,0.52,54.45
18:20:00,all,30.59,0.00,14.63,0.00,0.00,54.79
18:20:01,all,32.47,0.00,12.73,0.00,0.52,54.29
18:20:02,all,32.47,0.00,13.66,0.00,0.52,53.35
18:20:03,all,31.01,0.00,15.76,0.00,0.00,53.23
18:20:04,all,30.03,0.00,15.14,0.00,0.78,54.05
18:20:05,all,33.85,0.00,14.99,0.00,0.26,50.90
18:20:06,all,31.51,0.00,13.80,0.00,0.26,54.43
18:20:07,all,32.38,0.00,15.03,0.00,0.00,52.59
18:20:08,all,31.07,0.00,14.62,0.00,0.78,53.52
18:20:09,all,33.93,0.00,13.11,0.00,0.00,52.96
18:20:10,all,30.42,0.00,15.34,0.00,0.26,53.97
18:20:11,all,32.14,0.00,15.82,0.00,0.51,51.53
18:20:12,all,31.50,0.00,15.75,0.00,0.26,52.49
18:20:13,all,30.05,0.00,14.89,0.00,0.27,54.79
18:20:14,all,30.79,0.00,14.47,0.00,0.26,54.47
18:20:15,all,30.75,0.00,15.50,0.00,0.78,52.97
18:20:16,all,32.99,0.00,14.83,0.00,0.00,52.17
18:20:17,all,31.41,0.00,12.83,0.00,0.52,55.24
18:20:18,all,31.01,0.00,15.50,0.00,0.26,53.23
18:20:19,all,31.28,0.00,16.15,0.00,0.51,52.05
18:20:20,all,30.28,0.00,15.78,0.00,0.25,53.69
18:20:21,all,28.57,0.00,15.61,0.00,0.53,55.29
18:20:22,all,28.53,0.00,16.49,0.00,0.26,54.71
18:20:23,all,31.52,0.00,14.47,0.00,0.26,53.75
18:20:24,all,30.81,0.00,14.36,0.00,0.52,54.31
18:20:25,all,32.73,0.00,12.63,0.00,0.52,54.12
18:20:26,all,19.64,0.00,8.79,0.00,0.00,71.58
18:20:27,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,31.45,0.00,14.25,0.00,0.32,53.98
