18:29:35,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:29:36,all,30.00,0.00,15.25,0.00,0.00,54.75
18:29:37,all,64.84,0.00,34.16,0.00,0.00,1.00
18:29:38,all,64.75,0.00,34.25,0.00,0.25,0.75
18:29:39,all,65.33,0.00,33.67,0.00,0.00,1.01
18:29:40,all,65.83,0.00,33.17,0.00,0.25,0.75
18:29:41,all,65.59,0.00,32.67,0.00,0.50,1.24
18:29:42,all,62.28,0.00,36.96,0.00,0.00,0.76
18:29:43,all,62.00,0.00,36.75,0.00,0.25,1.00
18:29:44,all,65.15,0.00,34.34,0.00,0.00,0.51
18:29:45,all,64.25,0.00,35.00,0.00,0.25,0.50
18:29:46,all,60.70,0.00,37.81,0.00,0.50,1.00
18:29:47,all,62.16,0.00,36.84,0.00,0.00,1.00
18:29:48,all,66.17,0.00,32.84,0.00,0.25,0.75
18:29:49,all,65.58,0.00,33.67,0.00,0.00,0.75
18:29:50,all,66.25,0.00,32.75,0.00,0.00,1.00
18:29:51,all,63.66,0.00,35.84,0.00,0.50,0.00
18:29:52,all,65.17,0.00,33.58,0.00,0.25,1.00
18:29:53,all,61.31,0.00,37.69,0.00,0.00,1.01
18:29:54,all,63.93,0.00,34.83,0.00,0.25,1.00
18:29:55,all,65.25,0.00,33.75,0.00,0.00,1.00
18:29:56,all,67.76,0.00,31.74,0.00,0.00,0.50
18:29:57,all,61.85,0.00,36.66,0.00,0.25,1.25
18:29:58,all,64.34,0.00,33.92,0.00,0.50,1.25
18:29:59,all,67.09,0.00,32.41,0.00,0.00,0.50
18:30:00,all,67.84,0.00,31.16,0.00,0.00,1.01
18:30:01,all,66.17,0.00,32.83,0.00,0.25,0.75
18:30:02,all,65.00,0.00,33.50,0.00,0.00,1.50
18:30:03,all,65.92,0.00,33.58,0.00,0.00,0.50
18:30:04,all,63.16,0.00,35.09,0.00,0.50,1.25
18:30:05,all,63.00,0.00,36.00,0.00,0.50,0.50
18:30:06,all,64.66,0.00,34.34,0.00,0.00,1.00
18:30:07,all,63.22,0.00,36.52,0.00,0.00,0.25
18:30:08,all,66.83,0.00,32.17,0.00,0.25,0.75
18:30:09,all,64.29,0.00,34.24,0.00,0.49,0.99
18:30:10,all,67.09,0.00,31.66,0.00,0.25,1.01
18:30:11,all,65.15,0.00,34.09,0.00,0.00,0.76
18:30:12,all,65.42,0.00,34.08,0.00,0.00,0.50
18:30:13,all,63.68,0.00,35.07,0.00,0.25,1.00
18:30:14,all,64.25,0.00,34.50,0.00,0.75,0.50
18:30:15,all,65.33,0.00,33.67,0.00,0.00,1.01
18:30:16,all,61.50,0.00,36.75,0.00,0.75,1.00
18:30:17,all,63.34,0.00,36.16,0.00,0.00,0.50
18:30:18,all,66.67,0.00,32.08,0.00,0.25,1.00
18:30:19,all,64.82,0.00,33.92,0.00,0.00,1.26
18:30:20,all,66.58,0.00,32.92,0.00,0.00,0.50
18:30:21,all,66.08,0.00,32.42,0.00,0.75,0.75
18:30:22,all,63.68,0.00,35.32,0.00,0.00,1.00
18:30:23,all,64.41,0.00,34.34,0.00,0.25,1.00
18:30:24,all,64.68,0.00,34.33,0.00,0.00,1.00
18:30:25,all,64.81,0.00,35.19,0.00,0.00,0.00
18:30:26,all,62.75,0.00,36.00,0.00,0.25,1.00
18:30:27,all,65.59,0.00,32.92,0.00,0.50,1.00
18:30:28,all,64.66,0.00,34.59,0.00,0.00,0.75
18:30:29,all,68.33,0.00,30.67,0.00,0.25,0.75
18:30:30,all,63.09,0.00,35.41,0.00,0.75,0.75
18:30:31,all,63.66,0.00,35.34,0.00,0.25,0.75
18:30:32,all,63.57,0.00,35.43,0.00,0.00,1.01
18:30:33,all,61.85,0.00,36.41,0.00,0.75,1.00
18:30:34,all,64.66,0.00,34.59,0.00,0.25,0.50
18:30:35,all,63.66,0.00,35.09,0.00,0.25,1.00
18:30:36,all,51.76,0.00,26.13,0.00,0.75,21.36
18:30:37,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,62.78,0.00,33.37,0.00,0.21,3.64
