16:57:53,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:57:54,all,0.00,0.00,0.00,0.00,0.00,100.00
16:57:55,all,6.92,0.00,3.59,0.00,0.00,89.49
16:57:56,all,16.32,0.00,8.55,0.00,0.26,74.87
16:57:57,all,16.45,0.00,6.27,0.00,0.52,76.76
16:57:58,all,17.62,0.00,6.74,0.00,0.26,75.39
16:57:59,all,16.54,0.00,8.53,0.00,0.26,74.68
16:58:00,all,17.40,0.00,6.75,0.00,0.52,75.32
16:58:01,all,18.11,0.00,7.09,0.00,0.26,74.54
16:58:02,all,17.06,0.00,6.30,0.00,0.52,76.12
16:58:03,all,18.09,0.00,5.94,0.00,0.52,75.45
16:58:04,all,14.10,0.00,7.45,0.00,0.00,78.46
16:58:05,all,16.84,0.00,5.79,0.00,0.26,77.11
16:58:06,all,15.40,0.00,6.79,0.00,0.26,77.55
16:58:07,all,15.65,0.00,6.63,0.00,0.27,77.45
16:58:08,all,18.23,0.00,6.51,0.00,0.78,74.48
16:58:09,all,15.92,0.00,7.96,0.00,0.00,76.13
16:58:10,all,16.45,0.00,6.79,0.00,0.78,75.98
16:58:11,all,17.06,0.00,8.14,0.00,0.00,74.80
16:58:12,all,17.06,0.00,7.09,0.00,0.52,75.33
16:58:13,all,16.80,0.00,7.75,0.00,0.52,74.94
16:58:14,all,19.01,0.00,7.29,0.00,0.26,73.44
16:58:15,all,15.20,0.00,8.27,0.00,0.53,76.00
16:58:16,all,16.54,0.00,7.61,0.00,0.52,75.33
16:58:17,all,15.47,0.00,5.33,0.00,0.27,78.93
16:58:18,all,17.23,0.00,6.53,0.00,0.52,75.72
16:58:19,all,15.28,0.00,6.17,0.00,0.27,78.28
16:58:20,all,15.93,0.00,6.79,0.00,0.00,77.28
16:58:21,all,16.15,0.00,6.77,0.00,0.78,76.30
16:58:22,all,15.75,0.00,7.09,0.00,0.26,76.90
16:58:23,all,17.69,0.00,7.44,0.00,0.26,74.62
16:58:24,all,15.89,0.00,8.07,0.00,0.26,75.78
16:58:25,all,14.81,0.00,6.88,0.00,0.53,77.78
16:58:26,all,15.32,0.00,7.53,0.26,0.26,76.62
16:58:27,all,15.04,0.00,5.80,0.00,0.26,78.89
16:58:28,all,17.40,0.00,5.71,0.00,0.52,76.36
16:58:29,all,17.11,0.00,7.63,0.00,0.26,75.00
16:58:30,all,16.62,0.00,7.79,0.00,0.78,74.81
16:58:31,all,19.28,0.00,6.94,0.00,0.51,73.26
16:58:32,all,18.23,0.00,7.29,0.00,0.52,73.96
16:58:33,all,16.05,0.00,7.37,0.00,0.53,76.05
16:58:34,all,18.35,0.00,6.98,0.00,0.52,74.16
16:58:35,all,18.41,0.00,8.95,0.00,0.26,72.38
16:58:36,all,18.85,0.00,6.02,0.00,1.05,74.08
16:58:37,all,17.45,0.00,7.81,0.00,0.52,74.22
16:58:38,all,17.59,0.00,7.09,0.00,0.79,74.54
16:58:39,all,16.80,0.00,7.87,0.00,0.52,74.80
16:58:40,all,16.41,0.00,8.85,0.00,0.52,74.22
16:58:41,all,18.13,0.00,6.22,0.00,1.04,74.61
16:58:42,all,17.24,0.00,6.90,0.00,0.00,75.86
16:58:43,all,16.93,0.00,6.25,0.00,0.78,76.04
16:58:44,all,18.65,0.00,7.77,0.00,0.00,73.58
16:58:45,all,18.13,0.00,6.48,0.00,1.04,74.35
16:58:46,all,17.85,0.00,7.09,0.00,0.00,75.07
16:58:47,all,17.66,0.00,7.01,0.00,0.00,75.32
16:58:48,all,16.32,0.00,7.25,0.00,0.78,75.65
16:58:49,all,14.55,0.00,7.67,0.00,0.26,77.51
16:58:50,all,17.62,0.00,7.25,0.00,0.52,74.61
16:58:51,all,16.23,0.00,7.33,0.00,0.26,76.18
16:58:52,all,16.14,0.00,7.14,0.00,0.26,76.46
16:58:53,all,19.13,0.00,6.63,0.00,0.26,73.98
16:58:54,all,15.65,0.00,6.63,0.00,0.53,77.19
16:58:55,all,5.78,0.00,2.76,0.00,0.00,91.46
Average:,all,16.24,0.00,6.85,0.00,0.40,76.51
