18:32:16,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:32:17,all,28.68,0.00,14.71,0.00,0.50,56.11
18:32:18,all,64.60,0.00,33.17,0.00,0.50,1.73
18:32:19,all,66.42,0.00,32.58,0.00,0.00,1.00
18:32:20,all,65.49,0.00,33.50,0.00,0.00,1.01
18:32:21,all,70.50,0.00,29.00,0.00,0.25,0.25
18:32:22,all,63.25,0.00,35.50,0.00,0.25,1.00
18:32:23,all,64.84,0.00,34.16,0.00,0.25,0.75
18:32:24,all,64.34,0.00,34.41,0.00,0.25,1.00
18:32:25,all,65.91,0.00,33.58,0.00,0.00,0.50
18:32:26,all,61.75,0.00,38.00,0.00,0.00,0.25
18:32:27,all,63.68,0.00,35.32,0.00,0.00,1.00
18:32:28,all,64.32,0.00,35.18,0.00,0.00,0.50
18:32:29,all,66.25,0.00,33.25,0.00,0.00,0.50
18:32:30,all,64.09,0.00,34.41,0.00,0.50,1.00
18:32:31,all,65.24,0.00,34.51,0.00,0.25,0.00
18:32:32,all,66.42,0.00,32.33,0.00,0.25,1.00
18:32:33,all,67.00,0.00,32.75,0.00,0.00,0.25
18:32:34,all,62.44,0.00,36.57,0.00,0.00,1.00
18:32:35,all,64.74,0.00,35.01,0.00,0.00,0.25
18:32:36,all,62.53,0.00,36.23,0.00,0.50,0.74
18:32:37,all,66.67,0.00,32.83,0.00,0.25,0.25
18:32:38,all,62.09,0.00,36.91,0.00,0.25,0.75
18:32:39,all,66.67,0.00,32.83,0.00,0.00,0.51
18:32:40,all,63.84,0.00,35.16,0.00,0.00,1.00
18:32:41,all,65.15,0.00,34.60,0.00,0.00,0.25
18:32:42,all,63.18,0.00,35.57,0.00,0.25,1.00
18:32:43,all,65.84,0.00,33.17,0.00,0.25,0.75
18:32:44,all,65.50,0.00,33.75,0.00,0.25,0.50
18:32:45,all,66.33,0.00,32.41,0.00,0.25,1.01
18:32:46,all,64.41,0.00,35.09,0.00,0.00,0.50
18:32:47,all,64.34,0.00,34.66,0.00,0.00,1.00
18:32:48,all,62.31,0.00,37.69,0.00,0.00,0.00
18:32:49,all,64.50,0.00,34.50,0.00,0.50,0.50
18:32:50,all,64.09,0.00,34.41,0.00,0.25,1.25
18:32:51,all,67.34,0.00,32.41,0.00,0.25,0.00
18:32:52,all,64.00,0.00,35.25,0.00,0.00,0.75
18:32:53,all,63.22,0.00,35.77,0.00,0.00,1.01
18:32:54,all,63.03,0.00,35.98,0.00,0.25,0.74
18:32:55,all,62.81,0.00,36.43,0.00,0.25,0.50
18:32:56,all,63.50,0.00,35.50,0.00,0.25,0.75
18:32:57,all,62.91,0.00,36.34,0.00,0.25,0.50
18:32:58,all,69.00,0.00,30.00,0.00,0.00,1.00
18:32:59,all,68.00,0.00,31.25,0.00,0.25,0.50
18:33:00,all,66.25,0.00,32.75,0.00,0.50,0.50
18:33:01,all,65.23,0.00,34.01,0.00,0.00,0.76
18:33:02,all,63.18,0.00,35.82,0.00,0.25,0.75
18:33:03,all,65.67,0.00,33.33,0.00,0.25,0.75
18:33:04,all,70.60,0.00,28.14,0.00,0.00,1.26
18:33:05,all,64.50,0.00,35.00,0.00,0.50,0.00
18:33:06,all,65.75,0.00,33.75,0.00,0.00,0.50
18:33:07,all,66.42,0.00,32.59,0.00,0.25,0.75
18:33:08,all,65.00,0.00,34.50,0.00,0.00,0.50
18:33:09,all,62.94,0.00,36.07,0.00,0.25,0.75
18:33:10,all,64.39,0.00,35.35,0.00,0.00,0.25
18:33:11,all,62.84,0.00,36.16,0.00,0.25,0.75
18:33:12,all,65.59,0.00,33.42,0.00,0.25,0.75
18:33:13,all,65.16,0.00,34.09,0.00,0.00,0.75
18:33:14,all,65.08,0.00,34.42,0.00,0.00,0.50
18:33:15,all,65.50,0.00,33.25,0.00,0.25,1.00
18:33:16,all,65.24,0.00,34.01,0.00,0.25,0.50
18:33:17,all,66.67,0.00,32.58,0.00,0.00,0.75
18:33:18,all,26.70,0.00,13.35,0.00,0.00,59.95
Average:,all,63.77,0.00,33.54,0.00,0.17,2.52
