21:24:22,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:24:23,all,0.00,0.00,0.00,0.00,0.00,100.00
21:24:24,all,29.74,0.00,17.18,0.00,0.00,53.08
21:24:25,all,45.82,0.00,22.64,0.00,0.00,31.54
21:24:26,all,59.18,0.00,31.38,0.00,0.00,9.44
21:24:27,all,47.24,0.00,22.05,0.00,0.00,30.71
21:24:28,all,53.79,0.00,24.28,0.00,0.00,21.93
21:24:29,all,45.15,0.00,24.23,0.00,0.00,30.61
21:24:30,all,48.71,0.00,25.26,0.00,0.00,26.03
21:24:31,all,51.94,0.00,24.03,0.00,0.00,24.03
21:24:32,all,48.95,0.00,23.16,0.00,0.00,27.89
21:24:33,all,52.07,0.00,32.12,0.00,0.52,15.28
21:24:34,all,51.92,0.00,25.06,0.00,0.00,23.02
21:24:35,all,57.47,0.00,28.35,0.00,0.26,13.92
21:24:36,all,64.74,0.00,31.49,0.00,0.00,3.78
21:24:37,all,51.82,0.00,24.74,0.00,0.26,23.18
21:24:38,all,60.16,0.00,24.22,0.00,0.00,15.62
21:24:39,all,62.03,0.00,36.46,0.00,0.00,1.52
21:24:40,all,53.83,0.00,25.59,0.00,0.00,20.58
21:24:41,all,56.05,0.00,22.11,0.00,0.00,21.84
21:24:42,all,51.72,0.00,21.75,0.00,0.53,25.99
21:24:43,all,50.13,0.00,23.16,0.00,0.00,26.72
21:24:44,all,54.71,0.00,24.87,0.00,0.00,20.42
21:24:45,all,52.27,0.00,21.46,0.00,0.00,26.26
21:24:46,all,61.28,0.00,35.90,0.00,0.00,2.82
21:24:47,all,57.79,0.00,29.90,0.00,0.25,12.06
21:24:48,all,56.27,0.00,32.23,0.00,0.26,11.25
21:24:49,all,56.85,0.00,23.51,0.00,0.00,19.64
21:24:50,all,48.03,0.00,22.83,0.00,0.00,29.13
21:24:51,all,50.52,0.00,24.22,0.00,0.00,25.26
21:24:52,all,53.00,0.00,25.07,0.00,0.26,21.67
21:24:53,all,56.01,0.00,31.20,0.00,0.26,12.53
21:24:54,all,46.97,0.00,23.22,0.00,0.00,29.82
21:24:55,all,59.90,0.00,29.05,0.26,0.00,10.80
21:24:56,all,50.13,0.00,25.72,5.51,0.00,18.64
21:24:57,all,62.28,0.00,35.70,0.00,0.00,2.03
21:24:58,all,61.70,0.00,28.79,0.00,0.00,9.51
21:24:59,all,48.82,0.00,27.56,0.00,0.26,23.36
21:25:00,all,53.33,0.00,23.08,0.00,0.00,23.59
21:25:01,all,51.66,0.00,23.02,0.00,0.26,25.06
21:25:02,all,55.10,0.00,27.04,0.00,0.26,17.60
21:25:03,all,59.24,0.00,30.13,0.00,0.00,10.63
21:25:04,all,56.96,0.00,38.73,0.00,0.00,4.30
21:25:05,all,63.89,0.00,32.07,0.00,0.00,4.04
21:25:06,all,56.23,0.00,38.68,0.00,0.25,4.83
21:25:07,all,55.70,0.00,27.72,0.00,0.00,16.58
21:25:08,all,55.41,0.00,32.99,0.00,0.00,11.60
21:25:09,all,55.30,0.00,33.59,0.00,0.00,11.11
21:25:10,all,64.65,0.00,32.83,0.00,0.00,2.53
21:25:11,all,58.52,0.00,35.37,0.00,0.00,6.11
21:25:12,all,64.14,0.00,32.07,0.00,0.00,3.79
21:25:13,all,63.98,0.00,33.50,0.00,0.25,2.27
21:25:14,all,66.41,0.00,30.56,0.00,0.25,2.78
21:25:15,all,59.28,0.00,25.00,0.00,0.26,15.46
21:25:16,all,58.93,0.00,27.55,0.00,0.00,13.52
21:25:17,all,60.35,0.00,36.36,0.00,0.25,3.03
21:25:18,all,66.33,0.00,32.16,0.00,0.00,1.51
21:25:19,all,55.76,0.00,24.61,0.00,0.00,19.63
21:25:20,all,57.54,0.00,27.62,0.00,0.00,14.83
21:25:21,all,55.67,0.00,27.58,0.00,0.00,16.75
21:25:22,all,50.65,0.00,26.49,0.00,0.26,22.60
21:25:23,all,55.18,0.00,23.32,0.00,0.00,21.50
21:25:24,all,7.05,0.00,8.82,0.00,0.00,84.13
Average:,all,53.66,0.00,27.15,0.09,0.08,19.02
