11:52:55,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:52:56,all,0.00,0.00,0.00,0.00,0.00,100.00
11:52:57,all,21.93,0.00,14.62,0.00,0.00,63.45
11:52:58,all,28.10,0.00,17.72,0.00,0.00,54.18
11:52:59,all,27.63,0.00,17.37,0.00,0.00,55.00
11:53:00,all,26.44,0.00,16.75,0.00,0.26,56.54
11:53:01,all,26.55,0.00,18.30,0.00,0.00,55.15
11:53:02,all,28.12,0.00,16.18,0.00,0.00,55.70
11:53:03,all,24.54,0.00,19.53,0.00,0.26,55.67
11:53:04,all,27.70,0.00,17.15,0.00,0.00,55.15
11:53:05,all,24.80,0.00,18.21,0.00,0.26,56.73
11:53:06,all,27.39,0.00,17.02,0.00,0.00,55.59
11:53:07,all,26.11,0.00,18.28,0.00,0.00,55.61
11:53:08,all,25.61,0.00,18.06,0.00,0.27,56.06
11:53:09,all,28.42,0.00,16.32,0.00,0.00,55.26
11:53:10,all,27.56,0.00,18.11,0.00,0.26,54.07
11:53:11,all,29.26,0.00,15.69,0.00,0.00,55.05
11:53:12,all,25.40,0.00,18.78,0.00,0.00,55.82
11:53:13,all,26.26,0.00,17.51,0.00,0.27,55.97
11:53:14,all,26.19,0.00,17.99,0.00,0.00,55.82
11:53:15,all,26.40,0.00,17.60,0.00,0.00,56.00
11:53:16,all,26.72,0.00,16.40,0.00,0.00,56.88
11:53:17,all,26.67,0.00,17.69,0.00,0.00,55.64
11:53:18,all,24.80,0.00,19.58,0.00,0.00,55.61
11:53:19,all,25.61,0.00,16.98,0.00,0.00,57.41
11:53:20,all,29.35,0.00,15.32,0.00,0.26,55.06
11:53:21,all,26.93,0.00,17.60,0.00,0.00,55.47
11:53:22,all,27.37,0.00,15.79,0.00,0.26,56.58
11:53:23,all,26.86,0.00,16.22,0.00,0.00,56.91
11:53:24,all,25.75,0.00,16.26,0.00,0.00,57.99
11:53:25,all,26.98,0.00,16.14,0.00,0.00,56.88
11:53:26,all,27.34,0.00,18.49,0.00,0.00,54.17
11:53:27,all,25.13,0.00,18.06,0.00,0.26,56.54
11:53:28,all,23.78,0.00,16.22,0.00,0.00,60.00
11:53:29,all,27.03,0.00,15.68,0.00,0.27,57.03
11:53:30,all,26.30,0.00,17.19,0.00,0.00,56.51
11:53:31,all,27.15,0.00,15.32,0.00,0.54,56.99
11:53:32,all,25.13,0.00,18.39,0.00,0.00,56.48
11:53:33,all,25.26,0.00,17.97,0.00,0.00,56.77
11:53:34,all,24.87,0.00,17.80,0.00,0.00,57.33
11:53:35,all,26.32,0.00,17.37,0.00,0.00,56.32
11:53:36,all,25.46,0.00,17.24,0.00,0.00,57.29
11:53:37,all,25.13,0.00,18.59,0.00,0.00,56.28
11:53:38,all,27.49,0.00,15.97,0.00,0.26,56.28
11:53:39,all,24.80,0.00,18.13,0.00,0.00,57.07
11:53:40,all,24.66,0.00,17.96,0.00,0.27,57.10
11:53:41,all,25.47,0.00,17.69,0.00,0.00,56.84
11:53:42,all,26.75,0.00,17.66,0.00,0.00,55.58
11:53:43,all,27.47,0.00,15.73,0.00,0.00,56.80
11:53:44,all,27.32,0.00,17.01,0.00,0.00,55.67
11:53:45,all,24.87,0.00,18.85,0.00,0.00,56.28
11:53:46,all,24.93,0.00,17.24,0.00,0.27,57.56
11:53:47,all,25.32,0.00,18.86,0.00,0.00,55.81
11:53:48,all,25.95,0.00,15.14,0.00,0.27,58.65
11:53:49,all,25.73,0.00,16.98,0.00,0.27,57.03
11:53:50,all,25.20,0.00,17.07,0.00,0.00,57.72
11:53:51,all,25.19,0.00,18.18,0.00,0.26,56.36
11:53:52,all,26.29,0.00,17.53,0.00,0.00,56.19
11:53:53,all,25.07,0.00,16.80,0.00,0.00,58.13
11:53:54,all,25.80,0.00,17.02,0.00,0.00,57.18
11:53:55,all,26.11,0.00,16.45,0.00,0.00,57.44
11:53:56,all,24.93,0.00,17.59,0.00,0.00,57.48
11:53:57,all,25.41,0.00,14.86,0.00,0.27,59.46
Average:,all,25.71,0.00,16.93,0.00,0.08,57.28
