11:54:30,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:54:31,all,0.00,0.00,0.00,0.00,0.00,100.00
11:54:32,all,21.12,0.00,16.28,0.00,0.00,62.60
11:54:33,all,26.29,0.00,18.30,0.00,0.00,55.41
11:54:34,all,26.13,0.00,16.00,0.00,0.00,57.87
11:54:35,all,26.82,0.00,16.93,0.00,0.00,56.25
11:54:36,all,26.86,0.00,15.96,0.00,0.00,57.18
11:54:37,all,25.77,0.00,18.30,0.00,0.00,55.93
11:54:38,all,26.06,0.00,16.76,0.00,0.00,57.18
11:54:39,all,25.66,0.00,17.72,0.00,0.00,56.61
11:54:40,all,25.79,0.00,16.58,0.00,0.26,57.37
11:54:41,all,26.76,0.00,14.86,0.00,0.00,58.38
11:54:42,all,25.20,0.00,17.16,0.00,0.27,57.37
11:54:43,all,25.40,0.00,16.84,0.00,0.00,57.75
11:54:44,all,25.07,0.00,17.33,0.00,0.27,57.33
11:54:45,all,27.20,0.00,16.00,0.00,0.00,56.80
11:54:46,all,23.78,0.00,17.84,0.00,0.00,58.38
11:54:47,all,26.33,0.00,16.49,0.00,0.00,57.18
11:54:48,all,26.09,0.00,15.49,0.00,0.00,58.42
11:54:49,all,27.54,0.00,16.04,0.00,0.27,56.15
11:54:50,all,25.66,0.00,16.93,0.00,0.26,57.14
11:54:51,all,27.27,0.00,16.88,0.00,0.00,55.84
11:54:52,all,25.80,0.00,16.22,0.00,0.00,57.98
11:54:53,all,26.25,0.00,17.06,0.00,0.26,56.43
11:54:54,all,24.74,0.00,17.89,0.00,0.00,57.37
11:54:55,all,26.27,0.00,17.16,0.00,0.00,56.57
11:54:56,all,27.56,0.00,18.90,0.00,0.00,53.54
11:54:57,all,25.26,0.00,18.75,0.00,0.00,55.99
11:54:58,all,25.40,0.00,17.38,0.00,0.00,57.22
11:54:59,all,26.79,0.00,17.24,0.00,0.00,55.97
11:55:00,all,26.39,0.00,17.94,0.00,0.00,55.67
11:55:01,all,26.63,0.00,18.80,0.00,0.00,54.57
11:55:02,all,24.38,0.00,19.73,0.00,0.27,55.62
11:55:03,all,25.46,0.00,16.98,0.00,0.27,57.29
11:55:04,all,24.67,0.00,17.59,0.00,0.00,57.74
11:55:05,all,24.47,0.00,17.29,0.00,0.27,57.98
11:55:06,all,27.34,0.00,16.93,0.00,0.00,55.73
11:55:07,all,24.80,0.00,17.87,0.00,0.00,57.33
11:55:08,all,25.13,0.00,19.43,0.00,0.00,55.44
11:55:09,all,25.00,0.00,18.35,0.00,0.00,56.65
11:55:10,all,25.33,0.00,17.68,0.00,0.00,56.99
11:55:11,all,26.39,0.00,17.41,0.00,0.00,56.20
11:55:12,all,25.75,0.00,15.72,0.00,0.00,58.54
11:55:13,all,26.34,0.00,16.40,0.00,0.27,56.99
11:55:14,all,26.49,0.00,18.44,0.00,0.52,54.55
11:55:15,all,25.14,0.00,17.57,0.00,0.00,57.30
11:55:16,all,25.19,0.00,18.70,0.00,0.00,56.10
11:55:17,all,26.67,0.00,16.80,0.00,0.00,56.53
11:55:18,all,26.25,0.00,17.06,0.00,0.00,56.69
11:55:19,all,25.93,0.00,17.99,0.00,0.00,56.08
11:55:20,all,26.83,0.00,15.99,0.00,0.00,57.18
11:55:21,all,28.09,0.00,17.01,0.00,0.00,54.90
11:55:22,all,24.13,0.00,17.96,0.00,0.00,57.91
11:55:23,all,25.27,0.00,17.82,0.00,0.00,56.91
11:55:24,all,24.00,0.00,18.13,0.00,0.00,57.87
11:55:25,all,25.33,0.00,17.94,0.00,0.00,56.73
11:55:26,all,26.58,0.00,16.58,0.00,0.53,56.32
11:55:27,all,25.73,0.00,17.51,0.00,0.00,56.76
11:55:28,all,24.02,0.00,19.58,0.00,0.00,56.40
11:55:29,all,26.06,0.00,17.55,0.00,0.00,56.38
11:55:30,all,29.41,0.00,13.37,0.00,0.27,56.95
11:55:31,all,25.67,0.00,16.84,0.00,0.00,57.49
11:55:32,all,23.48,0.00,19.26,0.00,0.00,57.26
Average:,all,25.35,0.00,17.01,0.00,0.06,57.57
