11:46:25,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:46:26,all,0.00,0.00,0.00,0.00,0.00,100.00
11:46:27,all,26.65,0.00,17.51,0.00,0.00,55.84
11:46:28,all,27.85,0.00,18.57,0.00,0.00,53.58
11:46:29,all,29.00,0.00,17.07,0.00,0.00,53.93
11:46:30,all,28.87,0.00,18.81,0.00,0.26,52.06
11:46:31,all,28.23,0.00,17.41,0.00,0.00,54.35
11:46:32,all,27.08,0.00,17.97,0.00,0.00,54.95
11:46:33,all,27.27,0.00,18.45,0.00,0.00,54.28
11:46:34,all,28.87,0.00,17.59,0.00,0.00,53.54
11:46:35,all,28.19,0.00,17.02,0.00,0.27,54.52
11:46:36,all,28.57,0.00,18.11,0.00,0.00,53.32
11:46:37,all,27.66,0.00,19.54,0.00,0.00,52.79
11:46:38,all,25.53,0.00,18.42,0.00,0.00,56.05
11:46:39,all,27.84,0.00,17.27,0.00,0.00,54.90
11:46:40,all,27.23,0.00,18.32,0.00,0.00,54.45
11:46:41,all,28.12,0.00,17.24,0.00,0.27,54.38
11:46:42,all,27.65,0.00,18.09,0.00,0.00,54.26
11:46:43,all,31.02,0.00,14.17,0.00,0.00,54.81
11:46:44,all,27.44,0.00,19.23,0.00,0.26,53.08
11:46:45,all,30.39,0.00,16.36,0.00,0.00,53.25
11:46:46,all,29.17,0.00,18.75,0.00,0.26,51.82
11:46:47,all,29.46,0.00,17.83,0.00,0.00,52.71
11:46:48,all,29.66,0.00,16.01,0.00,0.00,54.33
11:46:49,all,27.56,0.00,17.32,0.00,0.00,55.12
11:46:50,all,26.60,0.00,18.88,0.00,0.00,54.52
11:46:51,all,27.34,0.00,19.53,0.00,0.00,53.12
11:46:52,all,28.72,0.00,17.02,0.00,0.27,53.99
11:46:53,all,26.29,0.00,20.10,0.00,0.26,53.35
11:46:54,all,28.20,0.00,18.54,0.00,0.00,53.26
11:46:55,all,27.18,0.00,20.05,0.00,0.00,52.77
11:46:56,all,26.23,0.00,20.00,0.00,0.26,53.51
11:46:57,all,28.38,0.00,17.51,0.00,0.00,54.11
11:46:58,all,29.72,0.00,19.64,0.00,0.00,50.65
11:46:59,all,28.88,0.00,17.65,0.00,0.00,53.48
11:47:00,all,30.89,0.00,17.80,0.00,0.00,51.31
11:47:01,all,27.81,0.00,17.91,0.00,0.00,54.28
11:47:02,all,28.23,0.00,17.15,0.00,0.26,54.35
11:47:03,all,27.94,0.00,19.58,0.00,0.00,52.48
11:47:04,all,29.24,0.00,17.75,0.00,0.00,53.00
11:47:05,all,27.66,0.00,18.35,0.00,0.00,53.99
11:47:06,all,29.46,0.00,17.05,0.00,0.26,53.23
11:47:07,all,28.53,0.00,17.28,0.00,0.00,54.19
11:47:08,all,29.61,0.00,16.88,0.00,0.00,53.51
11:47:09,all,29.35,0.00,15.84,0.00,0.00,54.81
11:47:10,all,27.11,0.00,19.21,0.00,0.00,53.68
11:47:11,all,26.25,0.00,17.59,0.00,0.26,55.91
11:47:12,all,27.60,0.00,17.97,0.00,0.00,54.43
11:47:13,all,27.37,0.00,17.89,0.00,0.26,54.47
11:47:14,all,28.13,0.00,18.41,0.00,0.00,53.45
11:47:15,all,27.78,0.00,16.93,0.00,0.00,55.29
11:47:16,all,30.21,0.00,17.45,0.00,0.00,52.34
11:47:17,all,26.11,0.00,18.28,0.00,0.26,55.35
11:47:18,all,27.69,0.00,17.69,0.00,0.26,54.36
11:47:19,all,28.50,0.00,17.15,0.00,0.00,54.35
11:47:20,all,30.08,0.00,16.97,0.00,0.00,52.96
11:47:21,all,33.95,0.00,19.47,0.00,0.00,46.58
11:47:22,all,28.91,0.00,16.71,0.00,0.00,54.38
11:47:23,all,28.35,0.00,18.37,0.00,0.26,53.02
11:47:24,all,29.10,0.00,15.87,0.00,0.00,55.03
11:47:25,all,28.99,0.00,15.96,0.00,0.00,55.05
11:47:26,all,29.06,0.00,15.97,0.00,0.00,54.97
11:47:27,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,27.39,0.00,17.23,0.00,0.06,55.32
