11:41:28,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:41:29,all,0.00,0.00,0.00,0.00,0.00,100.00
11:41:30,all,38.72,0.00,14.10,0.00,0.00,47.18
11:41:31,all,51.57,0.00,16.23,0.00,0.00,32.20
11:41:32,all,27.27,0.00,16.88,0.00,0.00,55.84
11:41:33,all,28.23,0.00,17.41,0.00,0.00,54.35
11:41:34,all,24.08,0.00,17.02,0.00,0.00,58.90
11:41:35,all,23.71,0.00,18.56,0.00,0.00,57.73
11:41:36,all,25.53,0.00,15.53,0.00,0.26,58.68
11:41:37,all,26.30,0.00,16.41,0.00,0.26,57.03
11:41:38,all,26.11,0.00,15.93,0.00,0.00,57.96
11:41:39,all,27.11,0.00,18.91,0.00,0.00,53.98
11:41:40,all,24.42,0.00,17.22,0.00,0.26,58.10
11:41:41,all,24.74,0.00,18.95,0.00,0.00,56.32
11:41:42,all,26.75,0.00,15.32,0.00,0.00,57.92
11:41:43,all,23.39,0.00,19.54,0.00,0.00,57.07
11:41:44,all,27.30,0.00,15.22,0.00,0.26,57.22
11:41:45,all,25.72,0.00,16.80,0.00,0.00,57.48
11:41:46,all,26.30,0.00,16.41,0.00,0.00,57.29
11:41:47,all,24.29,0.00,18.60,0.00,0.00,57.11
11:41:48,all,25.71,0.00,18.77,0.00,0.00,55.53
11:41:49,all,27.60,0.00,15.89,0.00,0.00,56.51
11:41:50,all,24.74,0.00,18.23,0.00,0.00,57.03
11:41:51,all,24.75,0.00,18.43,0.00,0.00,56.82
11:41:52,all,26.85,0.00,17.65,0.00,0.00,55.50
11:41:53,all,25.59,0.00,16.97,0.00,0.00,57.44
11:41:54,all,25.26,0.00,17.78,0.00,0.26,56.70
11:41:55,all,26.48,0.00,15.68,0.00,0.00,57.84
11:41:56,all,24.49,0.00,18.11,0.00,0.00,57.40
11:41:57,all,24.81,0.00,17.83,0.00,0.00,57.36
11:41:58,all,27.25,0.00,14.02,0.00,0.00,58.73
11:41:59,all,25.39,0.00,16.84,0.00,0.52,57.25
11:42:00,all,26.61,0.00,16.80,0.00,0.00,56.59
11:42:01,all,24.74,0.00,16.32,0.00,0.26,58.68
11:42:02,all,24.87,0.00,18.13,0.00,0.00,56.99
11:42:03,all,26.15,0.00,17.44,0.00,0.00,56.41
11:42:04,all,26.49,0.00,16.10,0.00,0.00,57.40
11:42:05,all,27.04,0.00,16.33,0.00,0.00,56.63
11:42:06,all,24.61,0.00,18.32,0.00,0.00,57.07
11:42:07,all,25.58,0.00,17.57,0.00,0.00,56.85
11:42:08,all,24.08,0.00,17.02,0.00,0.00,58.90
11:42:09,all,26.04,0.00,16.93,0.00,0.00,57.03
11:42:10,all,23.76,0.00,18.02,0.00,0.26,57.96
11:42:11,all,24.61,0.00,18.65,0.00,0.00,56.74
11:42:12,all,24.02,0.00,17.75,0.00,0.00,58.22
11:42:13,all,27.51,0.00,16.97,0.00,0.00,55.53
11:42:14,all,28.17,0.00,16.24,0.00,0.25,55.33
11:42:15,all,25.70,0.00,18.32,0.00,0.00,55.98
11:42:16,all,27.69,0.00,16.67,0.00,0.00,55.64
11:42:17,all,26.02,0.00,17.60,0.00,0.00,56.38
11:42:18,all,25.83,0.00,17.39,0.00,0.00,56.78
11:42:19,all,26.29,0.00,17.01,0.00,0.00,56.70
11:42:20,all,26.74,0.00,13.90,0.00,0.00,59.36
11:42:21,all,26.17,0.00,16.58,0.00,0.00,57.25
11:42:22,all,27.25,0.00,17.22,0.00,0.00,55.53
11:42:23,all,25.95,0.00,19.85,0.00,0.00,54.20
11:42:24,all,26.19,0.00,15.61,0.00,0.26,57.94
11:42:25,all,28.20,0.00,14.88,0.52,0.26,56.14
11:42:26,all,25.91,0.00,17.36,0.00,0.00,56.74
11:42:27,all,25.46,0.00,16.27,0.00,0.00,58.27
11:42:28,all,27.20,0.00,16.32,0.00,0.00,56.48
11:42:29,all,23.56,0.00,18.06,0.00,0.52,57.85
11:42:30,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,25.60,0.00,16.49,0.01,0.06,57.85
