11:51:33,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:51:34,all,0.00,0.00,0.00,0.00,0.00,100.00
11:51:35,all,20.97,0.00,15.35,0.00,0.00,63.68
11:51:36,all,26.06,0.00,17.29,0.00,0.27,56.38
11:51:37,all,28.08,0.00,16.01,0.00,0.00,55.91
11:51:38,all,27.03,0.00,16.54,0.00,0.00,56.43
11:51:39,all,25.60,0.00,18.93,0.00,0.27,55.20
11:51:40,all,26.19,0.00,17.46,0.00,0.26,56.08
11:51:41,all,27.03,0.00,16.49,0.00,0.00,56.49
11:51:42,all,29.55,0.00,14.78,0.00,0.26,55.41
11:51:43,all,27.44,0.00,17.68,0.00,0.00,54.88
11:51:44,all,25.68,0.00,17.21,0.00,0.00,57.10
11:51:45,all,27.75,0.00,17.28,0.00,0.00,54.97
11:51:46,all,28.83,0.00,17.40,0.00,0.00,53.77
11:51:47,all,25.07,0.00,17.68,0.00,0.26,56.99
11:51:48,all,25.66,0.00,16.67,0.00,0.00,57.67
11:51:49,all,24.74,0.00,17.89,0.00,0.26,57.11
11:51:50,all,24.87,0.00,17.72,0.00,0.00,57.41
11:51:51,all,24.73,0.00,17.02,0.00,0.00,58.24
11:51:52,all,27.18,0.00,15.57,0.00,0.26,56.99
11:51:53,all,26.15,0.00,15.90,0.00,0.27,57.68
11:51:54,all,25.26,0.00,18.49,0.00,0.00,56.25
11:51:55,all,27.13,0.00,15.96,0.00,0.00,56.91
11:51:56,all,24.93,0.00,17.43,0.00,0.00,57.64
11:51:57,all,27.11,0.00,16.05,0.00,0.26,56.58
11:51:58,all,26.37,0.00,18.80,0.00,0.00,54.83
11:51:59,all,27.30,0.00,15.41,0.00,0.00,57.30
11:52:00,all,25.20,0.00,18.11,0.00,0.26,56.43
11:52:01,all,28.04,0.00,16.93,0.00,0.00,55.03
11:52:02,all,24.06,0.00,18.98,0.00,0.00,56.95
11:52:03,all,26.51,0.00,16.80,0.00,0.00,56.69
11:52:04,all,26.55,0.00,16.49,0.00,0.52,56.44
11:52:05,all,25.92,0.00,17.02,0.00,0.00,57.07
11:52:06,all,25.45,0.00,17.99,0.00,0.00,56.56
11:52:07,all,23.47,0.00,17.60,0.00,0.27,58.67
11:52:08,all,25.39,0.00,16.75,0.00,0.00,57.85
11:52:09,all,27.66,0.00,15.16,0.00,0.00,57.18
11:52:10,all,27.53,0.00,16.62,0.00,0.26,55.58
11:52:11,all,25.93,0.00,17.46,0.00,0.00,56.61
11:52:12,all,25.07,0.00,17.07,0.00,0.00,57.87
11:52:13,all,25.60,0.00,17.60,0.00,0.00,56.80
11:52:14,all,25.59,0.00,18.54,0.00,0.00,55.87
11:52:15,all,26.84,0.00,16.58,0.00,0.00,56.58
11:52:16,all,25.65,0.00,18.85,0.00,0.00,55.50
11:52:17,all,25.53,0.00,16.49,0.00,0.53,57.45
11:52:18,all,25.40,0.00,17.72,0.00,0.00,56.88
11:52:19,all,25.65,0.00,17.28,0.00,0.26,56.81
11:52:20,all,27.98,0.00,16.06,0.00,0.00,55.96
11:52:21,all,28.06,0.00,16.07,0.00,0.26,55.61
11:52:22,all,27.05,0.00,16.12,0.00,0.00,56.83
11:52:23,all,26.53,0.00,16.71,0.00,0.00,56.76
11:52:24,all,26.74,0.00,17.11,0.00,0.00,56.15
11:52:25,all,25.41,0.00,17.30,0.00,0.00,57.30
11:52:26,all,27.06,0.00,18.56,0.00,0.00,54.38
11:52:27,all,27.17,0.00,16.30,0.00,0.00,56.52
11:52:28,all,27.44,0.00,17.15,0.00,0.00,55.41
11:52:29,all,27.42,0.00,16.40,0.00,0.00,56.18
11:52:30,all,27.51,0.00,17.20,0.00,0.53,54.76
11:52:31,all,27.89,0.00,16.32,0.00,0.26,55.53
11:52:32,all,25.95,0.00,16.22,0.00,0.27,57.57
11:52:33,all,27.37,0.00,17.11,0.00,0.00,55.53
11:52:34,all,26.43,0.00,14.99,0.00,0.00,58.58
11:52:35,all,27.44,0.00,16.09,0.00,0.00,56.46
Average:,all,25.90,0.00,16.68,0.00,0.09,57.33
