22:12:09,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:12:10,all,7.58,0.00,4.29,0.00,0.00,88.13
22:12:11,all,62.44,0.00,34.52,0.00,0.00,3.05
22:12:12,all,64.21,0.00,31.73,0.00,0.00,4.06
22:12:13,all,67.00,0.00,28.72,0.00,0.00,4.28
22:12:14,all,66.07,0.00,29.34,0.00,0.00,4.59
22:12:15,all,64.89,0.00,29.77,0.00,0.25,5.09
22:12:16,all,62.47,0.00,31.49,0.00,0.00,6.05
22:12:17,all,63.33,0.00,30.00,0.00,0.26,6.41
22:12:18,all,64.07,0.00,31.16,0.00,0.00,4.77
22:12:19,all,63.36,0.00,31.81,0.00,0.25,4.58
22:12:20,all,64.56,0.00,30.63,0.00,0.00,4.81
22:12:21,all,63.96,0.00,31.22,0.00,0.00,4.82
22:12:22,all,62.76,0.00,31.89,0.00,0.00,5.36
22:12:23,all,64.47,0.00,31.22,0.00,0.00,4.31
22:12:24,all,61.35,0.00,34.16,0.00,0.00,4.49
22:12:25,all,66.67,0.00,28.75,0.00,0.00,4.58
22:12:26,all,67.01,0.00,28.17,0.00,0.00,4.82
22:12:27,all,65.06,0.00,30.89,0.00,0.00,4.05
22:12:28,all,64.54,0.00,30.87,0.00,0.00,4.59
22:12:29,all,60.80,0.00,33.67,0.00,0.00,5.53
22:12:30,all,62.27,0.00,31.78,0.00,0.00,5.94
22:12:31,all,60.75,0.00,34.00,0.00,0.00,5.25
22:12:32,all,67.34,0.00,29.90,0.00,0.00,2.76
22:12:33,all,63.73,0.00,30.73,0.00,0.00,5.54
22:12:34,all,63.01,0.00,30.61,0.00,0.00,6.38
22:12:35,all,61.62,0.00,34.09,0.00,0.00,4.29
22:12:36,all,65.57,0.00,28.35,0.00,0.25,5.82
22:12:37,all,61.77,0.00,32.15,0.00,0.00,6.08
22:12:38,all,63.01,0.00,29.59,0.00,0.00,7.40
22:12:39,all,60.81,0.00,32.82,0.51,0.25,5.60
22:12:40,all,62.56,0.00,31.91,0.00,0.00,5.53
22:12:41,all,62.60,0.00,29.52,0.00,0.00,7.89
22:12:42,all,62.69,0.00,31.73,0.00,0.00,5.58
22:12:43,all,64.12,0.00,31.81,0.00,0.00,4.07
22:12:44,all,64.81,0.00,28.86,0.00,0.00,6.33
22:12:45,all,65.74,0.00,29.70,1.27,0.00,3.30
22:12:46,all,63.16,0.00,32.08,0.00,0.50,4.26
22:12:47,all,64.23,0.00,30.48,0.00,0.00,5.29
22:12:48,all,60.93,0.00,33.93,0.00,0.00,5.14
22:12:49,all,61.52,0.00,31.39,0.00,0.00,7.09
22:12:50,all,64.54,0.00,30.36,0.00,0.00,5.10
22:12:51,all,63.29,0.00,31.65,0.00,0.00,5.06
22:12:52,all,63.29,0.00,31.39,0.00,0.00,5.32
22:12:53,all,64.63,0.00,29.77,0.00,0.00,5.60
22:12:54,all,64.63,0.00,29.26,0.00,0.00,6.11
22:12:55,all,64.12,0.00,30.03,0.00,0.00,5.85
22:12:56,all,64.14,0.00,29.55,0.00,0.00,6.31
22:12:57,all,63.87,0.00,32.06,0.00,0.00,4.07
22:12:58,all,63.17,0.00,31.46,0.00,0.00,5.37
22:12:59,all,66.16,0.00,29.55,0.00,0.00,4.29
22:13:00,all,62.94,0.00,32.49,0.00,0.00,4.57
22:13:01,all,63.38,0.00,32.83,0.00,0.00,3.79
22:13:02,all,63.98,0.00,28.21,0.00,0.00,7.81
22:13:03,all,63.75,0.00,31.88,0.00,0.00,4.37
22:13:04,all,63.13,0.00,30.05,0.00,0.00,6.82
22:13:05,all,67.42,0.00,28.28,0.00,0.25,4.04
22:13:06,all,64.78,0.00,30.85,0.00,0.00,4.37
22:13:07,all,64.01,0.00,28.79,0.00,0.00,7.20
22:13:08,all,66.50,0.00,28.43,0.00,0.00,5.08
22:13:09,all,61.07,0.00,32.57,0.00,0.25,6.11
22:13:10,all,58.57,0.00,27.88,0.00,0.00,13.55
22:13:11,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,61.76,0.00,29.94,0.03,0.04,8.23
