13:31:24,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:31:25,all,10.80,0.00,2.26,0.00,0.00,86.93
13:31:26,all,73.54,0.00,9.41,0.00,0.00,17.05
13:31:27,all,80.21,0.00,11.05,0.00,0.00,8.74
13:31:28,all,78.43,0.00,10.91,0.00,0.00,10.66
13:31:29,all,80.00,0.00,11.90,0.00,0.00,8.10
13:31:30,all,77.35,0.00,11.70,0.00,0.00,10.94
13:31:31,all,72.24,0.00,13.11,0.00,0.00,14.65
13:31:32,all,71.94,0.00,12.24,0.00,0.00,15.82
13:31:33,all,72.66,0.00,12.41,0.00,0.00,14.94
13:31:34,all,68.45,0.00,15.01,0.00,0.00,16.54
13:31:35,all,71.17,0.00,13.27,0.00,0.00,15.56
13:31:36,all,70.28,0.00,14.11,0.00,0.00,15.62
13:31:37,all,67.10,0.00,16.45,0.00,0.00,16.45
13:31:38,all,69.80,0.00,13.71,0.00,0.25,16.24
13:31:39,all,69.23,0.00,13.08,0.00,0.26,17.44
13:31:40,all,68.61,0.00,14.43,0.00,0.00,16.96
13:31:41,all,69.77,0.00,13.95,0.00,0.00,16.28
13:31:42,all,70.15,0.00,13.52,0.00,0.00,16.33
13:31:43,all,65.58,0.00,16.58,0.00,0.00,17.84
13:31:44,all,67.77,0.00,15.23,0.00,0.00,17.01
13:31:45,all,66.67,0.00,15.13,0.00,0.00,18.21
13:31:46,all,60.61,0.00,16.88,0.00,0.00,22.51
13:31:47,all,37.03,0.00,14.11,0.00,0.00,48.87
13:31:48,all,63.01,0.00,16.84,0.00,0.00,20.15
13:31:49,all,68.59,0.00,12.81,0.00,0.00,18.59
13:31:50,all,64.39,0.00,16.41,0.00,0.00,19.19
13:31:51,all,45.09,0.00,18.39,0.00,0.00,36.52
13:31:52,all,29.76,0.00,15.61,0.00,0.00,54.63
13:31:53,all,36.63,0.00,16.58,0.00,0.00,46.78
13:31:54,all,31.09,0.00,18.16,0.00,0.00,50.75
13:31:55,all,26.80,0.00,15.88,0.00,0.00,57.32
13:31:56,all,25.12,0.00,19.08,0.00,0.24,55.56
13:31:57,all,21.22,0.00,17.80,0.00,0.00,60.98
13:31:58,all,22.11,0.00,16.71,0.00,0.25,60.93
13:31:59,all,23.44,0.00,16.51,0.00,0.00,60.05
13:32:00,all,23.25,0.00,13.75,0.00,0.00,63.00
13:32:01,all,20.49,0.00,17.07,0.00,0.00,62.44
13:32:02,all,21.46,0.00,17.56,0.00,0.00,60.98
13:32:03,all,22.11,0.00,15.72,0.00,0.00,62.16
13:32:04,all,21.72,0.00,18.14,0.00,0.24,59.90
13:32:05,all,21.74,0.00,17.63,0.00,0.24,60.39
13:32:06,all,21.30,0.00,15.29,0.00,0.00,63.41
13:32:07,all,20.91,0.00,15.62,0.00,0.00,63.48
13:32:08,all,22.84,0.00,15.87,0.00,0.00,61.30
13:32:09,all,21.04,0.00,17.08,0.00,0.00,61.88
13:32:10,all,22.06,0.00,16.18,0.00,0.00,61.76
13:32:11,all,22.72,0.00,16.30,0.00,0.00,60.99
13:32:12,all,20.20,0.00,17.98,0.00,0.00,61.82
13:32:13,all,20.87,0.00,17.96,0.00,0.00,61.17
13:32:14,all,21.18,0.00,16.50,0.00,0.00,62.32
13:32:15,all,21.36,0.00,17.48,0.00,0.00,61.17
13:32:16,all,21.78,0.00,15.84,0.00,0.00,62.38
13:32:17,all,22.46,0.00,17.87,0.00,0.24,59.42
13:32:18,all,22.36,0.00,15.97,0.00,0.25,61.43
13:32:19,all,20.25,0.00,16.46,0.00,0.00,63.29
13:32:20,all,21.05,0.00,15.29,0.00,0.00,63.66
13:32:21,all,21.36,0.00,16.99,0.00,0.24,61.41
13:32:22,all,21.13,0.00,16.95,0.00,0.00,61.92
13:32:23,all,23.53,0.00,14.71,0.00,0.00,61.76
13:32:24,all,22.30,0.00,16.18,0.00,0.00,61.52
13:32:25,all,16.38,0.00,14.39,0.00,0.00,69.23
13:32:26,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,40.82,0.00,15.00,0.00,0.04,44.15
