13:51:14,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:51:15,all,15.95,0.00,8.35,0.00,0.00,75.70
13:51:16,all,34.32,0.00,17.57,0.00,0.00,48.11
13:51:17,all,30.61,0.00,19.00,0.00,0.00,50.40
13:51:18,all,28.84,0.00,21.16,0.00,0.00,50.00
13:51:19,all,24.25,0.00,20.16,0.00,0.00,55.59
13:51:20,all,28.53,0.00,17.07,0.00,0.00,54.40
13:51:21,all,26.27,0.00,19.03,0.00,0.00,54.69
13:51:22,all,28.91,0.00,17.19,0.00,0.00,53.91
13:51:23,all,28.23,0.00,17.15,0.00,0.26,54.35
13:51:24,all,28.01,0.00,18.32,0.00,0.00,53.66
13:51:25,all,28.24,0.00,17.88,0.00,0.00,53.89
13:51:26,all,28.57,0.00,15.36,0.00,0.00,56.06
13:51:27,all,28.68,0.00,17.89,0.00,0.00,53.42
13:51:28,all,29.18,0.00,16.18,0.00,0.00,54.64
13:51:29,all,33.25,0.00,16.09,0.00,0.00,50.66
13:51:30,all,26.84,0.00,18.16,0.00,0.00,55.00
13:51:31,all,28.65,0.00,17.51,0.00,0.00,53.85
13:51:32,all,28.05,0.00,17.92,0.00,0.26,53.77
13:51:33,all,27.94,0.00,19.32,0.00,0.00,52.74
13:51:34,all,27.10,0.00,17.07,0.00,0.00,55.83
13:51:35,all,28.61,0.00,17.85,0.00,0.26,53.28
13:51:36,all,28.34,0.00,17.91,0.00,0.00,53.74
13:51:37,all,26.18,0.00,19.11,0.00,0.00,54.71
13:51:38,all,26.34,0.00,16.94,0.00,0.27,56.45
13:51:39,all,27.61,0.00,17.43,0.00,0.00,54.96
13:51:40,all,26.79,0.00,17.77,0.00,0.27,55.17
13:51:41,all,27.59,0.00,17.77,0.00,0.00,54.64
13:51:42,all,27.49,0.00,18.06,0.00,0.00,54.45
13:51:43,all,28.50,0.00,16.36,0.00,0.00,55.15
13:51:44,all,28.03,0.00,16.98,0.00,0.00,54.99
13:51:45,all,28.00,0.00,17.07,0.00,0.00,54.93
13:51:46,all,28.35,0.00,18.11,0.00,0.00,53.54
13:51:47,all,27.60,0.00,17.97,0.00,0.00,54.43
13:51:48,all,28.95,0.00,17.11,0.00,0.00,53.95
13:51:49,all,28.04,0.00,17.72,0.00,0.00,54.23
13:51:50,all,28.12,0.00,17.24,0.00,0.00,54.64
13:51:51,all,26.89,0.00,19.06,0.00,0.00,54.05
13:51:52,all,26.32,0.00,19.21,0.00,0.26,54.21
13:51:53,all,26.77,0.00,18.90,0.00,0.00,54.33
13:51:54,all,25.53,0.00,19.21,0.00,0.00,55.26
13:51:55,all,28.65,0.00,16.41,0.00,0.00,54.95
13:51:56,all,27.25,0.00,17.99,0.00,0.00,54.76
13:51:57,all,27.73,0.00,17.33,0.00,0.00,54.93
13:51:58,all,28.46,0.00,18.28,0.00,0.00,53.26
13:51:59,all,28.80,0.00,18.06,0.00,0.00,53.14
13:52:00,all,26.06,0.00,18.35,0.00,0.53,55.05
13:52:01,all,28.46,0.00,17.82,0.00,0.00,53.72
13:52:02,all,26.84,0.00,19.47,0.00,0.00,53.68
13:52:03,all,27.30,0.00,19.16,0.00,0.00,53.54
13:52:04,all,30.85,0.00,16.71,0.00,0.00,52.44
13:52:05,all,27.30,0.00,18.37,0.00,0.00,54.33
13:52:06,all,28.53,0.00,16.75,0.00,0.26,54.45
13:52:07,all,27.94,0.00,18.02,0.00,0.00,54.05
13:52:08,all,28.72,0.00,18.54,0.00,0.00,52.74
13:52:09,all,28.07,0.00,16.58,0.00,0.00,55.35
13:52:10,all,27.42,0.00,17.20,0.00,0.00,55.38
13:52:11,all,25.80,0.00,19.15,0.00,0.00,55.05
13:52:12,all,28.69,0.00,16.62,0.00,0.00,54.69
13:52:13,all,27.76,0.00,17.25,0.00,0.00,54.99
13:52:14,all,28.00,0.00,17.33,0.00,0.27,54.40
13:52:15,all,27.23,0.00,18.85,0.00,0.00,53.93
13:52:16,all,28.91,0.00,17.51,0.00,0.00,53.58
Average:,all,27.82,0.00,17.70,0.00,0.04,54.43
