21:16:28,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:16:29,all,0.00,0.00,0.00,0.00,0.00,100.00
21:16:30,all,0.00,0.00,0.00,0.00,0.00,100.00
21:16:31,all,26.25,0.00,3.50,0.00,0.00,70.25
21:16:32,all,83.72,0.00,10.94,0.00,0.25,5.09
21:16:33,all,87.47,0.00,8.95,0.00,0.00,3.58
21:16:34,all,82.58,0.00,10.86,0.00,0.00,6.57
21:16:35,all,80.65,0.00,13.07,0.00,0.25,6.03
21:16:36,all,79.19,0.00,13.45,0.00,0.25,7.11
21:16:37,all,74.68,0.00,14.58,0.00,0.00,10.74
21:16:38,all,75.70,0.00,12.79,0.00,0.00,11.51
21:16:39,all,74.11,0.00,13.20,0.00,0.00,12.69
21:16:40,all,74.23,0.00,12.89,0.00,0.00,12.89
21:16:41,all,69.95,0.00,16.67,0.00,0.25,13.13
21:16:42,all,73.44,0.00,14.06,0.00,0.00,12.50
21:16:43,all,71.43,0.00,14.80,0.00,0.00,13.78
21:16:44,all,71.54,0.00,15.87,0.00,0.00,12.59
21:16:45,all,73.12,0.00,11.81,0.00,0.25,14.82
21:16:46,all,71.46,0.00,13.13,0.00,0.00,15.40
21:16:47,all,69.87,0.00,14.18,0.00,0.00,15.95
21:16:48,all,68.37,0.00,13.78,0.00,0.26,17.60
21:16:49,all,69.97,0.00,14.25,0.00,0.00,15.78
21:16:50,all,69.37,0.00,16.20,0.00,0.00,14.43
21:16:51,all,70.66,0.00,14.54,0.00,0.00,14.80
21:16:52,all,68.78,0.00,16.50,0.00,0.00,14.72
21:16:53,all,69.19,0.00,15.15,0.00,0.00,15.66
21:16:54,all,70.78,0.00,14.61,0.00,0.00,14.61
21:16:55,all,67.68,0.00,15.15,0.00,0.00,17.17
21:16:56,all,68.27,0.00,14.72,0.00,0.00,17.01
21:16:57,all,65.66,0.00,15.54,0.00,0.00,18.80
21:16:58,all,57.03,0.00,15.35,0.00,0.26,27.37
21:16:59,all,56.42,0.00,16.62,0.00,0.00,26.95
21:17:00,all,61.25,0.00,15.50,0.00,0.25,23.00
21:17:01,all,42.07,0.00,15.87,0.00,0.00,42.07
21:17:02,all,41.25,0.00,14.50,1.50,0.00,42.75
21:17:03,all,28.57,0.00,13.30,0.00,0.49,57.64
21:17:04,all,37.01,0.00,15.44,0.00,0.00,47.55
21:17:05,all,30.62,0.00,16.05,0.00,0.00,53.33
21:17:06,all,26.28,0.00,17.27,0.00,0.00,56.45
21:17:07,all,26.60,0.00,12.07,0.00,0.00,61.33
21:17:08,all,21.55,0.00,14.79,0.00,0.25,63.41
21:17:09,all,26.55,0.00,13.15,0.00,0.00,60.30
21:17:10,all,25.18,0.00,16.38,0.00,0.00,58.44
21:17:11,all,24.26,0.00,13.48,0.00,0.49,61.76
21:17:12,all,26.60,0.00,14.29,0.00,0.00,59.11
21:17:13,all,32.58,0.00,14.04,0.00,0.25,53.13
21:17:14,all,24.26,0.00,15.20,0.00,0.00,60.54
21:17:15,all,27.25,0.00,13.00,0.00,0.00,59.75
21:17:16,all,23.77,0.00,13.73,0.00,0.25,62.25
21:17:17,all,24.02,0.00,13.97,0.00,0.25,61.76
21:17:18,all,25.44,0.00,12.47,0.00,0.00,62.09
21:17:19,all,21.43,0.00,14.78,0.00,0.25,63.55
21:17:20,all,22.76,0.00,15.74,0.00,0.00,61.50
21:17:21,all,21.90,0.00,16.06,0.00,0.00,62.04
21:17:22,all,23.74,0.00,14.87,0.00,0.48,60.91
21:17:23,all,24.20,0.00,12.59,0.00,0.00,63.21
21:17:24,all,23.49,0.00,14.53,0.00,0.24,61.74
21:17:25,all,25.00,0.00,15.69,0.00,0.00,59.31
21:17:26,all,22.25,0.00,14.91,0.00,0.00,62.84
21:17:27,all,23.06,0.00,14.56,0.00,0.00,62.38
21:17:28,all,27.41,0.00,14.07,0.00,0.00,58.52
21:17:29,all,30.05,0.00,13.79,0.25,0.00,55.91
21:17:30,all,32.03,0.00,13.94,0.00,0.49,53.55
Average:,all,46.65,0.00,13.67,0.03,0.09,39.56
