11:01:51,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:01:52,all,0.00,0.00,0.00,0.00,0.00,100.00
11:01:53,all,68.53,0.00,15.48,0.00,0.25,15.74
11:01:54,all,75.25,0.00,16.16,0.00,0.00,8.59
11:01:55,all,62.40,0.00,17.14,0.00,0.00,20.46
11:01:56,all,43.15,0.00,16.28,0.00,0.00,40.57
11:01:57,all,42.35,0.00,14.29,0.00,0.00,43.37
11:01:58,all,34.66,0.00,12.96,0.00,0.00,52.38
11:01:59,all,32.36,0.00,14.85,0.00,0.00,52.79
11:02:00,all,37.37,0.00,12.37,0.00,0.00,50.26
11:02:01,all,34.38,0.00,13.12,0.00,0.00,52.49
11:02:02,all,34.73,0.00,13.05,0.00,0.00,52.22
11:02:03,all,35.51,0.00,13.32,0.00,0.00,51.17
11:02:04,all,33.16,0.00,13.99,0.00,0.00,52.85
11:02:05,all,38.11,0.00,13.30,0.00,0.00,48.59
11:02:06,all,40.00,0.00,12.21,0.00,0.00,47.79
11:02:07,all,40.92,0.00,14.07,0.00,0.26,44.76
11:02:08,all,32.19,0.00,13.72,0.00,0.00,54.09
11:02:09,all,34.28,0.00,13.40,0.00,0.00,52.32
11:02:10,all,34.40,0.00,12.80,0.00,0.00,52.80
11:02:11,all,33.60,0.00,12.34,0.00,0.00,54.07
11:02:12,all,33.42,0.00,12.95,0.00,0.00,53.63
11:02:13,all,33.51,0.00,12.04,0.00,0.00,54.45
11:02:14,all,31.15,0.00,13.87,0.00,0.00,54.97
11:02:15,all,32.27,0.00,13.33,0.00,0.00,54.40
11:02:16,all,32.54,0.00,13.76,0.00,0.00,53.70
11:02:17,all,31.03,0.00,13.26,0.00,0.00,55.70
11:02:18,all,34.91,0.00,11.81,0.00,0.00,53.28
11:02:19,all,31.87,0.00,13.73,0.00,0.00,54.40
11:02:20,all,34.46,0.00,12.18,0.00,0.00,53.37
11:02:21,all,31.15,0.00,14.66,0.00,0.00,54.19
11:02:22,all,32.98,0.00,13.35,0.00,0.00,53.66
11:02:23,all,32.89,0.00,13.37,0.00,0.00,53.74
11:02:24,all,33.76,0.00,13.40,0.00,0.00,52.84
11:02:25,all,33.07,0.00,12.00,0.00,0.00,54.93
11:02:26,all,32.32,0.00,14.50,0.00,0.00,53.18
11:02:27,all,32.35,0.00,11.50,0.00,0.00,56.15
11:02:28,all,33.94,0.00,11.92,0.00,0.00,54.15
11:02:29,all,30.61,0.00,13.98,0.00,0.26,55.15
11:02:30,all,31.18,0.00,15.32,0.00,0.27,53.23
11:02:31,all,33.69,0.00,10.88,0.00,0.00,55.44
11:02:32,all,32.56,0.00,12.14,0.00,0.00,55.30
11:02:33,all,33.86,0.00,11.81,0.00,0.00,54.33
11:02:34,all,33.60,0.00,11.38,0.00,0.00,55.03
11:02:35,all,33.93,0.00,13.27,0.00,0.00,52.81
11:02:36,all,37.76,0.00,13.28,0.00,0.00,48.96
11:02:37,all,32.73,0.00,13.25,0.00,0.00,54.03
11:02:38,all,32.28,0.00,12.34,0.00,0.00,55.38
11:02:39,all,33.93,0.00,12.34,0.00,0.00,53.73
11:02:40,all,32.46,0.00,12.04,0.00,0.00,55.50
11:02:41,all,31.76,0.00,14.70,0.00,0.00,53.54
11:02:42,all,32.22,0.00,13.14,0.00,0.00,54.64
11:02:43,all,33.85,0.00,11.89,0.00,0.00,54.26
11:02:44,all,30.59,0.00,12.77,0.00,0.00,56.65
11:02:45,all,32.11,0.00,12.27,0.00,0.00,55.61
11:02:46,all,33.51,0.00,9.69,0.00,0.00,56.81
11:02:47,all,33.51,0.00,13.51,0.00,0.00,52.99
11:02:48,all,32.46,0.00,12.30,0.00,0.00,55.24
11:02:49,all,32.47,0.00,12.89,0.00,0.00,54.64
11:02:50,all,32.19,0.00,11.61,0.00,0.00,56.20
11:02:51,all,31.52,0.00,12.14,0.00,0.00,56.33
11:02:52,all,26.74,0.00,11.31,0.00,0.00,61.95
11:02:53,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,34.31,0.00,12.68,0.00,0.02,52.99
