11:07:27,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:07:28,all,0.00,0.00,0.00,0.00,0.25,99.75
11:07:29,all,30.90,0.00,15.33,0.00,0.00,53.77
11:07:30,all,40.36,0.00,15.10,0.00,0.00,44.53
11:07:31,all,33.33,0.00,13.80,0.00,0.00,52.86
11:07:32,all,32.11,0.00,12.01,0.00,0.00,55.87
11:07:33,all,33.25,0.00,12.21,0.00,0.00,54.55
11:07:34,all,33.94,0.00,11.75,0.00,0.00,54.31
11:07:35,all,32.72,0.00,10.82,0.00,0.00,56.46
11:07:36,all,31.05,0.00,12.89,0.00,0.00,56.05
11:07:37,all,32.05,0.00,13.08,0.00,0.00,54.87
11:07:38,all,28.87,0.00,14.17,0.00,0.00,56.96
11:07:39,all,32.36,0.00,10.61,0.00,0.00,57.03
11:07:40,all,31.84,0.00,11.84,0.00,0.00,56.32
11:07:41,all,33.68,0.00,9.74,0.00,0.00,56.58
11:07:42,all,29.47,0.00,13.95,0.00,0.00,56.58
11:07:43,all,31.94,0.00,12.04,0.00,0.00,56.02
11:07:44,all,31.87,0.00,15.03,0.00,0.00,53.11
11:07:45,all,32.37,0.00,11.58,0.00,0.00,56.05
11:07:46,all,31.38,0.00,14.03,0.00,0.00,54.59
11:07:47,all,31.40,0.00,12.14,0.00,0.00,56.46
11:07:48,all,32.14,0.00,12.24,0.00,0.00,55.61
11:07:49,all,31.70,0.00,12.11,0.26,0.00,55.93
11:07:50,all,32.12,0.00,11.14,0.00,0.00,56.74
11:07:51,all,30.89,0.00,12.57,0.00,0.00,56.54
11:07:52,all,32.47,0.00,11.95,0.00,0.00,55.58
11:07:53,all,32.11,0.00,11.49,0.00,0.00,56.40
11:07:54,all,32.04,0.00,10.34,0.00,0.26,57.36
11:07:55,all,31.05,0.00,11.58,0.00,0.00,57.37
11:07:56,all,30.40,0.00,13.07,0.00,0.00,56.53
11:07:57,all,36.67,0.00,11.28,0.00,0.00,52.05
11:07:58,all,32.12,0.00,13.21,0.00,0.00,54.66
11:07:59,all,31.77,0.00,11.46,0.00,0.26,56.51
11:08:00,all,31.15,0.00,13.09,0.00,0.00,55.76
11:08:01,all,34.11,0.00,12.24,0.00,0.00,53.65
11:08:02,all,32.30,0.00,12.14,0.00,0.00,55.56
11:08:03,all,30.61,0.00,12.93,0.00,0.00,56.46
11:08:04,all,32.11,0.00,11.05,0.00,0.00,56.84
11:08:05,all,34.03,0.00,10.99,0.00,0.00,54.97
11:08:06,all,32.47,0.00,11.43,0.00,0.00,56.10
11:08:07,all,32.89,0.00,10.53,0.00,0.00,56.58
11:08:08,all,33.51,0.00,11.08,0.00,0.26,55.15
11:08:09,all,30.91,0.00,12.37,0.00,0.00,56.72
11:08:10,all,33.42,0.00,11.32,0.00,0.00,55.26
11:08:11,all,30.08,0.00,15.68,0.00,0.00,54.24
11:08:12,all,32.11,0.00,13.68,0.00,0.00,54.21
11:08:13,all,31.61,0.00,13.47,0.00,0.00,54.92
11:08:14,all,33.51,0.00,12.77,0.00,0.00,53.72
11:08:15,all,31.97,0.00,14.07,0.00,0.00,53.96
11:08:16,all,32.47,0.00,12.99,0.00,0.00,54.55
11:08:17,all,32.73,0.00,11.86,0.00,0.00,55.41
11:08:18,all,31.96,0.00,12.11,0.00,0.00,55.93
11:08:19,all,32.04,0.00,11.89,0.00,0.00,56.07
11:08:20,all,31.52,0.00,12.14,0.00,0.00,56.33
11:08:21,all,30.08,0.00,12.66,0.26,0.00,56.99
11:08:22,all,35.23,0.00,12.44,0.00,0.00,52.33
11:08:23,all,31.41,0.00,12.04,0.00,0.00,56.54
11:08:24,all,30.67,0.00,13.14,0.00,0.00,56.19
11:08:25,all,32.56,0.00,11.11,0.00,0.00,56.33
11:08:26,all,29.82,0.00,12.66,0.00,0.00,57.52
11:08:27,all,34.31,0.00,12.23,0.00,0.00,53.46
11:08:28,all,30.55,0.00,9.14,0.00,0.00,60.31
11:08:29,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,31.13,0.00,11.92,0.01,0.02,56.93
