11:04:18,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:04:19,all,0.00,0.00,0.00,0.00,0.00,100.00
11:04:20,all,19.59,0.00,6.11,0.00,0.00,74.30
11:04:21,all,37.60,0.00,14.36,0.00,0.00,48.04
11:04:22,all,33.87,0.00,11.83,0.00,0.00,54.30
11:04:23,all,32.03,0.00,16.41,0.00,0.00,51.56
11:04:24,all,35.66,0.00,13.18,0.00,0.00,51.16
11:04:25,all,32.45,0.00,14.51,0.00,0.00,53.03
11:04:26,all,32.98,0.00,11.80,0.00,0.00,55.23
11:04:27,all,34.56,0.00,11.08,0.00,0.00,54.35
11:04:28,all,33.33,0.00,13.65,0.00,0.26,52.76
11:04:29,all,36.41,0.00,11.61,0.00,0.00,51.98
11:04:30,all,37.60,0.00,11.23,0.00,0.00,51.17
11:04:31,all,33.25,0.00,14.81,0.00,0.00,51.95
11:04:32,all,32.00,0.00,13.07,0.00,0.00,54.93
11:04:33,all,35.77,0.00,11.49,0.00,0.00,52.74
11:04:34,all,34.65,0.00,13.39,0.00,0.00,51.97
11:04:35,all,35.73,0.00,11.73,0.00,0.00,52.53
11:04:36,all,34.21,0.00,13.95,0.00,0.00,51.84
11:04:37,all,33.33,0.00,14.70,0.00,0.26,51.71
11:04:38,all,34.63,0.00,13.18,0.00,0.00,52.20
11:04:39,all,33.77,0.00,14.66,0.00,0.00,51.57
11:04:40,all,34.73,0.00,13.58,0.00,0.00,51.70
11:04:41,all,32.45,0.00,14.89,0.00,0.00,52.66
11:04:42,all,32.10,0.00,13.26,0.00,0.00,54.64
11:04:43,all,30.13,0.00,14.40,0.00,0.00,55.47
11:04:44,all,32.56,0.00,13.44,0.00,0.00,54.01
11:04:45,all,33.85,0.00,12.76,0.00,0.00,53.39
11:04:46,all,33.07,0.00,13.76,0.00,0.00,53.17
11:04:47,all,33.33,0.00,14.36,0.00,0.00,52.31
11:04:48,all,36.36,0.00,12.73,0.00,0.00,50.91
11:04:49,all,33.85,0.00,13.28,0.00,0.00,52.86
11:04:50,all,34.03,0.00,12.47,0.00,0.00,53.51
11:04:51,all,32.81,0.00,13.02,0.00,0.00,54.17
11:04:52,all,34.48,0.00,12.47,0.00,0.00,53.05
11:04:53,all,34.12,0.00,12.34,0.00,0.00,53.54
11:04:54,all,32.81,0.00,12.86,0.00,0.00,54.33
11:04:55,all,31.64,0.00,12.60,0.00,0.00,55.76
11:04:56,all,32.63,0.00,12.89,0.00,0.00,54.47
11:04:57,all,32.82,0.00,12.14,0.00,0.00,55.04
11:04:58,all,33.68,0.00,11.32,0.00,0.00,55.00
11:04:59,all,31.07,0.00,13.84,0.00,0.00,55.09
11:05:00,all,32.99,0.00,13.14,0.00,0.00,53.87
11:05:01,all,32.37,0.00,11.84,0.00,0.00,55.79
11:05:02,all,32.03,0.00,12.24,0.00,0.00,55.73
11:05:03,all,32.89,0.00,11.32,0.00,0.00,55.79
11:05:04,all,31.73,0.00,11.47,0.00,0.00,56.80
11:05:05,all,32.81,0.00,12.86,0.00,0.00,54.33
11:05:06,all,34.48,0.00,13.53,0.00,0.00,51.99
11:05:07,all,33.77,0.00,11.17,0.00,0.00,55.06
11:05:08,all,33.16,0.00,11.05,0.00,0.00,55.79
11:05:09,all,35.28,0.00,10.88,0.00,0.00,53.85
11:05:10,all,35.49,0.00,12.18,0.00,0.00,52.33
11:05:11,all,33.59,0.00,12.76,0.00,0.00,53.65
11:05:12,all,30.57,0.00,13.73,0.00,0.00,55.70
11:05:13,all,32.55,0.00,12.50,0.00,0.00,54.95
11:05:14,all,30.26,0.00,12.63,0.00,0.00,57.11
11:05:15,all,31.98,0.00,10.84,0.00,0.00,57.18
11:05:16,all,30.79,0.00,11.32,0.00,0.00,57.89
11:05:17,all,31.68,0.00,12.57,0.00,0.26,55.50
11:05:18,all,33.76,0.00,11.86,0.00,0.00,54.38
11:05:19,all,31.51,0.00,11.98,0.00,0.00,56.51
11:05:20,all,9.62,0.00,4.05,0.00,0.00,86.33
Average:,all,32.20,0.00,12.32,0.00,0.01,55.46
