11:12:13,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:12:14,all,34.90,0.00,11.39,0.00,0.00,53.71
11:12:15,all,73.91,0.00,24.55,0.00,0.00,1.53
11:12:16,all,72.43,0.00,25.31,0.00,0.00,2.26
11:12:17,all,71.97,0.00,25.76,0.00,0.00,2.27
11:12:18,all,74.62,0.00,22.84,0.00,0.25,2.28
11:12:19,all,74.62,0.00,23.35,0.00,0.00,2.03
11:12:20,all,71.86,0.00,25.63,0.00,0.25,2.26
11:12:21,all,72.36,0.00,25.88,0.00,0.00,1.76
11:12:22,all,74.94,0.00,23.54,0.00,0.00,1.52
11:12:23,all,73.57,0.00,24.69,0.00,0.00,1.75
11:12:24,all,72.73,0.00,25.00,0.00,0.00,2.27
11:12:25,all,73.82,0.00,23.94,0.00,0.00,2.24
11:12:26,all,71.18,0.00,26.82,0.00,0.00,2.01
11:12:27,all,73.12,0.00,25.38,0.00,0.00,1.51
11:12:28,all,73.55,0.00,24.43,0.00,0.00,2.02
11:12:29,all,74.75,0.00,23.74,0.00,0.00,1.52
11:12:30,all,74.81,0.00,23.68,0.00,0.00,1.51
11:12:31,all,72.77,0.00,24.94,0.00,0.00,2.29
11:12:32,all,74.75,0.00,23.50,0.00,0.00,1.75
11:12:33,all,74.12,0.00,23.62,0.00,0.00,2.26
11:12:34,all,74.94,0.00,23.80,0.00,0.00,1.27
11:12:35,all,73.75,0.00,24.50,0.00,0.00,1.75
11:12:36,all,73.93,0.00,23.81,0.00,0.00,2.26
11:12:37,all,73.93,0.00,24.06,0.00,0.00,2.01
11:12:38,all,70.53,0.00,27.71,0.00,0.00,1.76
11:12:39,all,73.38,0.00,24.88,0.00,0.00,1.74
11:12:40,all,74.87,0.00,23.12,0.00,0.00,2.01
11:12:41,all,76.07,0.00,21.66,0.00,0.00,2.27
11:12:42,all,72.86,0.00,24.62,0.00,0.00,2.51
11:12:43,all,73.32,0.00,25.19,0.00,0.00,1.50
11:12:44,all,72.43,0.00,25.31,0.00,0.00,2.26
11:12:45,all,72.80,0.00,25.19,0.00,0.00,2.02
11:12:46,all,74.37,0.00,23.37,0.00,0.00,2.26
11:12:47,all,76.65,0.00,20.81,0.00,0.00,2.54
11:12:48,all,72.11,0.00,25.88,0.00,0.00,2.01
11:12:49,all,76.00,0.00,22.25,0.00,0.00,1.75
11:12:50,all,74.94,0.00,22.81,0.00,0.00,2.26
11:12:51,all,74.87,0.00,23.10,0.00,0.00,2.03
11:12:52,all,72.82,0.00,25.69,0.00,0.00,1.50
11:12:53,all,73.18,0.00,24.56,0.00,0.00,2.26
11:12:54,all,73.30,0.00,24.69,0.00,0.00,2.02
11:12:55,all,73.42,0.00,24.05,0.00,0.00,2.53
11:12:56,all,73.00,0.00,25.25,0.00,0.25,1.50
11:12:57,all,74.06,0.00,23.68,0.00,0.00,2.27
11:12:58,all,75.25,0.00,22.47,0.00,0.00,2.27
11:12:59,all,74.18,0.00,23.54,0.00,0.00,2.28
11:13:00,all,72.75,0.00,25.50,0.00,0.00,1.75
11:13:01,all,72.75,0.00,24.75,0.00,0.00,2.50
11:13:02,all,72.36,0.00,26.13,0.00,0.00,1.51
11:13:03,all,73.18,0.00,25.06,0.00,0.00,1.75
11:13:04,all,75.76,0.00,22.47,0.00,0.00,1.77
11:13:05,all,72.73,0.00,25.00,0.00,0.00,2.27
11:13:06,all,73.93,0.00,24.06,0.00,0.00,2.01
11:13:07,all,74.11,0.00,23.60,0.00,0.00,2.28
11:13:08,all,73.32,0.00,24.94,0.00,0.00,1.75
11:13:09,all,72.54,0.00,25.19,0.00,0.00,2.27
11:13:10,all,75.13,0.00,22.86,0.00,0.00,2.01
11:13:11,all,73.05,0.00,25.44,0.00,0.00,1.51
11:13:12,all,74.00,0.00,23.75,0.00,0.25,2.00
11:13:13,all,72.50,0.00,26.00,0.00,0.00,1.50
11:13:14,all,71.07,0.00,26.90,0.00,0.00,2.03
11:13:15,all,21.84,0.00,7.69,0.00,0.00,70.47
Average:,all,72.12,0.00,23.92,0.00,0.02,3.95
