11:05:49,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:05:50,all,0.00,0.00,0.00,0.00,0.00,100.00
11:05:51,all,64.62,0.00,17.44,0.00,0.00,17.95
11:05:52,all,32.55,0.00,13.80,0.00,0.00,53.65
11:05:53,all,31.99,0.00,11.56,0.00,0.00,56.45
11:05:54,all,32.99,0.00,12.99,0.00,0.00,54.03
11:05:55,all,32.02,0.00,13.65,0.00,0.00,54.33
11:05:56,all,38.62,0.00,12.43,0.00,0.00,48.94
11:05:57,all,30.29,0.00,13.40,0.00,0.00,56.30
11:05:58,all,33.25,0.00,15.06,0.00,0.00,51.69
11:05:59,all,33.25,0.00,11.78,0.00,0.00,54.97
11:06:00,all,32.46,0.00,13.61,0.00,0.00,53.93
11:06:01,all,31.50,0.00,13.65,0.00,0.00,54.86
11:06:02,all,31.99,0.00,11.56,0.00,0.27,56.18
11:06:03,all,32.03,0.00,13.02,0.00,0.26,54.69
11:06:04,all,32.55,0.00,13.28,0.00,0.00,54.17
11:06:05,all,32.53,0.00,11.47,0.00,0.00,56.00
11:06:06,all,32.73,0.00,12.47,0.00,0.00,54.81
11:06:07,all,30.99,0.00,14.06,0.00,0.00,54.95
11:06:08,all,33.60,0.00,11.55,0.00,0.00,54.86
11:06:09,all,33.24,0.00,9.46,0.00,0.00,57.30
11:06:10,all,33.33,0.00,11.81,0.00,0.00,54.86
11:06:11,all,31.58,0.00,12.63,0.00,0.00,55.79
11:06:12,all,33.59,0.00,11.98,0.00,0.00,54.43
11:06:13,all,32.37,0.00,11.32,0.00,0.00,56.32
11:06:14,all,30.08,0.00,13.72,0.00,0.00,56.20
11:06:15,all,32.38,0.00,13.21,0.00,0.00,54.40
11:06:16,all,31.43,0.00,13.51,0.00,0.00,55.06
11:06:17,all,32.28,0.00,11.64,0.00,0.00,56.08
11:06:18,all,31.66,0.00,10.82,0.00,0.00,57.52
11:06:19,all,30.69,0.00,11.90,0.00,0.00,57.41
11:06:20,all,30.21,0.00,12.03,0.00,0.00,57.75
11:06:21,all,30.77,0.00,12.20,0.00,0.00,57.03
11:06:22,all,32.73,0.00,11.34,0.00,0.00,55.93
11:06:23,all,31.46,0.00,13.30,0.00,0.00,55.24
11:06:24,all,30.42,0.00,11.64,0.00,0.00,57.94
11:06:25,all,34.03,0.00,13.09,0.00,0.00,52.88
11:06:26,all,32.54,0.00,10.58,0.00,0.00,56.88
11:06:27,all,30.95,0.00,10.85,0.00,0.00,58.20
11:06:28,all,31.51,0.00,11.72,0.00,0.00,56.77
11:06:29,all,31.47,0.00,11.20,0.00,0.00,57.33
11:06:30,all,33.25,0.00,10.29,0.00,0.00,56.46
11:06:31,all,30.95,0.00,11.64,0.00,0.00,57.41
11:06:32,all,30.91,0.00,12.21,0.00,0.00,56.88
11:06:33,all,28.80,0.00,12.80,0.00,0.00,58.40
11:06:34,all,29.74,0.00,12.63,0.00,0.00,57.63
11:06:35,all,29.63,0.00,11.64,0.00,0.00,58.73
11:06:36,all,30.99,0.00,11.46,0.00,0.00,57.55
11:06:37,all,31.51,0.00,11.98,0.00,0.00,56.51
11:06:38,all,30.71,0.00,11.29,0.00,0.00,58.01
11:06:39,all,32.03,0.00,11.98,0.00,0.00,55.99
11:06:40,all,28.80,0.00,12.30,0.00,0.00,58.90
11:06:41,all,32.38,0.00,10.62,0.00,0.00,56.99
11:06:42,all,33.07,0.00,12.96,0.00,0.00,53.97
11:06:43,all,28.61,0.00,11.76,0.00,0.00,59.63
11:06:44,all,30.21,0.00,10.16,0.00,0.00,59.63
11:06:45,all,30.47,0.00,11.46,0.00,0.00,58.07
11:06:46,all,27.59,0.00,12.47,0.00,0.00,59.95
11:06:47,all,29.21,0.00,11.32,0.00,0.00,59.47
11:06:48,all,28.53,0.00,11.20,0.00,0.00,60.27
11:06:49,all,29.02,0.00,12.44,0.00,0.00,58.55
11:06:50,all,22.51,0.00,8.90,0.00,0.00,68.59
11:06:51,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,30.89,0.00,11.77,0.00,0.01,57.33
