11:08:56,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:08:57,all,0.00,0.00,0.25,0.00,0.00,99.75
11:08:58,all,26.95,0.00,13.35,0.00,0.00,59.70
11:08:59,all,32.10,0.00,13.26,0.00,0.00,54.64
11:09:00,all,32.99,0.00,13.14,0.00,0.00,53.87
11:09:01,all,30.90,0.00,15.58,0.00,0.00,53.52
11:09:02,all,31.14,0.00,16.30,0.00,0.00,52.55
11:09:03,all,32.83,0.00,14.79,0.00,0.00,52.38
11:09:04,all,32.25,0.00,14.25,0.00,0.00,53.50
11:09:05,all,31.92,0.00,15.46,0.00,0.00,52.62
11:09:06,all,31.65,0.00,15.19,0.00,0.00,53.16
11:09:07,all,29.78,0.00,17.68,0.00,0.00,52.54
11:09:08,all,31.92,0.00,14.71,0.00,0.00,53.37
11:09:09,all,31.53,0.00,15.27,0.00,0.00,53.20
11:09:10,all,33.08,0.00,13.68,0.00,0.00,53.23
11:09:11,all,33.75,0.00,11.34,0.00,0.25,54.66
11:09:12,all,31.92,0.00,14.21,0.00,0.00,53.87
11:09:13,all,30.52,0.00,15.38,0.00,0.00,54.09
11:09:14,all,32.42,0.00,14.46,0.00,0.00,53.12
11:09:15,all,32.29,0.00,12.50,0.00,0.00,55.21
11:09:16,all,31.31,0.00,15.40,0.00,0.00,53.28
11:09:17,all,32.13,0.00,14.40,0.00,0.00,53.47
11:09:18,all,32.82,0.00,14.50,0.00,0.00,52.67
11:09:19,all,30.05,0.00,15.91,0.00,0.00,54.04
11:09:20,all,29.20,0.00,15.76,0.00,0.00,55.04
11:09:21,all,30.93,0.00,13.92,0.00,0.00,55.15
11:09:22,all,30.96,0.00,15.23,0.00,0.00,53.81
11:09:23,all,32.49,0.00,13.71,0.00,0.00,53.81
11:09:24,all,30.90,0.00,16.08,0.00,0.25,52.76
11:09:25,all,32.32,0.00,14.39,0.00,0.00,53.28
11:09:26,all,32.25,0.00,13.75,0.00,0.25,53.75
11:09:27,all,31.16,0.00,16.08,0.00,0.00,52.76
11:09:28,all,32.41,0.00,14.07,0.00,0.00,53.52
11:09:29,all,31.08,0.00,15.29,0.00,0.00,53.63
11:09:30,all,32.58,0.00,13.03,0.00,0.00,54.39
11:09:31,all,32.50,0.00,13.50,0.00,0.00,54.00
11:09:32,all,31.91,0.00,13.07,0.00,0.00,55.03
11:09:33,all,29.10,0.00,16.17,0.00,0.25,54.48
11:09:34,all,32.58,0.00,14.54,0.00,0.00,52.88
11:09:35,all,30.64,0.00,15.44,0.00,0.00,53.92
11:09:36,all,28.75,0.00,16.95,0.00,0.00,54.30
11:09:37,all,30.32,0.00,14.91,0.00,0.00,54.77
11:09:38,all,28.54,0.00,15.88,0.00,0.00,55.58
11:09:39,all,30.02,0.00,15.01,0.00,0.00,54.96
11:09:40,all,29.81,0.00,16.11,0.00,0.00,54.09
11:09:41,all,29.76,0.00,15.85,0.00,0.00,54.39
11:09:42,all,27.63,0.00,17.11,0.00,0.00,55.26
11:09:43,all,28.61,0.00,15.65,0.00,0.00,55.75
11:09:44,all,30.60,0.00,13.43,0.00,0.00,55.97
11:09:45,all,31.05,0.00,13.45,0.00,0.00,55.50
11:09:46,all,31.76,0.00,15.63,0.00,0.00,52.61
11:09:47,all,30.30,0.00,14.53,0.00,0.00,55.17
11:09:48,all,28.36,0.00,15.17,0.00,0.00,56.47
11:09:49,all,31.92,0.00,11.72,0.00,0.00,56.36
11:09:50,all,30.47,0.00,14.25,0.00,0.00,55.28
11:09:51,all,31.86,0.00,13.24,0.00,0.00,54.90
11:09:52,all,26.45,0.00,16.62,0.00,0.00,56.93
11:09:53,all,26.68,0.00,17.21,0.00,0.00,56.11
11:09:54,all,30.25,0.00,13.50,0.00,0.00,56.25
11:09:55,all,30.60,0.00,13.43,0.00,0.00,55.97
11:09:56,all,33.17,0.00,14.50,0.00,0.00,52.33
11:09:57,all,32.45,0.00,14.29,0.00,0.00,53.27
11:09:58,all,4.24,0.00,2.49,0.00,0.00,93.27
Average:,all,30.04,0.00,14.30,0.00,0.02,55.65
