11:13:40,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:13:41,all,35.57,0.00,12.19,0.00,0.00,52.24
11:13:42,all,75.00,0.00,22.75,0.00,0.00,2.25
11:13:43,all,73.99,0.00,24.24,0.00,0.25,1.52
11:13:44,all,72.47,0.00,25.25,0.00,0.00,2.27
11:13:45,all,76.46,0.00,21.52,0.00,0.00,2.03
11:13:46,all,72.98,0.00,25.51,0.00,0.00,1.52
11:13:47,all,74.43,0.00,23.29,0.00,0.00,2.28
11:13:48,all,73.16,0.00,24.56,0.00,0.00,2.28
11:13:49,all,74.44,0.00,23.81,0.00,0.25,1.50
11:13:50,all,73.74,0.00,24.75,0.00,0.00,1.52
11:13:51,all,73.03,0.00,25.19,0.00,0.00,1.78
11:13:52,all,72.50,0.00,26.00,0.00,0.00,1.50
11:13:53,all,73.05,0.00,25.19,0.00,0.00,1.76
11:13:54,all,72.82,0.00,25.19,0.00,0.00,2.00
11:13:55,all,75.83,0.00,21.88,0.00,0.00,2.29
11:13:56,all,73.57,0.00,23.69,0.00,0.00,2.74
11:13:57,all,76.38,0.00,21.86,0.00,0.00,1.76
11:13:58,all,73.10,0.00,25.38,0.00,0.00,1.52
11:13:59,all,75.00,0.00,22.98,0.00,0.00,2.02
11:14:00,all,75.06,0.00,22.92,0.00,0.00,2.02
11:14:01,all,76.63,0.00,21.86,0.00,0.00,1.51
11:14:02,all,75.70,0.00,22.03,0.00,0.00,2.28
11:14:03,all,72.11,0.00,25.63,0.00,0.00,2.26
11:14:04,all,73.93,0.00,25.06,0.00,0.00,1.00
11:14:05,all,75.50,0.00,22.50,0.00,0.00,2.00
11:14:06,all,74.06,0.00,24.19,0.00,0.00,1.75
11:14:07,all,73.50,0.00,24.75,0.00,0.00,1.75
11:14:08,all,75.00,0.00,22.98,0.00,0.00,2.02
11:14:09,all,75.57,0.00,22.17,0.00,0.00,2.27
11:14:10,all,72.00,0.00,25.75,0.00,0.00,2.25
11:14:11,all,73.74,0.00,24.75,0.00,0.00,1.52
11:14:12,all,74.19,0.00,23.81,0.00,0.25,1.75
11:14:13,all,76.69,0.00,21.80,0.00,0.00,1.50
11:14:14,all,76.52,0.00,21.97,0.00,0.00,1.52
11:14:15,all,78.09,0.00,20.15,0.00,0.00,1.76
11:14:16,all,74.44,0.00,24.56,0.00,0.00,1.00
11:14:17,all,74.94,0.00,23.31,0.00,0.00,1.75
11:14:18,all,75.75,0.00,22.50,0.00,0.00,1.75
11:14:19,all,75.94,0.00,22.31,0.00,0.00,1.75
11:14:20,all,77.47,0.00,20.25,0.00,0.00,2.28
11:14:21,all,74.12,0.00,23.87,0.00,0.00,2.01
11:14:22,all,74.87,0.00,23.87,0.00,0.00,1.26
11:14:23,all,75.57,0.00,22.67,0.00,0.00,1.76
11:14:24,all,76.38,0.00,20.85,0.00,0.00,2.76
11:14:25,all,73.45,0.00,24.57,0.00,0.00,1.99
11:14:26,all,78.93,0.00,20.05,0.00,0.00,1.02
11:14:27,all,73.55,0.00,24.94,0.00,0.00,1.51
11:14:28,all,74.62,0.00,23.60,0.00,0.00,1.78
11:14:29,all,73.43,0.00,24.81,0.00,0.00,1.75
11:14:30,all,74.37,0.00,23.60,0.00,0.00,2.03
11:14:31,all,74.56,0.00,23.93,0.00,0.00,1.51
11:14:32,all,75.57,0.00,21.91,0.00,0.00,2.52
11:14:33,all,74.62,0.00,23.37,0.00,0.25,1.76
11:14:34,all,75.06,0.00,22.92,0.00,0.00,2.02
11:14:35,all,73.92,0.00,24.05,0.00,0.00,2.03
11:14:36,all,74.69,0.00,23.81,0.00,0.00,1.50
11:14:37,all,74.12,0.00,23.62,0.00,0.00,2.26
11:14:38,all,75.00,0.00,23.48,0.00,0.00,1.52
11:14:39,all,75.00,0.00,23.25,0.00,0.00,1.75
11:14:40,all,73.50,0.00,24.25,0.00,0.00,2.25
11:14:41,all,75.06,0.00,23.17,0.00,0.00,1.76
11:14:42,all,71.61,0.00,26.38,0.00,0.00,2.01
Average:,all,73.96,0.00,23.35,0.00,0.02,2.67
