11:10:43,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:10:44,all,31.34,0.00,10.45,0.00,0.00,58.21
11:10:45,all,73.32,0.00,24.94,0.00,0.00,1.75
11:10:46,all,72.36,0.00,24.12,0.00,0.25,3.27
11:10:47,all,74.12,0.00,24.37,0.00,0.00,1.51
11:10:48,all,73.75,0.00,24.25,0.00,0.00,2.00
11:10:49,all,73.62,0.00,24.12,0.00,0.00,2.26
11:10:50,all,72.93,0.00,25.06,0.00,0.00,2.01
11:10:51,all,73.42,0.00,25.32,0.00,0.00,1.27
11:10:52,all,72.41,0.00,25.32,0.00,0.00,2.28
11:10:53,all,69.25,0.00,29.25,0.00,0.25,1.25
11:10:54,all,72.70,0.00,24.32,0.00,0.25,2.73
11:10:55,all,75.44,0.00,22.53,0.00,0.00,2.03
11:10:56,all,73.37,0.00,25.38,0.00,0.00,1.26
11:10:57,all,72.66,0.00,25.82,0.00,0.00,1.52
11:10:58,all,73.63,0.00,24.13,0.00,0.00,2.24
11:10:59,all,73.68,0.00,24.06,0.00,0.00,2.26
11:11:00,all,75.06,0.00,23.43,0.00,0.00,1.51
11:11:01,all,73.63,0.00,24.13,0.00,0.00,2.24
11:11:02,all,72.04,0.00,26.70,0.00,0.00,1.26
11:11:03,all,72.64,0.00,25.62,0.00,0.00,1.74
11:11:04,all,72.08,0.00,26.90,0.00,0.00,1.02
11:11:05,all,70.57,0.00,26.93,0.00,0.00,2.49
11:11:06,all,71.83,0.00,26.40,0.00,0.00,1.78
11:11:07,all,71.14,0.00,26.84,0.00,0.00,2.03
11:11:08,all,71.61,0.00,26.88,0.00,0.00,1.51
11:11:09,all,72.39,0.00,25.37,0.00,0.00,2.24
11:11:10,all,72.36,0.00,26.38,0.00,0.00,1.26
11:11:11,all,70.78,0.00,27.20,0.00,0.00,2.02
11:11:12,all,75.44,0.00,23.06,0.00,0.00,1.50
11:11:13,all,72.59,0.00,25.38,0.00,0.00,2.03
11:11:14,all,70.25,0.00,27.50,0.00,0.00,2.25
11:11:15,all,74.94,0.00,23.31,0.00,0.00,1.75
11:11:16,all,74.87,0.00,23.37,0.00,0.00,1.76
11:11:17,all,75.69,0.00,22.31,0.00,0.00,2.01
11:11:18,all,75.44,0.00,22.31,0.00,0.00,2.26
11:11:19,all,72.41,0.00,25.06,0.00,0.00,2.53
11:11:20,all,73.86,0.00,24.62,0.00,0.00,1.52
11:11:21,all,71.11,0.00,26.63,0.00,0.00,2.26
11:11:22,all,72.75,0.00,25.75,0.00,0.00,1.50
11:11:23,all,73.87,0.00,24.12,0.00,0.00,2.01
11:11:24,all,73.80,0.00,24.94,0.00,0.00,1.26
11:11:25,all,73.62,0.00,24.62,0.00,0.00,1.76
11:11:26,all,74.50,0.00,23.25,0.00,0.00,2.25
11:11:27,all,72.29,0.00,25.94,0.00,0.00,1.76
11:11:28,all,71.93,0.00,25.81,0.00,0.00,2.26
11:11:29,all,71.71,0.00,26.30,0.00,0.00,1.99
11:11:30,all,70.60,0.00,28.39,0.00,0.00,1.01
11:11:31,all,71.93,0.00,26.32,0.00,0.00,1.75
11:11:32,all,72.07,0.00,25.94,0.00,0.00,2.00
11:11:33,all,71.75,0.00,26.00,0.00,0.00,2.25
11:11:34,all,74.43,0.00,24.05,0.00,0.25,1.27
11:11:35,all,73.80,0.00,23.68,0.00,0.00,2.52
11:11:36,all,73.30,0.00,24.18,0.00,0.00,2.52
11:11:37,all,73.74,0.00,24.24,0.00,0.00,2.02
11:11:38,all,74.00,0.00,24.00,0.00,0.00,2.00
11:11:39,all,72.93,0.00,25.56,0.00,0.00,1.50
11:11:40,all,73.12,0.00,25.13,0.00,0.00,1.76
11:11:41,all,73.25,0.00,24.75,0.00,0.00,2.00
11:11:42,all,71.03,0.00,26.70,0.00,0.00,2.27
11:11:43,all,73.05,0.00,24.69,0.00,0.00,2.27
11:11:44,all,71.32,0.00,25.69,0.00,0.00,2.99
11:11:45,all,1.50,0.00,0.25,0.00,0.00,98.25
Average:,all,71.07,0.00,24.51,0.00,0.02,4.40
