11:04:32,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:04:33,all,36.07,0.00,11.19,0.00,0.00,52.74
11:04:34,all,72.57,0.00,25.19,0.00,0.00,2.24
11:04:35,all,73.30,0.00,24.43,0.00,0.00,2.27
11:04:36,all,72.14,0.00,25.87,0.00,0.00,1.99
11:04:37,all,72.98,0.00,25.00,0.00,0.00,2.02
11:04:38,all,74.00,0.00,24.50,0.00,0.00,1.50
11:04:39,all,71.18,0.00,26.32,0.00,0.00,2.51
11:04:40,all,73.12,0.00,24.37,0.00,0.00,2.51
11:04:41,all,75.13,0.00,22.61,0.00,0.00,2.26
11:04:42,all,72.86,0.00,24.62,0.00,0.00,2.51
11:04:43,all,74.81,0.00,21.95,0.00,0.00,3.24
11:04:44,all,74.06,0.00,23.93,0.00,0.00,2.02
11:04:45,all,72.25,0.00,25.50,0.00,0.00,2.25
11:04:46,all,72.07,0.00,25.94,0.00,0.00,2.00
11:04:47,all,70.30,0.00,27.66,0.00,0.00,2.03
11:04:48,all,72.39,0.00,25.37,0.00,0.00,2.24
11:04:49,all,73.43,0.00,24.06,0.00,0.00,2.51
11:04:50,all,70.53,0.00,27.71,0.00,0.00,1.76
11:04:51,all,72.11,0.00,26.13,0.00,0.00,1.76
11:04:52,all,73.83,0.00,23.70,0.00,0.00,2.47
11:04:53,all,74.19,0.00,24.31,0.00,0.00,1.50
11:04:54,all,73.13,0.00,24.38,0.00,0.00,2.49
11:04:55,all,72.43,0.00,25.31,0.00,0.00,2.26
11:04:56,all,72.25,0.00,25.25,0.00,0.00,2.50
11:04:57,all,74.37,0.00,23.37,0.00,0.00,2.26
11:04:58,all,72.22,0.00,26.01,0.00,0.00,1.77
11:04:59,all,71.68,0.00,25.81,0.00,0.00,2.51
11:05:00,all,72.25,0.00,25.00,0.00,0.00,2.75
11:05:01,all,75.25,0.00,23.00,0.00,0.00,1.75
11:05:02,all,73.18,0.00,24.81,0.00,0.00,2.01
11:05:03,all,73.55,0.00,24.18,0.00,0.00,2.27
11:05:04,all,71.28,0.00,26.45,0.00,0.00,2.27
11:05:05,all,71.03,0.00,26.70,0.00,0.00,2.27
11:05:06,all,73.23,0.00,24.75,0.00,0.00,2.02
11:05:07,all,72.93,0.00,24.56,0.00,0.25,2.26
11:05:08,all,71.68,0.00,26.32,0.00,0.00,2.01
11:05:09,all,77.58,0.00,20.65,0.00,0.00,1.76
11:05:10,all,75.44,0.00,22.31,0.00,0.00,2.26
11:05:11,all,73.12,0.00,24.87,0.00,0.00,2.01
11:05:12,all,72.25,0.00,25.00,0.00,0.25,2.50
11:05:13,all,74.75,0.00,23.74,0.00,0.00,1.52
11:05:14,all,71.50,0.00,26.25,0.00,0.25,2.00
11:05:15,all,74.68,0.00,23.54,0.00,0.00,1.77
11:05:16,all,72.82,0.00,24.69,0.00,0.00,2.49
11:05:17,all,73.42,0.00,24.56,0.00,0.00,2.03
11:05:18,all,71.93,0.00,25.56,0.00,0.00,2.51
11:05:19,all,74.37,0.00,23.86,0.00,0.00,1.78
11:05:20,all,71.50,0.00,26.00,0.00,0.00,2.50
11:05:21,all,74.00,0.00,24.00,0.00,0.00,2.00
11:05:22,all,76.52,0.00,20.71,0.00,0.25,2.53
11:05:23,all,74.23,0.00,24.23,0.00,0.00,1.53
11:05:24,all,73.68,0.00,24.31,0.00,0.00,2.01
11:05:25,all,74.94,0.00,22.81,0.00,0.00,2.26
11:05:26,all,73.62,0.00,23.87,0.00,0.00,2.51
11:05:27,all,72.93,0.00,25.06,0.00,0.00,2.01
11:05:28,all,70.60,0.00,26.63,0.00,0.00,2.76
11:05:29,all,70.60,0.00,27.39,0.00,0.00,2.01
11:05:30,all,75.63,0.00,21.36,0.00,0.00,3.02
11:05:31,all,74.50,0.00,24.00,0.00,0.00,1.50
11:05:32,all,71.68,0.00,26.28,0.00,0.00,2.04
11:05:33,all,41.58,0.00,13.01,0.00,0.00,45.41
11:05:34,all,0.25,0.00,0.25,0.00,0.00,99.50
Average:,all,70.83,0.00,23.89,0.00,0.02,5.27
