11:00:37,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:00:38,all,0.00,0.00,0.00,0.00,0.00,100.00
11:00:39,all,37.34,0.00,7.42,0.51,0.00,54.73
11:00:40,all,83.08,0.00,9.60,0.00,0.00,7.32
11:00:41,all,85.18,0.00,8.54,0.00,0.00,6.28
11:00:42,all,84.09,0.00,10.61,0.00,0.00,5.30
11:00:43,all,80.31,0.00,12.28,0.00,0.00,7.42
11:00:44,all,80.20,0.00,10.28,0.00,0.25,9.27
11:00:45,all,77.94,0.00,10.28,0.00,0.00,11.78
11:00:46,all,74.12,0.00,12.56,0.00,0.00,13.32
11:00:47,all,80.10,0.00,9.18,0.00,0.00,10.71
11:00:48,all,77.00,0.00,10.00,0.00,0.00,13.00
11:00:49,all,75.50,0.00,11.25,0.00,0.00,13.25
11:00:50,all,75.32,0.00,12.98,0.00,0.00,11.70
11:00:51,all,74.63,0.00,10.95,0.00,0.00,14.43
11:00:52,all,72.93,0.00,14.04,0.00,0.00,13.03
11:00:53,all,76.02,0.00,11.22,0.00,0.00,12.76
11:00:54,all,75.63,0.00,10.30,0.00,0.00,14.07
11:00:55,all,74.49,0.00,11.22,0.00,0.00,14.29
11:00:56,all,69.70,0.00,14.14,0.00,0.00,16.16
11:00:57,all,71.03,0.00,13.59,0.00,0.00,15.38
11:00:58,all,70.03,0.00,13.10,0.00,0.00,16.88
11:00:59,all,65.97,0.00,12.73,0.00,0.00,21.30
11:01:00,all,51.51,0.00,12.56,0.00,0.00,35.93
11:01:01,all,30.96,0.00,11.93,0.00,0.00,57.11
11:01:02,all,36.96,0.00,9.62,0.00,0.00,53.42
11:01:03,all,37.31,0.00,8.88,0.00,0.00,53.81
11:01:04,all,36.15,0.00,8.46,0.00,0.00,55.38
11:01:05,all,35.20,0.00,9.18,0.00,0.00,55.61
11:01:06,all,31.75,0.00,11.00,0.00,0.00,57.25
11:01:07,all,29.41,0.00,9.46,0.00,0.00,61.13
11:01:08,all,31.70,0.00,9.54,0.00,0.00,58.76
11:01:09,all,24.17,0.00,9.16,0.00,0.00,66.67
11:01:10,all,23.18,0.00,7.81,0.00,0.26,68.75
11:01:11,all,21.85,0.00,7.71,0.00,0.00,70.44
11:01:12,all,21.23,0.00,8.70,0.00,0.00,70.08
11:01:13,all,22.45,0.00,7.65,0.00,0.00,69.90
11:01:14,all,23.21,0.00,7.65,0.00,0.00,69.13
11:01:15,all,21.79,0.00,7.95,0.00,0.00,70.26
11:01:16,all,22.68,0.00,6.96,0.00,0.00,70.36
11:01:17,all,20.51,0.00,9.49,0.00,0.00,70.00
11:01:18,all,22.67,0.00,8.56,0.00,0.00,68.77
11:01:19,all,23.80,0.00,7.85,0.00,0.00,68.35
11:01:20,all,21.03,0.00,8.97,0.00,0.00,70.00
11:01:21,all,22.34,0.00,9.14,0.00,0.00,68.53
11:01:22,all,22.42,0.00,9.07,0.00,0.00,68.51
11:01:23,all,21.83,0.00,9.64,0.00,0.00,68.53
11:01:24,all,24.23,0.00,7.73,0.00,0.00,68.04
11:01:25,all,20.10,0.00,10.80,0.00,0.00,69.10
11:01:26,all,20.83,0.00,8.07,0.00,0.00,71.09
11:01:27,all,22.82,0.00,7.44,0.00,0.00,69.74
11:01:28,all,22.56,0.00,7.44,0.00,0.00,70.00
11:01:29,all,18.81,0.00,8.51,0.00,0.00,72.68
11:01:30,all,20.83,0.00,7.81,0.00,0.00,71.35
11:01:31,all,21.77,0.00,9.11,0.00,0.00,69.11
11:01:32,all,22.03,0.00,7.59,0.00,0.00,70.38
11:01:33,all,19.90,0.00,7.33,0.00,0.00,72.77
11:01:34,all,20.57,0.00,7.97,0.00,0.00,71.47
11:01:35,all,19.37,0.00,7.85,0.00,0.00,72.77
11:01:36,all,23.31,0.00,7.27,0.00,0.00,69.42
11:01:37,all,20.93,0.00,8.01,0.00,0.00,71.06
11:01:38,all,22.92,0.00,8.06,0.00,0.00,69.02
11:01:39,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,41.05,0.00,9.27,0.01,0.01,49.67
