11:09:10,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:09:11,all,18.20,0.00,6.48,0.00,0.00,75.31
11:09:12,all,72.07,0.00,25.44,0.00,0.25,2.24
11:09:13,all,76.13,0.00,22.36,0.00,0.00,1.51
11:09:14,all,74.94,0.00,22.81,0.00,0.00,2.26
11:09:15,all,77.19,0.00,20.55,0.00,0.00,2.26
11:09:16,all,78.50,0.00,19.25,0.00,0.00,2.25
11:09:17,all,74.62,0.00,23.37,0.00,0.00,2.01
11:09:18,all,74.75,0.00,22.98,0.00,0.00,2.27
11:09:19,all,74.68,0.00,23.04,0.00,0.25,2.03
11:09:20,all,75.81,0.00,22.19,0.00,0.00,2.00
11:09:21,all,77.08,0.00,21.16,0.00,0.00,1.76
11:09:22,all,73.12,0.00,24.62,0.00,0.00,2.26
11:09:23,all,74.62,0.00,23.35,0.00,0.00,2.03
11:09:24,all,72.00,0.00,26.00,0.00,0.00,2.00
11:09:25,all,73.13,0.00,24.38,0.00,0.00,2.49
11:09:26,all,74.87,0.00,22.11,0.00,0.00,3.02
11:09:27,all,74.37,0.00,23.37,0.00,0.00,2.26
11:09:28,all,76.07,0.00,22.17,0.00,0.00,1.76
11:09:29,all,74.00,0.00,23.25,0.00,0.00,2.75
11:09:30,all,76.56,0.00,21.45,0.00,0.25,1.75
11:09:31,all,74.06,0.00,23.43,0.00,0.00,2.52
11:09:32,all,76.44,0.00,21.30,0.00,0.00,2.26
11:09:33,all,76.52,0.00,21.72,0.00,0.00,1.77
11:09:34,all,72.82,0.00,24.94,0.00,0.25,2.00
11:09:35,all,75.31,0.00,22.69,0.00,0.00,2.00
11:09:36,all,71.65,0.00,26.84,0.00,0.00,1.52
11:09:37,all,74.69,0.00,22.56,0.00,0.00,2.76
11:09:38,all,76.69,0.00,21.30,0.00,0.00,2.01
11:09:39,all,75.06,0.00,22.94,0.00,0.00,2.00
11:09:40,all,75.57,0.00,21.91,0.00,0.00,2.52
11:09:41,all,74.44,0.00,23.06,0.00,0.00,2.51
11:09:42,all,75.44,0.00,22.78,0.00,0.00,1.77
11:09:43,all,72.47,0.00,25.51,0.00,0.00,2.02
11:09:44,all,74.63,0.00,22.89,0.00,0.00,2.49
11:09:45,all,75.57,0.00,22.67,0.00,0.00,1.76
11:09:46,all,76.14,0.00,22.08,0.00,0.00,1.78
11:09:47,all,75.81,0.00,21.95,0.00,0.00,2.24
11:09:48,all,73.86,0.00,24.62,0.00,0.00,1.52
11:09:49,all,75.57,0.00,22.17,0.00,0.00,2.27
11:09:50,all,74.94,0.00,22.06,0.00,0.00,3.01
11:09:51,all,74.38,0.00,23.13,0.00,0.00,2.49
11:09:52,all,76.77,0.00,20.96,0.00,0.00,2.27
11:09:53,all,72.11,0.00,25.88,0.00,0.00,2.01
11:09:54,all,74.62,0.00,23.12,0.00,0.00,2.26
11:09:55,all,74.87,0.00,22.61,0.00,0.00,2.51
11:09:56,all,74.44,0.00,23.31,0.00,0.00,2.26
11:09:57,all,74.75,0.00,23.50,0.00,0.00,1.75
11:09:58,all,73.00,0.00,24.75,0.00,0.00,2.25
11:09:59,all,73.05,0.00,24.43,0.00,0.00,2.52
11:10:00,all,75.12,0.00,22.64,0.00,0.00,2.24
11:10:01,all,75.81,0.00,22.44,0.00,0.00,1.75
11:10:02,all,76.14,0.00,22.08,0.00,0.00,1.78
11:10:03,all,75.63,0.00,22.36,0.00,0.00,2.01
11:10:04,all,74.06,0.00,24.44,0.00,0.00,1.50
11:10:05,all,74.94,0.00,23.06,0.00,0.00,2.01
11:10:06,all,73.75,0.00,25.00,0.00,0.00,1.25
11:10:07,all,72.84,0.00,25.13,0.00,0.00,2.03
11:10:08,all,76.13,0.00,20.85,0.00,0.00,3.02
11:10:09,all,76.87,0.00,20.65,0.00,0.25,2.24
11:10:10,all,75.00,0.00,23.23,0.00,0.00,1.77
11:10:11,all,75.82,0.00,20.65,0.00,0.00,3.53
11:10:12,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,72.74,0.00,22.32,0.00,0.02,4.91
