11:11:57,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:11:58,all,1.00,0.00,0.50,0.00,0.00,98.50
11:11:59,all,34.09,0.00,15.15,0.00,0.00,50.76
11:12:00,all,30.57,0.00,11.66,0.00,0.00,57.77
11:12:01,all,33.76,0.00,12.53,0.00,0.00,53.71
11:12:02,all,27.21,0.00,18.38,0.00,0.00,54.41
11:12:03,all,27.63,0.00,17.85,0.00,0.00,54.52
11:12:04,all,26.28,0.00,20.19,0.00,0.00,53.53
11:12:05,all,28.77,0.00,18.40,0.00,0.24,52.59
11:12:06,all,29.36,0.00,17.66,0.00,0.00,52.98
11:12:07,all,30.73,0.00,16.10,0.00,0.00,53.17
11:12:08,all,31.62,0.00,15.69,0.00,0.00,52.70
11:12:09,all,29.02,0.00,17.80,0.00,0.00,53.17
11:12:10,all,29.23,0.00,18.60,0.00,0.00,52.17
11:12:11,all,28.16,0.00,18.69,0.00,0.00,53.16
11:12:12,all,27.91,0.00,18.45,0.00,0.00,53.64
11:12:13,all,29.64,0.00,17.83,0.00,0.00,52.53
11:12:14,all,27.48,0.00,18.56,0.00,0.00,53.96
11:12:15,all,27.38,0.00,18.09,0.00,0.00,54.52
11:12:16,all,27.98,0.00,16.30,0.00,0.00,55.72
11:12:17,all,28.12,0.00,15.40,0.00,0.00,56.48
11:12:18,all,31.50,0.00,15.25,0.00,0.00,53.25
11:12:19,all,29.07,0.00,15.79,0.00,0.00,55.14
11:12:20,all,30.90,0.00,15.33,0.00,0.00,53.77
11:12:21,all,30.22,0.00,14.50,0.00,0.25,55.04
11:12:22,all,27.72,0.00,16.34,0.00,0.00,55.94
11:12:23,all,30.20,0.00,13.45,0.00,0.00,56.35
11:12:24,all,29.07,0.00,14.29,0.00,0.00,56.64
11:12:25,all,28.35,0.00,14.18,0.00,0.00,57.47
11:12:26,all,28.15,0.00,15.56,0.00,0.00,56.30
11:12:27,all,32.84,0.00,15.20,0.00,0.00,51.96
11:12:28,all,28.78,0.00,15.38,0.00,0.00,55.83
11:12:29,all,31.51,0.00,13.15,0.00,0.25,55.09
11:12:30,all,28.47,0.00,15.35,0.00,0.00,56.19
11:12:31,all,29.10,0.00,14.68,0.00,0.00,56.22
11:12:32,all,29.80,0.00,14.53,0.00,0.00,55.67
11:12:33,all,28.21,0.00,14.86,0.00,0.00,56.93
11:12:34,all,28.42,0.00,12.14,0.00,0.00,59.43
11:12:35,all,28.78,0.00,15.38,0.00,0.00,55.83
11:12:36,all,31.82,0.00,14.39,0.00,0.00,53.79
11:12:37,all,29.18,0.00,13.97,0.00,0.25,56.61
11:12:38,all,29.80,0.00,12.37,0.00,0.00,57.83
11:12:39,all,28.43,0.00,14.21,0.00,0.00,57.36
11:12:40,all,28.10,0.00,13.42,0.00,0.00,58.48
11:12:41,all,27.53,0.00,15.40,0.00,0.00,57.07
11:12:42,all,27.92,0.00,13.71,0.00,0.00,58.38
11:12:43,all,27.55,0.00,13.78,0.00,0.00,58.67
11:12:44,all,30.52,0.00,16.38,0.00,0.00,53.10
11:12:45,all,27.53,0.00,13.64,0.00,0.00,58.84
11:12:46,all,26.88,0.00,14.32,0.00,0.00,58.79
11:12:47,all,23.87,0.00,14.07,0.00,0.00,62.06
11:12:48,all,28.61,0.00,12.15,0.00,0.25,58.99
11:12:49,all,28.75,0.00,12.21,0.00,0.00,59.03
11:12:50,all,29.72,0.00,16.12,0.00,0.00,54.16
11:12:51,all,28.35,0.00,11.86,0.00,0.00,59.79
11:12:52,all,24.74,0.00,14.43,0.00,0.00,60.82
11:12:53,all,26.60,0.00,13.30,0.00,0.00,60.10
11:12:54,all,25.06,0.00,15.70,0.00,0.00,59.24
11:12:55,all,32.56,0.00,13.85,0.00,0.00,53.59
11:12:56,all,26.02,0.00,15.31,0.00,0.00,58.67
11:12:57,all,26.79,0.00,12.76,0.00,0.00,60.46
11:12:58,all,25.25,0.00,14.75,0.00,0.00,60.00
11:12:59,all,25.89,0.00,12.94,0.00,0.00,61.17
Average:,all,28.30,0.00,14.94,0.00,0.02,56.73
