11:02:01,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:02:02,all,34.00,0.00,6.00,0.00,0.00,60.00
11:02:03,all,79.44,0.00,16.50,0.00,0.00,4.06
11:02:04,all,77.97,0.00,18.23,0.00,0.00,3.80
11:02:05,all,73.16,0.00,20.00,0.00,0.00,6.84
11:02:06,all,57.62,0.00,19.90,0.00,0.00,22.48
11:02:07,all,55.92,0.00,18.64,0.00,0.00,25.44
11:02:08,all,55.61,0.00,17.49,0.00,0.26,26.63
11:02:09,all,56.01,0.00,17.39,0.00,0.00,26.60
11:02:10,all,54.41,0.00,18.64,0.00,0.00,26.95
11:02:11,all,54.31,0.00,18.78,0.00,0.00,26.90
11:02:12,all,55.16,0.00,18.89,0.00,0.00,25.94
11:02:13,all,53.30,0.00,18.73,0.00,0.00,27.97
11:02:14,all,52.42,0.00,20.61,0.00,0.00,26.97
11:02:15,all,54.77,0.00,18.34,0.00,0.00,26.88
11:02:16,all,53.55,0.00,20.30,0.00,0.00,26.14
11:02:17,all,52.17,0.00,19.95,0.00,0.26,27.62
11:02:18,all,55.70,0.00,18.73,0.00,0.00,25.57
11:02:19,all,53.85,0.00,20.00,0.00,0.00,26.15
11:02:20,all,54.92,0.00,18.39,0.00,0.00,26.68
11:02:21,all,52.32,0.00,20.10,0.00,0.26,27.32
11:02:22,all,51.65,0.00,21.37,0.00,0.25,26.72
11:02:23,all,56.01,0.00,17.90,0.00,0.00,26.09
11:02:24,all,54.95,0.00,18.81,0.00,0.00,26.24
11:02:25,all,51.94,0.00,20.93,0.00,0.00,27.13
11:02:26,all,54.47,0.00,18.68,0.00,0.00,26.84
11:02:27,all,53.25,0.00,20.25,0.00,0.25,26.25
11:02:28,all,54.17,0.00,19.79,0.00,0.00,26.04
11:02:29,all,52.32,0.00,20.10,0.00,0.00,27.58
11:02:30,all,53.37,0.00,19.43,0.00,0.26,26.94
11:02:31,all,53.77,0.00,18.96,0.00,0.00,27.27
11:02:32,all,54.34,0.00,20.66,0.00,0.26,24.74
11:02:33,all,55.56,0.00,19.70,0.00,0.00,24.75
11:02:34,all,52.08,0.00,21.35,0.00,0.00,26.56
11:02:35,all,54.33,0.00,18.11,0.00,0.00,27.56
11:02:36,all,52.70,0.00,20.82,0.00,0.00,26.48
11:02:37,all,52.70,0.00,21.85,0.26,0.00,25.19
11:02:38,all,51.30,0.00,21.61,0.00,0.00,27.08
11:02:39,all,55.56,0.00,19.44,0.00,0.00,25.00
11:02:40,all,55.03,0.00,18.84,0.00,0.00,26.13
11:02:41,all,52.71,0.00,20.93,0.00,0.00,26.36
11:02:42,all,53.47,0.00,19.54,0.00,0.26,26.74
11:02:43,all,55.47,0.00,17.81,0.00,0.25,26.46
11:02:44,all,54.31,0.00,18.54,0.00,0.00,27.15
11:02:45,all,53.83,0.00,19.90,0.00,0.00,26.28
11:02:46,all,55.44,0.00,17.47,0.00,0.00,27.09
11:02:47,all,55.87,0.00,17.35,0.00,0.00,26.79
11:02:48,all,54.61,0.00,18.70,0.00,0.00,26.68
11:02:49,all,53.65,0.00,19.27,0.00,0.00,27.08
11:02:50,all,52.70,0.00,19.02,0.00,0.00,28.28
11:02:51,all,53.98,0.00,19.90,0.00,0.00,26.12
11:02:52,all,52.84,0.00,19.59,0.00,0.00,27.58
11:02:53,all,54.04,0.00,19.95,0.00,0.25,25.76
11:02:54,all,52.82,0.00,19.74,0.00,0.26,27.18
11:02:55,all,56.00,0.00,20.25,0.00,0.25,23.50
11:02:56,all,53.47,0.00,19.28,0.00,0.00,27.25
11:02:57,all,54.01,0.00,18.98,0.00,0.00,27.01
11:02:58,all,57.54,0.00,16.33,0.00,0.25,25.88
11:02:59,all,53.92,0.00,19.75,0.00,0.00,26.33
11:03:00,all,52.55,0.00,20.15,0.00,0.00,27.30
11:03:01,all,52.89,0.00,18.95,0.00,0.00,28.16
11:03:02,all,31.62,0.00,12.34,0.00,0.00,56.04
11:03:03,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,53.60,0.00,18.66,0.00,0.05,27.68
