11:03:07,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:03:08,all,0.25,0.00,0.00,0.00,0.00,99.75
11:03:09,all,49.23,0.00,12.76,0.00,0.00,38.01
11:03:10,all,41.45,0.00,17.88,0.00,0.00,40.67
11:03:11,all,39.63,0.00,14.17,0.00,0.00,46.19
11:03:12,all,37.27,0.00,17.06,0.00,0.00,45.67
11:03:13,all,35.95,0.00,14.59,0.00,0.00,49.46
11:03:14,all,44.39,0.00,15.67,0.00,0.00,39.95
11:03:15,all,38.52,0.00,12.93,0.00,0.00,48.55
11:03:16,all,35.84,0.00,14.81,0.00,0.26,49.09
11:03:17,all,35.36,0.00,14.25,0.00,0.00,50.40
11:03:18,all,38.83,0.00,11.97,0.00,0.00,49.20
11:03:19,all,38.70,0.00,11.95,0.00,0.00,49.35
11:03:20,all,37.73,0.00,12.14,0.00,0.00,50.13
11:03:21,all,36.91,0.00,14.14,0.00,0.00,48.95
11:03:22,all,37.93,0.00,13.00,0.00,0.27,48.81
11:03:23,all,37.99,0.00,13.19,0.00,0.00,48.81
11:03:24,all,38.96,0.00,12.73,0.00,0.00,48.31
11:03:25,all,35.98,0.00,14.81,0.00,0.00,49.21
11:03:26,all,38.73,0.00,13.00,0.00,0.00,48.28
11:03:27,all,38.18,0.00,13.25,0.00,0.26,48.31
11:03:28,all,34.66,0.00,15.08,0.00,0.00,50.26
11:03:29,all,34.30,0.00,14.78,0.00,0.00,50.92
11:03:30,all,34.48,0.00,14.59,0.00,0.00,50.93
11:03:31,all,36.36,0.00,12.30,0.00,0.27,51.07
11:03:32,all,36.36,0.00,12.57,0.00,0.00,51.07
11:03:33,all,34.29,0.00,14.40,0.00,0.00,51.31
11:03:34,all,36.77,0.00,12.43,0.00,0.00,50.79
11:03:35,all,35.94,0.00,13.80,0.00,0.00,50.26
11:03:36,all,36.20,0.00,13.80,0.00,0.00,50.00
11:03:37,all,36.20,0.00,13.28,0.00,0.00,50.52
11:03:38,all,36.13,0.00,13.61,0.00,0.00,50.26
11:03:39,all,36.94,0.00,12.14,0.00,0.00,50.92
11:03:40,all,33.51,0.00,15.43,0.00,0.00,51.06
11:03:41,all,34.92,0.00,14.55,0.00,0.00,50.53
11:03:42,all,37.53,0.00,12.60,0.00,0.00,49.87
11:03:43,all,38.62,0.00,11.64,0.00,0.00,49.74
11:03:44,all,35.09,0.00,15.30,0.00,0.00,49.60
11:03:45,all,34.74,0.00,14.21,0.00,0.00,51.05
11:03:46,all,32.90,0.00,14.88,0.00,0.00,52.22
11:03:47,all,33.95,0.00,13.79,0.00,0.00,52.25
11:03:48,all,34.55,0.00,14.66,0.00,0.00,50.79
11:03:49,all,37.63,0.00,12.11,0.00,0.00,50.26
11:03:50,all,38.58,0.00,9.45,0.00,0.00,51.97
11:03:51,all,36.90,0.00,14.25,0.00,0.00,48.85
11:03:52,all,37.28,0.00,12.08,0.00,0.00,50.64
11:03:53,all,33.78,0.00,13.94,0.00,0.00,52.28
11:03:54,all,34.31,0.00,14.63,0.00,0.00,51.06
11:03:55,all,36.92,0.00,12.82,0.00,0.00,50.26
11:03:56,all,35.83,0.00,12.83,0.00,0.00,51.34
11:03:57,all,37.27,0.00,12.60,0.00,0.00,50.13
11:03:58,all,33.16,0.00,14.62,0.00,0.00,52.22
11:03:59,all,35.26,0.00,11.84,0.00,0.00,52.89
11:04:00,all,35.22,0.00,15.32,0.00,0.00,49.46
11:04:01,all,35.96,0.00,12.07,0.00,0.00,51.97
11:04:02,all,33.42,0.00,12.37,0.00,0.00,54.21
11:04:03,all,34.64,0.00,12.76,0.00,0.00,52.60
11:04:04,all,33.86,0.00,13.76,0.00,0.26,52.12
11:04:05,all,33.16,0.00,13.10,0.00,0.27,53.48
11:04:06,all,35.19,0.00,12.70,0.00,0.00,52.12
11:04:07,all,34.36,0.00,14.87,0.00,0.00,50.77
11:04:08,all,30.16,0.00,11.11,0.00,0.00,58.73
11:04:09,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,35.20,0.00,13.10,0.00,0.03,51.68
