11:06:04,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:06:05,all,35.84,0.00,10.03,0.00,0.00,54.14
11:06:06,all,77.04,0.00,20.99,0.00,0.00,1.98
11:06:07,all,74.94,0.00,22.31,0.00,0.00,2.76
11:06:08,all,76.20,0.00,22.28,0.00,0.00,1.52
11:06:09,all,72.61,0.00,24.87,0.00,0.00,2.51
11:06:10,all,76.31,0.00,22.19,0.00,0.00,1.50
11:06:11,all,73.00,0.00,24.75,0.00,0.00,2.25
11:06:12,all,76.07,0.00,21.16,0.00,0.00,2.77
11:06:13,all,75.31,0.00,22.94,0.00,0.00,1.75
11:06:14,all,73.12,0.00,24.87,0.00,0.00,2.01
11:06:15,all,72.07,0.00,25.94,0.00,0.00,2.00
11:06:16,all,76.19,0.00,22.06,0.00,0.00,1.75
11:06:17,all,71.64,0.00,26.37,0.00,0.00,1.99
11:06:18,all,75.57,0.00,21.41,0.00,0.00,3.02
11:06:19,all,71.46,0.00,26.30,0.00,0.00,2.23
11:06:20,all,76.63,0.00,21.61,0.00,0.00,1.76
11:06:21,all,75.13,0.00,22.86,0.00,0.00,2.01
11:06:22,all,75.06,0.00,22.69,0.00,0.00,2.24
11:06:23,all,74.12,0.00,24.12,0.00,0.00,1.76
11:06:24,all,75.25,0.00,23.00,0.00,0.00,1.75
11:06:25,all,74.00,0.00,24.00,0.00,0.00,2.00
11:06:26,all,73.18,0.00,25.31,0.00,0.00,1.50
11:06:27,all,74.38,0.00,23.38,0.00,0.00,2.24
11:06:28,all,73.75,0.00,24.00,0.00,0.25,2.00
11:06:29,all,74.94,0.00,23.54,0.00,0.00,1.52
11:06:30,all,73.25,0.00,24.25,0.00,0.00,2.50
11:06:31,all,73.62,0.00,24.62,0.00,0.00,1.76
11:06:32,all,73.55,0.00,24.18,0.00,0.00,2.27
11:06:33,all,72.64,0.00,24.88,0.00,0.00,2.49
11:06:34,all,73.88,0.00,24.13,0.00,0.50,1.49
11:06:35,all,71.93,0.00,25.56,0.00,0.00,2.51
11:06:36,all,72.75,0.00,25.25,0.00,0.00,2.00
11:06:37,all,75.76,0.00,22.22,0.00,0.00,2.02
11:06:38,all,75.00,0.00,23.00,0.00,0.00,2.00
11:06:39,all,72.47,0.00,25.25,0.00,0.00,2.27
11:06:40,all,75.69,0.00,22.06,0.00,0.00,2.26
11:06:41,all,76.94,0.00,20.80,0.00,0.00,2.26
11:06:42,all,76.37,0.00,22.14,0.00,0.00,1.49
11:06:43,all,74.68,0.00,23.29,0.00,0.00,2.03
11:06:44,all,76.56,0.00,21.20,0.00,0.00,2.24
11:06:45,all,71.75,0.00,26.25,0.00,0.00,2.00
11:06:46,all,72.68,0.00,25.06,0.00,0.00,2.26
11:06:47,all,74.87,0.00,23.12,0.00,0.25,1.76
11:06:48,all,76.38,0.00,21.86,0.00,0.00,1.76
11:06:49,all,73.80,0.00,23.43,0.00,0.00,2.77
11:06:50,all,75.31,0.00,22.94,0.00,0.00,1.75
11:06:51,all,73.99,0.00,22.73,0.00,0.00,3.28
11:06:52,all,75.31,0.00,22.19,0.00,0.00,2.49
11:06:53,all,73.30,0.00,24.69,0.00,0.00,2.02
11:06:54,all,75.06,0.00,21.95,0.00,0.00,2.99
11:06:55,all,75.70,0.00,22.03,0.00,0.00,2.28
11:06:56,all,72.39,0.00,25.12,0.00,0.00,2.49
11:06:57,all,73.30,0.00,23.93,0.00,0.00,2.77
11:06:58,all,72.22,0.00,25.76,0.00,0.00,2.02
11:06:59,all,75.19,0.00,22.81,0.00,0.00,2.01
11:07:00,all,71.43,0.00,26.82,0.00,0.00,1.75
11:07:01,all,75.38,0.00,22.11,0.00,0.00,2.51
11:07:02,all,75.06,0.00,23.19,0.00,0.00,1.75
11:07:03,all,73.62,0.00,24.62,0.00,0.00,1.76
11:07:04,all,75.00,0.00,22.73,0.00,0.00,2.27
11:07:05,all,47.49,0.00,12.06,0.00,0.00,40.45
11:07:06,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,72.07,0.00,22.76,0.00,0.02,5.16
