11:03:19,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:03:20,all,24.37,0.00,8.29,0.00,0.00,67.34
11:03:21,all,75.88,0.00,21.36,0.00,0.00,2.76
11:03:22,all,67.67,0.00,24.81,0.00,0.00,7.52
11:03:23,all,70.53,0.00,22.42,0.00,0.00,7.05
11:03:24,all,69.15,0.00,23.91,0.00,0.00,6.94
11:03:25,all,68.75,0.00,24.25,0.00,0.00,7.00
11:03:26,all,70.38,0.00,23.04,0.00,0.00,6.58
11:03:27,all,65.56,0.00,27.04,0.00,0.00,7.40
11:03:28,all,67.51,0.00,25.63,0.00,0.00,6.85
11:03:29,all,69.77,0.00,22.92,0.00,0.25,7.05
11:03:30,all,67.75,0.00,25.25,0.00,0.00,7.00
11:03:31,all,71.25,0.00,21.63,0.00,0.00,7.12
11:03:32,all,68.09,0.00,25.13,0.00,0.00,6.78
11:03:33,all,67.25,0.00,26.20,0.00,0.00,6.55
11:03:34,all,68.21,0.00,24.36,0.00,0.00,7.44
11:03:35,all,70.33,0.00,23.02,0.00,0.00,6.65
11:03:36,all,68.75,0.00,23.75,0.00,0.25,7.25
11:03:37,all,69.62,0.00,23.54,0.00,0.00,6.84
11:03:38,all,69.57,0.00,23.27,0.00,0.26,6.91
11:03:39,all,68.43,0.00,23.48,0.00,0.00,8.08
11:03:40,all,69.44,0.00,23.74,0.00,0.00,6.82
11:03:41,all,71.46,0.00,22.98,0.00,0.00,5.56
11:03:42,all,69.02,0.00,23.93,0.00,0.00,7.05
11:03:43,all,67.68,0.00,25.19,0.00,0.25,6.87
11:03:44,all,69.29,0.00,23.60,0.00,0.00,7.11
11:03:45,all,68.86,0.00,24.30,0.00,0.00,6.84
11:03:46,all,65.66,0.00,27.78,0.00,0.00,6.57
11:03:47,all,68.92,0.00,24.31,0.00,0.00,6.77
11:03:48,all,68.33,0.00,24.94,0.00,0.00,6.73
11:03:49,all,67.53,0.00,25.52,0.00,0.00,6.96
11:03:50,all,71.39,0.00,22.03,0.00,0.00,6.58
11:03:51,all,66.84,0.00,25.26,0.00,0.00,7.91
11:03:52,all,70.20,0.00,23.23,0.00,0.00,6.57
11:03:53,all,68.59,0.00,24.87,0.00,0.00,6.53
11:03:54,all,69.52,0.00,23.43,0.00,0.00,7.05
11:03:55,all,68.58,0.00,24.69,0.00,0.00,6.73
11:03:56,all,67.92,0.00,25.06,0.00,0.00,7.02
11:03:57,all,69.19,0.00,24.49,0.00,0.00,6.31
11:03:58,all,72.01,0.00,21.37,0.00,0.00,6.62
11:03:59,all,67.17,0.00,25.25,0.00,0.00,7.58
11:04:00,all,69.37,0.00,23.80,0.00,0.00,6.84
11:04:01,all,70.13,0.00,23.04,0.00,0.00,6.84
11:04:02,all,69.06,0.00,24.50,0.00,0.00,6.44
11:04:03,all,69.02,0.00,23.17,0.00,0.00,7.81
11:04:04,all,70.48,0.00,22.39,0.00,0.00,7.12
11:04:05,all,68.56,0.00,24.50,0.00,0.00,6.93
11:04:06,all,70.15,0.00,23.21,0.00,0.00,6.63
11:04:07,all,67.50,0.00,25.00,0.00,0.00,7.50
11:04:08,all,70.48,0.00,22.39,0.00,0.25,6.87
11:04:09,all,72.11,0.00,21.36,0.00,0.00,6.53
11:04:10,all,69.70,0.00,23.48,0.00,0.25,6.57
11:04:11,all,70.05,0.00,23.60,0.00,0.00,6.35
11:04:12,all,69.77,0.00,22.92,0.00,0.00,7.30
11:04:13,all,71.86,0.00,21.61,0.00,0.00,6.53
11:04:14,all,68.37,0.00,24.49,0.00,0.51,6.63
11:04:15,all,69.33,0.00,23.45,0.00,0.00,7.22
11:04:16,all,70.89,0.00,22.03,0.00,0.00,7.09
11:04:17,all,69.52,0.00,23.43,0.00,0.00,7.05
11:04:18,all,69.58,0.00,23.19,0.00,0.00,7.23
11:04:19,all,69.47,0.00,23.41,0.00,0.00,7.12
11:04:20,all,47.99,0.00,14.82,0.00,0.00,37.19
11:04:21,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,67.08,0.00,23.05,0.00,0.03,9.84
