11:07:41,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:07:42,all,0.50,0.00,3.02,0.00,0.00,96.47
11:07:43,all,42.96,0.00,14.32,0.00,0.00,42.71
11:07:44,all,70.25,0.00,28.25,0.00,0.00,1.50
11:07:45,all,67.76,0.00,29.47,0.00,0.50,2.27
11:07:46,all,75.06,0.00,22.17,0.00,0.00,2.77
11:07:47,all,78.23,0.00,19.24,0.00,0.00,2.53
11:07:48,all,74.50,0.00,23.25,0.00,0.00,2.25
11:07:49,all,75.62,0.00,22.39,0.00,0.00,1.99
11:07:50,all,77.35,0.00,19.85,0.00,0.00,2.80
11:07:51,all,72.64,0.00,24.63,0.00,0.00,2.74
11:07:52,all,77.89,0.00,20.10,0.00,0.00,2.01
11:07:53,all,75.50,0.00,22.50,0.00,0.00,2.00
11:07:54,all,75.00,0.00,23.02,0.00,0.25,1.73
11:07:55,all,73.62,0.00,23.87,0.00,0.00,2.51
11:07:56,all,73.99,0.00,23.48,0.00,0.00,2.53
11:07:57,all,74.87,0.00,22.86,0.00,0.00,2.26
11:07:58,all,73.68,0.00,24.56,0.00,0.00,1.75
11:07:59,all,74.75,0.00,22.73,0.00,0.00,2.53
11:08:00,all,73.37,0.00,24.62,0.00,0.00,2.01
11:08:01,all,77.83,0.00,20.40,0.00,0.00,1.76
11:08:02,all,75.06,0.00,23.19,0.00,0.00,1.75
11:08:03,all,74.49,0.00,23.23,0.00,0.00,2.27
11:08:04,all,77.94,0.00,20.55,0.00,0.00,1.50
11:08:05,all,74.06,0.00,23.68,0.00,0.00,2.27
11:08:06,all,75.31,0.00,22.94,0.00,0.00,1.75
11:08:07,all,74.81,0.00,23.68,0.00,0.00,1.51
11:08:08,all,75.50,0.00,23.00,0.00,0.00,1.50
11:08:09,all,74.49,0.00,22.98,0.00,0.00,2.53
11:08:10,all,72.25,0.00,24.75,0.00,0.25,2.75
11:08:11,all,71.32,0.00,26.68,0.00,0.00,2.00
11:08:12,all,74.75,0.00,22.75,0.00,0.00,2.50
11:08:13,all,74.44,0.00,23.81,0.00,0.00,1.75
11:08:14,all,75.00,0.00,23.00,0.00,0.00,2.00
11:08:15,all,73.23,0.00,25.25,0.00,0.00,1.52
11:08:16,all,75.69,0.00,22.06,0.00,0.00,2.26
11:08:17,all,74.69,0.00,23.31,0.00,0.00,2.01
11:08:18,all,73.86,0.00,24.11,0.00,0.00,2.03
11:08:19,all,76.38,0.00,21.36,0.00,0.00,2.26
11:08:20,all,75.63,0.00,23.12,0.00,0.00,1.26
11:08:21,all,73.48,0.00,23.99,0.00,0.00,2.53
11:08:22,all,72.93,0.00,24.81,0.00,0.00,2.26
11:08:23,all,76.75,0.00,21.00,0.00,0.00,2.25
11:08:24,all,77.64,0.00,20.85,0.00,0.00,1.51
11:08:25,all,76.00,0.00,22.25,0.00,0.00,1.75
11:08:26,all,73.82,0.00,23.94,0.00,0.00,2.24
11:08:27,all,76.13,0.00,22.36,0.00,0.00,1.51
11:08:28,all,75.06,0.00,22.69,0.00,0.00,2.24
11:08:29,all,73.12,0.00,24.37,0.00,0.00,2.51
11:08:30,all,74.24,0.00,23.48,0.00,0.00,2.27
11:08:31,all,75.12,0.00,22.89,0.00,0.00,1.99
11:08:32,all,73.80,0.00,24.18,0.00,0.00,2.02
11:08:33,all,74.50,0.00,23.25,0.00,0.00,2.25
11:08:34,all,75.87,0.00,21.89,0.00,0.00,2.24
11:08:35,all,74.31,0.00,22.92,0.00,0.00,2.77
11:08:36,all,76.50,0.00,21.75,0.00,0.00,1.75
11:08:37,all,74.49,0.00,23.74,0.00,0.00,1.77
11:08:38,all,74.31,0.00,23.43,0.00,0.00,2.27
11:08:39,all,75.69,0.00,22.06,0.00,0.00,2.26
11:08:40,all,77.19,0.00,20.30,0.00,0.00,2.51
11:08:41,all,75.62,0.00,21.89,0.00,0.00,2.49
11:08:42,all,73.93,0.00,23.81,0.00,0.00,2.26
11:08:43,all,43.29,0.00,14.94,0.00,0.00,41.77
Average:,all,72.56,0.00,22.50,0.00,0.02,4.92
