11:15:17,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:15:18,all,0.00,0.00,0.00,0.00,0.00,100.00
11:15:19,all,38.07,0.00,13.71,0.00,0.25,47.97
11:15:20,all,36.36,0.00,14.90,0.00,0.00,48.74
11:15:21,all,32.21,0.00,12.47,0.00,0.00,55.32
11:15:22,all,31.42,0.00,14.46,0.00,0.00,54.11
11:15:23,all,17.97,0.00,32.03,0.00,0.00,50.00
11:15:24,all,15.66,0.00,35.35,0.00,0.00,48.99
11:15:25,all,15.86,0.00,33.33,0.00,0.00,50.80
11:15:26,all,17.52,0.00,33.48,0.00,0.00,49.00
11:15:27,all,17.71,0.00,33.18,0.00,0.00,49.10
11:15:28,all,16.25,0.00,34.54,0.00,0.00,49.21
11:15:29,all,16.17,0.00,32.56,0.00,0.00,51.27
11:15:30,all,16.02,0.00,34.10,0.00,0.00,49.89
11:15:31,all,17.52,0.00,32.59,0.00,0.22,49.67
11:15:32,all,18.53,0.00,32.59,0.00,0.00,48.88
11:15:33,all,17.12,0.00,32.43,0.00,0.00,50.45
11:15:34,all,16.55,0.00,32.43,0.00,0.00,51.02
11:15:35,all,17.40,0.00,35.46,0.00,0.22,46.92
11:15:36,all,16.97,0.00,30.54,0.00,0.00,52.49
11:15:37,all,17.43,0.00,33.99,0.00,0.00,48.58
11:15:38,all,18.89,0.00,31.11,0.00,0.00,50.00
11:15:39,all,17.74,0.00,31.71,0.00,0.00,50.55
11:15:40,all,16.34,0.00,33.12,0.00,0.00,50.54
11:15:41,all,16.96,0.00,31.47,0.00,0.00,51.56
11:15:42,all,15.23,0.00,33.55,0.00,0.00,51.21
11:15:43,all,14.97,0.00,32.43,0.00,0.00,52.61
11:15:44,all,16.52,0.00,34.55,0.00,0.00,48.93
11:15:45,all,17.72,0.00,31.07,0.00,0.00,51.20
11:15:46,all,17.56,0.00,29.56,0.00,0.00,52.89
11:15:47,all,17.48,0.00,30.31,0.00,0.00,52.21
11:15:48,all,17.07,0.00,31.07,0.00,0.22,51.64
11:15:49,all,16.96,0.00,30.62,0.00,0.00,52.42
11:15:50,all,16.16,0.00,32.31,0.00,0.00,51.53
11:15:51,all,17.56,0.00,31.69,0.00,0.00,50.75
11:15:52,all,20.23,0.00,27.27,0.00,0.00,52.50
11:15:53,all,16.92,0.00,32.97,0.00,0.00,50.11
11:15:54,all,25.36,0.00,16.43,0.00,0.00,58.21
11:15:55,all,23.20,0.00,15.72,0.00,0.00,61.08
11:15:56,all,24.42,0.00,13.11,0.00,0.00,62.47
11:15:57,all,26.24,0.00,14.36,0.00,0.00,59.41
11:15:58,all,26.25,0.00,13.50,0.00,0.00,60.25
11:15:59,all,25.57,0.00,13.16,0.00,0.00,61.27
11:16:00,all,27.95,0.00,13.33,0.00,0.00,58.72
11:16:01,all,27.57,0.00,11.78,0.00,0.00,60.65
11:16:02,all,25.51,0.00,12.37,0.00,0.00,62.12
11:16:03,all,26.34,0.00,14.07,0.00,0.00,59.59
11:16:04,all,24.94,0.00,11.70,0.00,0.25,63.10
11:16:05,all,24.38,0.00,12.69,0.00,0.00,62.94
11:16:06,all,21.86,0.00,13.57,0.00,0.00,64.57
11:16:07,all,26.25,0.00,15.50,0.00,0.00,58.25
11:16:08,all,24.68,0.00,12.72,0.00,0.00,62.60
11:16:09,all,23.60,0.00,13.45,0.00,0.00,62.94
11:16:10,all,25.31,0.00,13.28,0.00,0.00,61.40
11:16:11,all,24.05,0.00,14.94,0.00,0.00,61.01
11:16:12,all,28.32,0.00,15.54,0.00,0.00,56.14
11:16:13,all,24.05,0.00,13.92,0.00,0.00,62.03
11:16:14,all,24.62,0.00,13.32,0.00,0.00,62.06
11:16:15,all,23.74,0.00,13.64,0.00,0.25,62.37
11:16:16,all,24.62,0.00,13.20,0.00,0.00,62.18
11:16:17,all,23.25,0.00,13.75,0.00,0.00,63.00
11:16:18,all,26.29,0.00,13.40,0.00,0.00,60.31
11:16:19,all,23.93,0.00,13.10,0.00,0.25,62.72
Average:,all,21.01,0.00,23.41,0.00,0.03,55.55
