11:13:23,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:13:24,all,0.00,0.00,0.00,0.00,0.00,100.00
11:13:25,all,31.03,0.00,14.36,0.00,0.00,54.62
11:13:26,all,30.41,0.00,14.43,0.00,0.00,55.15
11:13:27,all,30.67,0.00,13.66,0.00,0.00,55.67
11:13:28,all,29.41,0.00,16.11,0.00,0.00,54.48
11:13:29,all,28.44,0.00,21.45,0.00,0.23,49.88
11:13:30,all,25.70,0.00,23.60,0.00,0.00,50.70
11:13:31,all,27.75,0.00,21.05,0.00,0.00,51.20
11:13:32,all,28.40,0.00,19.42,0.00,0.00,52.18
11:13:33,all,26.43,0.00,21.90,0.00,0.00,51.67
11:13:34,all,27.88,0.00,20.91,0.00,0.00,51.20
11:13:35,all,27.36,0.00,21.93,0.00,0.00,50.71
11:13:36,all,27.64,0.00,20.43,0.00,0.00,51.92
11:13:37,all,27.23,0.00,18.32,0.00,0.25,54.21
11:13:38,all,27.38,0.00,20.48,0.00,0.00,52.14
11:13:39,all,28.67,0.00,18.55,0.00,0.00,52.77
11:13:40,all,25.12,0.00,21.77,0.00,0.00,53.11
11:13:41,all,28.78,0.00,18.23,0.00,0.00,53.00
11:13:42,all,26.90,0.00,18.57,0.00,0.00,54.52
11:13:43,all,29.10,0.00,17.60,0.00,0.00,53.30
11:13:44,all,27.05,0.00,18.60,0.00,0.00,54.35
11:13:45,all,26.11,0.00,19.21,0.00,0.00,54.68
11:13:46,all,26.72,0.00,17.65,0.00,0.00,55.64
11:13:47,all,27.07,0.00,16.34,0.00,0.00,56.59
11:13:48,all,28.71,0.00,15.10,0.00,0.00,56.19
11:13:49,all,28.26,0.00,15.48,0.00,0.00,56.27
11:13:50,all,27.07,0.00,17.07,0.00,0.00,55.85
11:13:51,all,25.31,0.00,16.79,0.00,0.00,57.89
11:13:52,all,24.94,0.00,16.88,0.00,0.00,58.19
11:13:53,all,31.05,0.00,16.14,0.00,0.24,52.57
11:13:54,all,26.80,0.00,15.88,0.00,0.00,57.32
11:13:55,all,26.73,0.00,14.85,0.00,0.00,58.42
11:13:56,all,27.00,0.00,15.00,0.00,0.00,58.00
11:13:57,all,26.32,0.00,15.54,0.00,0.00,58.15
11:13:58,all,27.61,0.00,14.43,0.00,0.00,57.96
11:13:59,all,27.43,0.00,13.72,0.00,0.00,58.85
11:14:00,all,28.93,0.00,12.72,0.25,0.00,58.10
11:14:01,all,28.10,0.00,15.95,0.00,0.00,55.95
11:14:02,all,27.08,0.00,12.76,0.00,0.00,60.16
11:14:03,all,26.08,0.00,14.68,0.00,0.00,59.24
11:14:04,all,26.37,0.00,13.05,0.00,0.00,60.57
11:14:05,all,26.41,0.00,13.85,0.00,0.00,59.74
11:14:06,all,27.89,0.00,13.82,0.00,0.00,58.29
11:14:07,all,28.06,0.00,12.50,0.00,0.00,59.44
11:14:08,all,30.20,0.00,13.96,0.00,0.00,55.84
11:14:09,all,27.57,0.00,13.03,0.00,0.25,59.15
11:14:10,all,24.49,0.00,15.31,0.00,0.00,60.20
11:14:11,all,25.88,0.00,15.33,0.00,0.25,58.54
11:14:12,all,25.26,0.00,13.01,0.00,0.00,61.73
11:14:13,all,25.38,0.00,14.57,0.00,0.00,60.05
11:14:14,all,26.84,0.00,12.11,0.00,0.00,61.05
11:14:15,all,28.03,0.00,15.66,0.00,0.00,56.31
11:14:16,all,27.88,0.00,12.28,0.00,0.00,59.85
11:14:17,all,26.95,0.00,14.11,0.00,0.00,58.94
11:14:18,all,28.50,0.00,13.00,0.00,0.00,58.50
11:14:19,all,26.38,0.00,15.33,0.00,0.25,58.04
11:14:20,all,29.67,0.00,12.79,0.00,0.00,57.54
11:14:21,all,29.38,0.00,12.37,0.00,0.00,58.25
11:14:22,all,27.64,0.00,12.56,0.00,0.00,59.80
11:14:23,all,26.25,0.00,14.00,0.00,0.00,59.75
11:14:24,all,26.56,0.00,11.20,0.00,0.00,62.24
11:14:25,all,25.25,0.00,14.39,0.00,0.00,60.35
Average:,all,27.02,0.00,15.81,0.00,0.02,57.13
