11:10:25,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:10:26,all,0.00,0.00,0.25,0.00,0.00,99.75
11:10:27,all,33.07,0.00,14.99,0.00,0.00,51.94
11:10:28,all,32.74,0.00,15.60,0.00,0.00,51.66
11:10:29,all,33.92,0.00,14.43,0.00,0.00,51.65
11:10:30,all,33.76,0.00,14.32,0.00,0.00,51.92
11:10:31,all,31.70,0.00,16.95,0.00,0.00,51.35
11:10:32,all,33.91,0.00,14.50,0.00,0.00,51.60
11:10:33,all,31.62,0.00,17.65,0.00,0.00,50.74
11:10:34,all,32.84,0.00,14.68,0.00,0.00,52.49
11:10:35,all,32.84,0.00,17.28,0.25,0.00,49.63
11:10:36,all,35.56,0.00,14.32,0.00,0.00,50.12
11:10:37,all,33.91,0.00,14.60,0.00,0.00,51.49
11:10:38,all,33.41,0.00,16.95,0.00,0.00,49.64
11:10:39,all,34.06,0.00,15.09,0.00,0.00,50.85
11:10:40,all,34.24,0.00,15.02,0.00,0.00,50.74
11:10:41,all,31.06,0.00,16.67,0.00,0.00,52.27
11:10:42,all,33.08,0.00,15.42,0.00,0.00,51.49
11:10:43,all,30.42,0.00,17.71,0.00,0.00,51.87
11:10:44,all,34.94,0.00,13.16,0.00,0.25,51.65
11:10:45,all,34.13,0.00,14.66,0.00,0.00,51.20
11:10:46,all,33.08,0.00,15.15,0.00,0.00,51.77
11:10:47,all,31.70,0.00,15.48,0.00,0.00,52.83
11:10:48,all,32.02,0.00,15.02,0.00,0.00,52.96
11:10:49,all,33.25,0.00,13.75,0.00,0.00,53.00
11:10:50,all,32.76,0.00,15.52,0.00,0.25,51.48
11:10:51,all,31.94,0.00,16.95,0.00,0.00,51.11
11:10:52,all,36.20,0.00,11.65,0.00,0.00,52.15
11:10:53,all,32.15,0.00,13.92,0.00,0.00,53.92
11:10:54,all,32.16,0.00,14.07,0.00,0.00,53.77
11:10:55,all,32.91,0.00,12.76,0.00,0.00,54.34
11:10:56,all,32.17,0.00,14.21,0.00,0.00,53.62
11:10:57,all,32.82,0.00,15.38,0.00,0.00,51.79
11:10:58,all,31.12,0.00,12.76,0.00,0.00,56.12
11:10:59,all,34.61,0.00,13.74,0.00,0.00,51.65
11:11:00,all,29.93,0.00,14.71,0.00,0.00,55.36
11:11:01,all,27.81,0.00,14.54,0.00,0.26,57.40
11:11:02,all,30.48,0.00,13.85,0.00,0.00,55.67
11:11:03,all,29.87,0.00,12.99,0.00,0.00,57.14
11:11:04,all,31.39,0.00,14.18,0.00,0.00,54.43
11:11:05,all,34.83,0.00,13.43,0.00,0.00,51.74
11:11:06,all,31.28,0.00,15.64,0.00,0.00,53.08
11:11:07,all,30.43,0.00,14.58,0.00,0.00,54.99
11:11:08,all,32.74,0.00,12.69,0.00,0.00,54.57
11:11:09,all,31.33,0.00,14.54,0.00,0.00,54.14
11:11:10,all,31.96,0.00,13.14,0.00,0.00,54.90
11:11:11,all,31.71,0.00,14.32,0.00,0.00,53.96
11:11:12,all,30.05,0.00,13.99,0.00,0.00,55.96
11:11:13,all,30.89,0.00,13.16,0.00,0.00,55.95
11:11:14,all,31.54,0.00,11.79,0.00,0.26,56.41
11:11:15,all,36.59,0.00,14.29,0.00,0.00,49.12
11:11:16,all,32.24,0.00,12.59,0.00,0.00,55.16
11:11:17,all,32.41,0.00,13.82,0.00,0.00,53.77
11:11:18,all,31.49,0.00,14.36,0.00,0.00,54.16
11:11:19,all,28.83,0.00,15.56,0.00,0.00,55.61
11:11:20,all,31.74,0.00,13.35,0.00,0.00,54.91
11:11:21,all,30.54,0.00,15.27,0.00,0.00,54.19
11:11:22,all,29.77,0.00,12.27,0.00,0.00,57.96
11:11:23,all,33.58,0.00,13.97,0.00,0.00,52.45
11:11:24,all,32.75,0.00,14.11,0.00,0.00,53.15
11:11:25,all,30.35,0.00,14.93,0.00,0.00,54.73
11:11:26,all,30.30,0.00,13.64,0.00,0.25,55.81
11:11:27,all,9.11,0.00,5.06,0.00,0.00,85.82
Average:,all,31.40,0.00,14.13,0.00,0.02,54.45
