11:15:35,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:15:36,all,26.82,0.00,8.02,0.00,0.00,65.16
11:15:37,all,73.48,0.00,26.01,0.00,0.00,0.51
11:15:38,all,71.57,0.00,26.68,0.00,0.00,1.75
11:15:39,all,72.86,0.00,25.63,0.00,0.00,1.51
11:15:40,all,70.10,0.00,27.89,0.00,0.00,2.01
11:15:41,all,73.62,0.00,25.13,0.00,0.00,1.26
11:15:42,all,72.75,0.00,25.25,0.00,0.25,1.75
11:15:43,all,74.31,0.00,24.43,0.00,0.00,1.26
11:15:44,all,77.56,0.00,20.95,0.00,0.00,1.50
11:15:45,all,72.43,0.00,25.56,0.00,0.00,2.01
11:15:46,all,74.62,0.00,23.62,0.00,0.00,1.76
11:15:47,all,76.44,0.00,21.30,0.00,0.00,2.26
11:15:48,all,74.37,0.00,23.87,0.00,0.00,1.76
11:15:49,all,71.86,0.00,26.63,0.00,0.00,1.51
11:15:50,all,73.80,0.00,23.93,0.00,0.00,2.27
11:15:51,all,71.21,0.00,27.53,0.00,0.00,1.26
11:15:52,all,74.19,0.00,24.06,0.00,0.00,1.75
11:15:53,all,71.65,0.00,26.33,0.00,0.00,2.03
11:15:54,all,72.47,0.00,25.51,0.00,0.00,2.02
11:15:55,all,70.00,0.00,28.50,0.00,0.00,1.50
11:15:56,all,73.74,0.00,24.24,0.00,0.25,1.77
11:15:57,all,73.74,0.00,24.75,0.00,0.00,1.52
11:15:58,all,73.75,0.00,24.50,0.00,0.00,1.75
11:15:59,all,74.12,0.00,24.62,0.00,0.00,1.26
11:16:00,all,69.25,0.00,29.00,0.00,0.00,1.75
11:16:01,all,73.74,0.00,25.51,0.00,0.00,0.76
11:16:02,all,73.25,0.00,25.25,0.00,0.00,1.50
11:16:03,all,73.79,0.00,24.43,0.00,0.00,1.78
11:16:04,all,73.82,0.00,24.94,0.00,0.00,1.25
11:16:05,all,75.95,0.00,22.28,0.00,0.00,1.77
11:16:06,all,72.75,0.00,25.50,0.00,0.00,1.75
11:16:07,all,73.68,0.00,25.06,0.00,0.00,1.25
11:16:08,all,72.04,0.00,26.20,0.00,0.00,1.76
11:16:09,all,75.51,0.00,22.73,0.00,0.00,1.77
11:16:10,all,72.75,0.00,26.25,0.00,0.00,1.00
11:16:11,all,72.73,0.00,25.76,0.00,0.00,1.52
11:16:12,all,74.12,0.00,23.87,0.00,0.00,2.01
11:16:13,all,73.99,0.00,24.75,0.00,0.00,1.26
11:16:14,all,70.60,0.00,28.14,0.00,0.00,1.26
11:16:15,all,72.11,0.00,25.38,0.00,0.25,2.26
11:16:16,all,74.31,0.00,23.93,0.00,0.00,1.76
11:16:17,all,73.25,0.00,24.75,0.00,0.00,2.00
11:16:18,all,73.62,0.00,24.62,0.00,0.00,1.76
11:16:19,all,73.92,0.00,25.06,0.00,0.00,1.01
11:16:20,all,73.88,0.00,24.88,0.00,0.00,1.24
11:16:21,all,72.73,0.00,25.51,0.00,0.00,1.77
11:16:22,all,75.25,0.00,23.25,0.00,0.00,1.50
11:16:23,all,75.25,0.00,23.48,0.00,0.00,1.26
11:16:24,all,73.93,0.00,24.31,0.00,0.00,1.75
11:16:25,all,73.93,0.00,23.81,0.00,0.00,2.26
11:16:26,all,72.29,0.00,26.45,0.00,0.00,1.26
11:16:27,all,73.80,0.00,24.94,0.00,0.00,1.26
11:16:28,all,72.68,0.00,25.81,0.00,0.00,1.50
11:16:29,all,73.13,0.00,25.87,0.00,0.00,1.00
11:16:30,all,70.18,0.00,28.57,0.00,0.00,1.25
11:16:31,all,74.56,0.00,23.93,0.00,0.00,1.51
11:16:32,all,73.74,0.00,25.00,0.00,0.25,1.01
11:16:33,all,73.00,0.00,25.50,0.00,0.00,1.50
11:16:34,all,74.31,0.00,24.18,0.00,0.00,1.51
11:16:35,all,72.61,0.00,26.38,0.00,0.00,1.01
11:16:36,all,73.62,0.00,25.38,0.00,0.00,1.01
11:16:37,all,74.19,0.00,23.81,0.00,0.00,2.01
Average:,all,72.57,0.00,24.83,0.00,0.02,2.58
