21:19:44,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:19:45,all,0.75,0.00,0.00,0.00,0.00,99.25
21:19:46,all,42.61,0.00,5.51,0.00,0.00,51.88
21:19:47,all,58.04,0.00,6.53,0.00,0.25,35.18
21:19:48,all,57.18,0.00,8.17,0.00,0.00,34.65
21:19:49,all,52.26,0.00,7.54,0.00,0.00,40.20
21:19:50,all,52.59,0.00,9.88,0.00,0.00,37.53
21:19:51,all,53.94,0.00,8.37,0.00,0.00,37.68
21:19:52,all,53.28,0.00,8.27,0.00,0.00,38.44
21:19:53,all,52.70,0.00,9.07,0.00,0.25,37.99
21:19:54,all,54.52,0.00,8.31,0.00,0.00,37.16
21:19:55,all,52.51,0.00,9.31,0.00,0.24,37.95
21:19:56,all,51.62,0.00,7.48,0.00,0.00,40.90
21:19:57,all,53.07,0.00,9.34,0.00,0.00,37.59
21:19:58,all,53.68,0.00,9.07,0.00,0.00,37.25
21:19:59,all,55.94,0.00,6.93,0.00,0.00,37.13
21:20:00,all,51.34,0.00,9.29,0.00,0.00,39.36
21:20:01,all,55.50,0.00,7.89,0.00,0.00,36.60
21:20:02,all,52.62,0.00,8.73,0.00,0.00,38.65
21:20:03,all,53.27,0.00,7.75,0.00,0.00,38.98
21:20:04,all,53.32,0.00,8.85,0.00,0.00,37.84
21:20:05,all,52.21,0.00,9.07,0.00,0.25,38.48
21:20:06,all,53.32,0.00,8.11,0.00,0.00,38.57
21:20:07,all,53.60,0.00,8.19,0.00,0.00,38.21
21:20:08,all,53.25,0.00,7.25,0.00,0.25,39.25
21:20:09,all,53.90,0.00,7.80,0.00,0.00,38.29
21:20:10,all,51.88,0.00,9.77,0.00,0.00,38.35
21:20:11,all,51.88,0.00,9.02,0.00,0.00,39.10
21:20:12,all,53.19,0.00,8.33,0.00,0.25,38.24
21:20:13,all,53.17,0.00,8.29,0.00,0.00,38.54
21:20:14,all,53.19,0.00,9.31,0.00,0.00,37.50
21:20:15,all,52.85,0.00,9.18,0.00,0.00,37.97
21:20:16,all,52.63,0.00,8.52,0.25,0.25,38.35
21:20:17,all,52.97,0.00,8.66,0.00,0.00,38.37
21:20:18,all,50.00,0.00,10.49,0.00,0.00,39.51
21:20:19,all,52.20,0.00,9.51,0.00,0.00,38.29
21:20:20,all,54.07,0.00,8.40,0.00,0.00,37.53
21:20:21,all,53.07,0.00,8.35,0.00,0.00,38.57
21:20:22,all,52.20,0.00,9.02,0.00,0.00,38.78
21:20:23,all,53.96,0.00,6.93,0.00,0.00,39.11
21:20:24,all,51.49,0.00,8.91,0.00,0.00,39.60
21:20:25,all,53.83,0.00,7.65,0.00,0.00,38.52
21:20:26,all,51.85,0.00,9.88,0.00,0.00,38.27
21:20:27,all,51.36,0.00,10.37,0.00,0.00,38.27
21:20:28,all,51.11,0.00,8.85,0.00,0.25,39.80
21:20:29,all,52.22,0.00,8.87,0.00,0.00,38.92
21:20:30,all,54.33,0.00,8.65,0.00,0.00,37.02
21:20:31,all,52.22,0.00,8.87,0.00,0.00,38.92
21:20:32,all,53.17,0.00,9.27,0.00,0.00,37.56
21:20:33,all,50.99,0.00,9.16,0.00,0.00,39.85
21:20:34,all,54.59,0.00,7.73,0.00,0.00,37.68
21:20:35,all,54.41,0.00,7.84,0.00,0.25,37.50
21:20:36,all,53.35,0.00,8.44,0.00,0.00,38.21
21:20:37,all,54.37,0.00,8.50,0.00,0.00,37.14
21:20:38,all,54.39,0.00,8.54,0.00,0.00,37.07
21:20:39,all,53.03,0.00,8.47,0.00,0.00,38.50
21:20:40,all,55.12,0.00,7.32,0.00,0.00,37.56
21:20:41,all,52.68,0.00,9.02,0.00,0.24,38.05
21:20:42,all,53.83,0.00,7.41,0.00,0.00,38.77
21:20:43,all,51.24,0.00,9.41,0.00,0.00,39.36
21:20:44,all,51.39,0.00,8.82,0.00,0.00,39.80
21:20:45,all,50.37,0.00,10.27,0.00,0.00,39.36
21:20:46,all,27.14,0.00,1.26,0.00,0.00,71.61
Average:,all,51.69,0.00,8.30,0.00,0.04,39.97
