21:25:57,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:25:58,all,0.25,0.00,0.00,0.00,0.00,99.75
21:25:59,all,37.03,0.00,7.05,0.00,0.00,55.92
21:26:00,all,60.45,0.00,7.96,0.00,0.00,31.59
21:26:01,all,58.31,0.00,10.17,0.00,0.00,31.51
21:26:02,all,57.21,0.00,7.58,0.00,0.24,34.96
21:26:03,all,56.50,0.00,7.75,0.00,0.00,35.75
21:26:04,all,54.15,0.00,8.29,0.00,0.00,37.56
21:26:05,all,54.64,0.00,9.02,0.00,0.00,36.34
21:26:06,all,62.41,0.00,9.77,0.00,0.00,27.82
21:26:07,all,63.28,0.00,8.93,0.00,0.00,27.79
21:26:08,all,54.90,0.00,9.07,0.00,0.00,36.03
21:26:09,all,56.72,0.00,8.07,0.00,0.00,35.21
21:26:10,all,55.61,0.00,8.48,0.00,0.25,35.66
21:26:11,all,54.21,0.00,7.18,0.00,0.00,38.61
21:26:12,all,53.43,0.00,9.31,0.00,0.25,37.01
21:26:13,all,55.33,0.00,8.44,0.00,0.00,36.23
21:26:14,all,54.39,0.00,8.05,0.00,0.00,37.56
21:26:15,all,56.75,0.00,7.00,0.00,0.00,36.25
21:26:16,all,50.86,0.00,9.38,0.00,0.00,39.75
21:26:17,all,54.61,0.00,7.98,0.00,0.00,37.41
21:26:18,all,53.98,0.00,9.20,0.00,0.00,36.82
21:26:19,all,50.99,0.00,6.93,0.00,0.00,42.08
21:26:20,all,54.84,0.00,8.44,0.00,0.00,36.72
21:26:21,all,54.89,0.00,9.02,0.00,0.00,36.09
21:26:22,all,50.12,0.00,7.48,0.00,0.25,42.14
21:26:23,all,55.75,0.00,8.31,0.00,0.00,35.94
21:26:24,all,53.75,0.00,9.25,0.00,0.00,37.00
21:26:25,all,54.70,0.00,8.66,0.00,0.00,36.63
21:26:26,all,48.43,0.00,7.75,0.00,0.00,43.83
21:26:27,all,56.82,0.00,7.69,0.00,0.00,35.48
21:26:28,all,52.33,0.00,8.60,0.00,0.25,38.82
21:26:29,all,55.83,0.00,7.94,0.00,0.00,36.23
21:26:30,all,56.03,0.00,8.29,0.00,0.00,35.68
21:26:31,all,55.11,0.00,8.23,0.00,0.00,36.66
21:26:32,all,55.31,0.00,9.63,0.00,0.00,35.06
21:26:33,all,52.14,0.00,8.82,0.00,0.00,39.04
21:26:34,all,49.39,0.00,6.11,0.00,0.24,44.25
21:26:35,all,51.26,0.00,7.54,0.00,0.25,40.95
21:26:36,all,55.22,0.00,7.71,0.00,0.00,37.06
21:26:37,all,53.27,0.00,7.54,0.00,0.00,39.20
21:26:38,all,57.91,0.00,6.57,0.00,0.24,35.28
21:26:39,all,47.55,0.00,7.60,0.00,0.00,44.85
21:26:40,all,54.17,0.00,9.07,0.00,0.00,36.76
21:26:41,all,48.91,0.00,9.49,0.00,0.00,41.61
21:26:42,all,55.04,0.00,8.35,0.00,0.00,36.61
21:26:43,all,55.61,0.00,6.34,0.00,0.24,37.80
21:26:44,all,57.32,0.00,7.20,0.00,0.00,35.48
21:26:45,all,55.97,0.00,7.96,0.00,0.00,36.07
21:26:46,all,52.63,0.00,8.61,0.00,0.00,38.76
21:26:47,all,51.21,0.00,9.66,0.24,0.00,38.89
21:26:48,all,48.28,0.00,8.58,0.00,0.00,43.14
21:26:49,all,52.09,0.00,8.85,0.00,0.00,39.07
21:26:50,all,55.25,0.00,7.50,0.00,0.00,37.25
21:26:51,all,57.42,0.00,8.52,0.00,0.00,34.06
21:26:52,all,52.32,0.00,8.31,0.00,0.00,39.36
21:26:53,all,49.28,0.00,7.49,0.00,0.24,43.00
21:26:54,all,59.95,0.00,7.37,0.25,0.00,32.43
21:26:55,all,50.74,0.00,9.31,0.00,0.25,39.71
21:26:56,all,51.24,0.00,9.41,0.00,0.00,39.36
21:26:57,all,51.34,0.00,9.25,0.00,0.00,39.42
21:26:58,all,49.13,0.00,6.95,0.00,0.00,43.92
21:26:59,all,50.99,0.00,15.52,0.00,0.00,33.50
Average:,all,53.00,0.00,8.24,0.01,0.04,38.71
