23:11:53,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:11:54,all,22.31,0.00,5.01,0.00,0.25,72.43
23:11:55,all,83.00,0.00,9.00,0.00,0.00,8.00
23:11:56,all,76.05,0.00,7.65,0.00,0.00,16.30
23:11:57,all,65.39,0.00,6.87,0.00,0.00,27.74
23:11:58,all,73.43,0.00,7.52,0.00,0.00,19.05
23:11:59,all,61.96,0.00,8.82,0.00,0.00,29.22
23:12:00,all,64.41,0.00,9.27,0.00,0.00,26.32
23:12:01,all,67.00,0.00,8.50,0.00,0.00,24.50
23:12:02,all,62.81,0.00,7.64,0.00,0.00,29.56
23:12:03,all,65.50,0.00,7.50,0.00,0.00,27.00
23:12:04,all,65.17,0.00,8.46,0.00,0.25,26.12
23:12:05,all,67.82,0.00,8.42,0.00,0.00,23.76
23:12:06,all,66.83,0.00,7.48,0.00,0.00,25.69
23:12:07,all,65.25,0.00,7.50,0.00,0.25,27.00
23:12:08,all,65.08,0.00,7.54,0.00,0.00,27.39
23:12:09,all,66.58,0.00,8.79,0.00,0.00,24.62
23:12:10,all,64.90,0.00,9.09,0.00,0.00,26.01
23:12:11,all,65.34,0.00,7.73,0.00,0.00,26.93
23:12:12,all,70.07,0.00,5.99,0.00,0.00,23.94
23:12:13,all,63.82,0.00,7.29,0.00,0.00,28.89
23:12:14,all,67.17,0.00,6.82,0.00,0.00,26.01
23:12:15,all,65.00,0.00,7.75,0.00,0.25,27.00
23:12:16,all,65.16,0.00,7.52,0.00,0.00,27.32
23:12:17,all,66.25,0.00,8.68,0.00,0.00,25.06
23:12:18,all,65.01,0.00,7.94,0.00,0.00,27.05
23:12:19,all,67.65,0.00,8.15,0.00,0.25,23.95
23:12:20,all,67.77,0.00,6.85,0.00,0.00,25.38
23:12:21,all,63.57,0.00,8.07,0.00,0.00,28.36
23:12:22,all,64.16,0.00,7.77,0.00,0.00,28.07
23:12:23,all,68.86,0.00,8.61,0.00,0.00,22.53
23:12:24,all,65.92,0.00,8.71,0.00,0.00,25.37
23:12:25,all,66.67,0.00,8.33,0.00,0.49,24.51
23:12:26,all,66.25,0.00,7.56,0.00,0.00,26.20
23:12:27,all,65.42,0.00,8.71,0.00,0.00,25.87
23:12:28,all,67.57,0.00,8.35,0.00,0.00,24.08
23:12:29,all,64.91,0.00,6.52,0.00,0.00,28.57
23:12:30,all,68.94,0.00,8.08,0.00,0.00,22.98
23:12:31,all,65.35,0.00,8.42,0.00,0.00,26.24
23:12:32,all,65.94,0.00,7.73,0.00,0.24,26.09
23:12:33,all,62.22,0.00,8.40,0.00,0.00,29.38
23:12:34,all,64.76,0.00,8.93,0.00,0.00,26.30
23:12:35,all,68.98,0.00,7.69,0.00,0.00,23.33
23:12:36,all,66.08,0.00,7.48,0.00,0.00,26.43
23:12:37,all,69.73,0.00,7.94,0.00,0.00,22.33
23:12:38,all,66.42,0.00,7.27,0.00,0.00,26.32
23:12:39,all,64.82,0.00,8.54,0.00,0.25,26.38
23:12:40,all,63.03,0.00,7.44,0.00,0.00,29.53
23:12:41,all,66.91,0.00,8.89,0.00,0.00,24.20
23:12:42,all,68.24,0.00,7.69,0.00,0.00,24.07
23:12:43,all,64.54,0.00,8.67,0.00,0.00,26.79
23:12:44,all,69.75,0.00,7.25,0.00,0.00,23.00
23:12:45,all,69.08,0.00,7.98,0.00,0.00,22.94
23:12:46,all,67.25,0.00,7.75,0.00,0.00,25.00
23:12:47,all,65.01,0.00,7.94,0.00,0.00,27.05
23:12:48,all,68.78,0.00,7.61,0.00,0.00,23.60
23:12:49,all,66.75,0.00,6.75,0.00,0.00,26.50
23:12:50,all,62.65,0.00,7.86,0.00,0.00,29.48
23:12:51,all,70.13,0.00,7.09,0.00,0.00,22.78
23:12:52,all,65.76,0.00,8.37,0.00,0.49,25.37
23:12:53,all,71.39,0.00,4.98,0.00,0.00,23.63
23:12:54,all,63.12,0.00,8.17,0.00,0.00,28.71
23:12:55,all,31.75,0.00,3.75,0.00,0.00,64.50
Average:,all,65.44,0.00,7.76,0.00,0.04,26.75
