23:13:23,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:13:24,all,24.31,0.00,4.76,0.00,0.00,70.93
23:13:25,all,81.70,0.00,8.77,0.00,0.00,9.52
23:13:26,all,82.50,0.00,8.25,0.00,0.25,9.00
23:13:27,all,76.75,0.00,9.00,0.00,0.00,14.25
23:13:28,all,63.64,0.00,6.57,0.00,0.00,29.80
23:13:29,all,68.58,0.00,8.98,0.00,0.00,22.44
23:13:30,all,67.25,0.00,9.18,0.00,0.00,23.57
23:13:31,all,69.80,0.00,8.91,0.00,0.00,21.29
23:13:32,all,65.59,0.00,8.48,0.00,0.00,25.94
23:13:33,all,67.08,0.00,7.67,0.00,0.00,25.25
23:13:34,all,65.41,0.00,7.52,0.00,0.00,27.07
23:13:35,all,60.73,0.00,7.07,0.00,0.00,32.20
23:13:36,all,69.50,0.00,7.00,0.00,0.00,23.50
23:13:37,all,69.08,0.00,8.73,0.00,0.00,22.19
23:13:38,all,70.93,0.00,6.77,0.00,0.00,22.31
23:13:39,all,63.41,0.00,7.52,0.00,0.00,29.07
23:13:40,all,65.37,0.00,8.29,0.00,0.24,26.10
23:13:41,all,61.11,0.00,9.85,0.00,0.00,29.04
23:13:42,all,64.93,0.00,8.46,0.00,0.00,26.62
23:13:43,all,65.69,0.00,7.11,0.00,0.00,27.21
23:13:44,all,68.58,0.00,7.98,0.00,0.00,23.44
23:13:45,all,69.70,0.00,9.85,0.00,0.00,20.45
23:13:46,all,62.81,0.00,8.37,0.00,0.00,28.82
23:13:47,all,75.06,0.00,4.74,0.00,0.00,20.20
23:13:48,all,66.50,0.00,7.44,0.00,0.25,25.81
23:13:49,all,66.50,0.00,8.19,0.00,0.25,25.06
23:13:50,all,60.30,0.00,7.29,0.00,0.00,32.41
23:13:51,all,67.42,0.00,8.02,0.00,0.00,24.56
23:13:52,all,69.48,0.00,8.44,0.00,0.00,22.08
23:13:53,all,66.25,0.00,5.50,0.00,0.00,28.25
23:13:54,all,67.08,0.00,8.73,0.00,0.00,24.19
23:13:55,all,68.58,0.00,7.73,0.00,0.00,23.69
23:13:56,all,66.84,0.00,6.33,0.00,0.00,26.84
23:13:57,all,62.32,0.00,6.90,0.00,0.00,30.79
23:13:58,all,67.49,0.00,8.19,0.00,0.00,24.32
23:13:59,all,68.49,0.00,8.93,0.00,0.00,22.58
23:14:00,all,65.10,0.00,7.92,0.00,0.00,26.98
23:14:01,all,68.83,0.00,9.23,0.00,0.00,21.95
23:14:02,all,68.01,0.00,8.31,0.00,0.00,23.68
23:14:03,all,65.25,0.00,9.50,0.00,0.00,25.25
23:14:04,all,63.89,0.00,7.32,0.00,0.00,28.79
23:14:05,all,65.99,0.00,8.56,0.00,0.25,25.19
23:14:06,all,69.29,0.00,8.35,0.00,0.00,22.36
23:14:07,all,66.83,0.00,6.93,0.00,0.00,26.24
23:14:08,all,68.16,0.00,7.71,0.00,0.00,24.13
23:14:09,all,67.60,0.00,6.89,0.00,0.00,25.51
23:14:10,all,65.25,0.00,9.50,0.00,0.00,25.25
23:14:11,all,60.89,0.00,7.18,0.25,0.00,31.68
23:14:12,all,65.51,0.00,8.93,0.00,0.00,25.56
23:14:13,all,70.40,0.00,6.47,0.00,0.25,22.89
23:14:14,all,65.17,0.00,8.96,0.00,0.00,25.87
23:14:15,all,65.00,0.00,8.50,0.00,0.00,26.50
23:14:16,all,66.67,0.00,7.35,0.00,0.00,25.98
23:14:17,all,65.93,0.00,7.90,0.00,0.00,26.17
23:14:18,all,59.95,0.00,8.21,0.00,0.00,31.84
23:14:19,all,68.34,0.00,6.28,0.00,0.00,25.38
23:14:20,all,69.15,0.00,7.96,0.00,0.00,22.89
23:14:21,all,60.60,0.00,8.73,0.00,0.00,30.67
23:14:22,all,66.00,0.00,8.19,0.00,0.00,25.81
23:14:23,all,68.58,0.00,7.23,0.00,0.25,23.94
23:14:24,all,68.34,0.00,5.78,0.00,0.00,25.88
23:14:25,all,41.83,0.00,9.65,0.00,0.00,48.51
Average:,all,66.02,0.00,7.89,0.00,0.03,26.06
