23:04:09,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:04:10,all,11.22,0.00,1.50,0.00,0.00,87.28
23:04:11,all,89.39,0.00,7.07,0.00,0.00,3.54
23:04:12,all,87.53,0.00,7.48,0.00,0.00,4.99
23:04:13,all,88.13,0.00,8.08,0.00,0.00,3.79
23:04:14,all,84.67,0.00,6.53,0.00,0.00,8.79
23:04:15,all,77.69,0.00,6.15,0.00,0.00,16.15
23:04:16,all,90.95,0.00,5.28,0.00,0.00,3.77
23:04:17,all,83.88,0.00,6.80,0.00,0.00,9.32
23:04:18,all,91.27,0.00,6.73,0.00,0.00,2.00
23:04:19,all,95.51,0.00,4.49,0.00,0.00,0.00
23:04:20,all,93.23,0.00,6.52,0.00,0.25,0.00
23:04:21,all,93.52,0.00,6.23,0.00,0.00,0.25
23:04:22,all,93.23,0.00,6.77,0.00,0.00,0.00
23:04:23,all,84.96,0.00,7.52,0.00,0.00,7.52
23:04:24,all,85.21,0.00,7.27,0.00,0.00,7.52
23:04:25,all,87.97,0.00,7.77,0.00,0.00,4.26
23:04:26,all,82.12,0.00,6.05,0.00,0.00,11.84
23:04:27,all,87.06,0.00,7.71,0.00,0.00,5.22
23:04:28,all,87.78,0.00,8.23,0.00,0.25,3.74
23:04:29,all,81.47,0.00,8.12,0.00,0.00,10.41
23:04:30,all,85.03,0.00,6.09,0.00,0.00,8.88
23:04:31,all,81.75,0.00,7.00,0.00,0.00,11.25
23:04:32,all,76.43,0.00,8.44,0.00,0.25,14.89
23:04:33,all,85.25,0.00,9.75,0.00,0.00,5.00
23:04:34,all,87.72,0.00,10.53,0.00,0.00,1.75
23:04:35,all,83.21,0.00,6.87,0.00,0.00,9.92
23:04:36,all,80.96,0.00,8.63,0.00,0.00,10.41
23:04:37,all,84.89,0.00,7.30,0.00,0.00,7.81
23:04:38,all,86.00,0.00,6.75,0.00,0.25,7.00
23:04:39,all,84.63,0.00,7.56,0.00,0.00,7.81
23:04:40,all,86.68,0.00,7.29,0.00,0.00,6.03
23:04:41,all,83.59,0.00,6.57,0.00,0.00,9.85
23:04:42,all,82.83,0.00,6.57,0.00,0.00,10.61
23:04:43,all,85.71,0.00,8.52,0.00,0.00,5.76
23:04:44,all,83.00,0.00,7.00,0.00,0.00,10.00
23:04:45,all,86.15,0.00,6.92,0.00,0.00,6.92
23:04:46,all,87.06,0.00,9.20,0.00,0.00,3.73
23:04:47,all,73.07,0.00,7.48,0.00,0.00,19.45
23:04:48,all,74.49,0.00,8.59,0.00,0.00,16.92
23:04:49,all,76.96,0.00,6.33,0.00,0.00,16.71
23:04:50,all,80.40,0.00,8.54,0.00,0.00,11.06
23:04:51,all,76.53,0.00,7.65,0.00,0.00,15.82
23:04:52,all,79.85,0.00,7.56,0.00,0.00,12.59
23:04:53,all,90.52,0.00,6.98,0.00,0.00,2.49
23:04:54,all,80.51,0.00,8.10,0.00,0.00,11.39
23:04:55,all,79.24,0.00,7.09,0.00,0.00,13.67
23:04:56,all,78.61,0.00,8.96,0.00,0.00,12.44
23:04:57,all,80.20,0.00,7.52,0.00,0.25,12.03
23:04:58,all,70.68,0.00,8.27,0.25,0.00,20.80
23:04:59,all,77.66,0.00,7.87,0.00,0.00,14.47
23:05:00,all,75.88,0.00,7.29,0.00,0.00,16.83
23:05:01,all,75.06,0.00,9.07,0.00,0.00,15.87
23:05:02,all,85.82,0.00,6.97,0.00,0.00,7.21
23:05:03,all,76.25,0.00,7.50,0.00,0.25,16.00
23:05:04,all,85.89,0.00,5.79,0.00,0.25,8.06
23:05:05,all,69.60,0.00,6.78,0.00,0.00,23.62
23:05:06,all,77.50,0.00,8.00,0.00,0.00,14.50
23:05:07,all,70.96,0.00,6.57,0.00,0.00,22.47
23:05:08,all,74.63,0.00,7.46,0.00,0.00,17.91
23:05:09,all,74.94,0.00,5.82,0.00,0.00,19.24
23:05:10,all,70.50,0.00,8.25,0.00,0.25,21.00
23:05:11,all,18.09,0.00,0.00,0.00,0.00,81.91
Average:,all,80.35,0.00,7.16,0.00,0.03,12.46
