21:15:35,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:15:36,all,0.25,0.00,0.75,0.00,0.00,99.00
21:15:37,all,2.01,0.00,0.25,0.00,0.00,97.74
21:15:38,all,0.00,0.00,0.00,0.00,0.00,100.00
21:15:39,all,3.74,0.00,1.00,0.00,0.00,95.26
21:15:40,all,1.75,0.00,0.75,0.00,0.00,97.51
21:15:41,all,1.25,0.00,0.75,0.00,0.00,98.00
21:15:42,all,1.25,0.00,0.50,0.00,0.00,98.25
21:15:43,all,1.25,0.00,0.00,0.00,0.00,98.75
21:15:44,all,0.50,0.00,0.00,0.00,0.00,99.50
21:15:45,all,0.75,0.00,0.50,0.00,0.00,98.75
21:15:46,all,0.25,0.00,0.25,0.00,0.00,99.50
21:15:47,all,0.75,0.00,0.00,0.00,0.00,99.25
21:15:48,all,1.25,0.00,0.25,0.00,0.00,98.50
21:15:49,all,0.25,0.00,0.25,0.00,0.00,99.50
21:15:50,all,1.00,0.00,0.00,0.00,0.00,99.00
21:15:51,all,0.75,0.00,0.50,0.00,0.00,98.75
21:15:52,all,0.50,0.00,0.25,0.00,0.00,99.25
21:15:53,all,1.50,0.00,0.50,0.00,0.00,97.99
21:15:54,all,2.76,0.00,0.25,0.00,0.00,96.98
21:15:55,all,7.50,0.00,1.25,0.00,0.00,91.25
21:15:56,all,1.74,0.00,0.99,0.00,0.00,97.27
21:15:57,all,8.25,0.00,1.00,0.00,0.00,90.75
21:15:58,all,1.00,0.00,0.00,0.00,0.00,99.00
21:15:59,all,0.00,0.00,0.00,0.00,0.00,100.00
21:16:00,all,0.75,0.00,0.25,0.00,0.00,99.00
21:16:01,all,0.25,0.00,0.25,0.00,0.00,99.50
21:16:02,all,0.25,0.00,0.00,0.00,0.00,99.75
21:16:03,all,0.25,0.00,0.00,0.00,0.00,99.75
21:16:04,all,0.50,0.00,0.00,0.00,0.25,99.25
21:16:05,all,0.50,0.00,0.00,0.00,0.00,99.50
21:16:06,all,0.00,0.00,0.75,0.00,0.00,99.25
21:16:07,all,0.50,0.00,0.25,0.00,0.00,99.25
21:16:08,all,0.25,0.00,0.00,0.00,0.00,99.75
21:16:09,all,1.24,0.00,1.24,0.00,0.00,97.52
21:16:10,all,0.75,0.00,0.00,0.00,0.00,99.25
21:16:11,all,0.75,0.00,0.00,0.00,0.00,99.25
21:16:12,all,0.25,0.00,0.25,0.00,0.00,99.50
21:16:13,all,1.00,0.00,0.25,0.00,0.00,98.75
21:16:14,all,0.50,0.00,0.00,0.00,0.00,99.50
21:16:15,all,1.01,0.00,0.50,0.00,0.00,98.49
21:16:16,all,6.25,0.00,1.00,0.00,0.00,92.75
21:16:17,all,0.25,0.00,0.50,0.00,0.00,99.25
21:16:18,all,0.00,0.00,0.00,0.00,0.00,100.00
21:16:19,all,0.50,0.00,0.00,0.00,0.00,99.50
21:16:20,all,0.50,0.00,0.00,0.00,0.00,99.50
21:16:21,all,0.75,0.00,0.50,0.00,0.00,98.75
21:16:22,all,0.25,0.00,0.75,0.00,0.00,99.00
21:16:23,all,0.50,0.00,0.25,0.25,0.00,99.00
21:16:24,all,0.25,0.00,0.00,0.00,0.00,99.75
21:16:25,all,0.00,0.00,0.00,0.00,0.00,100.00
21:16:26,all,0.75,0.00,0.50,0.00,0.00,98.76
21:16:27,all,0.25,0.00,0.25,0.00,0.00,99.50
21:16:28,all,0.25,0.00,0.00,0.00,0.00,99.75
21:16:29,all,0.25,0.00,0.25,0.00,0.00,99.50
21:16:30,all,0.00,0.00,0.25,0.00,0.00,99.75
21:16:31,all,0.50,0.00,0.74,0.00,0.00,98.76
21:16:32,all,8.77,0.00,1.50,0.00,0.00,89.72
21:16:33,all,0.25,0.00,0.25,0.00,0.00,99.50
21:16:34,all,0.76,0.00,0.00,0.00,0.00,99.24
21:16:35,all,1.00,0.00,0.00,0.00,0.00,99.00
21:16:36,all,1.00,0.00,0.25,0.00,0.00,98.75
21:16:37,all,0.75,0.00,0.00,0.00,0.00,99.25
Average:,all,1.17,0.00,0.34,0.00,0.00,98.48
