23:07:17,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:07:18,all,13.64,0.00,2.53,0.00,0.00,83.84
23:07:19,all,88.16,0.00,6.30,0.00,0.00,5.54
23:07:20,all,74.06,0.00,6.73,0.00,0.00,19.20
23:07:21,all,66.08,0.00,7.09,0.00,0.25,26.58
23:07:22,all,65.41,0.00,7.77,0.00,0.00,26.82
23:07:23,all,64.36,0.00,9.41,0.00,0.00,26.24
23:07:24,all,80.66,0.00,6.36,0.00,0.00,12.98
23:07:25,all,67.42,0.00,8.08,0.00,0.00,24.49
23:07:26,all,67.09,0.00,8.79,0.00,0.00,24.12
23:07:27,all,72.52,0.00,7.92,0.00,0.00,19.55
23:07:28,all,69.21,0.00,6.16,0.00,0.25,24.38
23:07:29,all,63.89,0.00,8.84,0.00,0.00,27.27
23:07:30,all,66.08,0.00,7.79,0.00,0.00,26.13
23:07:31,all,65.35,0.00,8.17,0.00,0.00,26.49
23:07:32,all,67.42,0.00,6.27,0.00,0.00,26.32
23:07:33,all,71.28,0.00,6.55,0.00,0.00,22.17
23:07:34,all,70.56,0.00,6.35,0.00,0.00,23.10
23:07:35,all,67.49,0.00,6.90,0.00,0.00,25.62
23:07:36,all,68.84,0.00,8.79,0.00,0.00,22.36
23:07:37,all,66.75,0.00,7.14,0.00,0.00,26.11
23:07:38,all,78.39,0.00,7.29,0.00,0.00,14.32
23:07:39,all,66.92,0.00,7.32,0.00,0.00,25.76
23:07:40,all,65.00,0.00,8.50,0.00,0.00,26.50
23:07:41,all,65.59,0.00,7.18,0.00,0.25,26.98
23:07:42,all,68.50,0.00,6.50,0.00,0.00,25.00
23:07:43,all,64.43,0.00,8.21,0.00,0.00,27.36
23:07:44,all,67.50,0.00,8.25,0.00,0.00,24.25
23:07:45,all,68.94,0.00,7.58,0.00,0.00,23.48
23:07:46,all,69.19,0.00,7.33,0.00,0.00,23.47
23:07:47,all,66.92,0.00,7.38,0.00,0.00,25.70
23:07:48,all,67.16,0.00,7.96,0.00,0.00,24.88
23:07:49,all,78.75,0.00,6.50,0.00,0.00,14.75
23:07:50,all,66.25,0.00,7.05,0.00,0.00,26.70
23:07:51,all,67.77,0.00,7.87,0.00,0.00,24.37
23:07:52,all,63.81,0.00,8.56,0.00,0.00,27.63
23:07:53,all,65.41,0.00,7.52,0.00,0.00,27.07
23:07:54,all,65.92,0.00,7.71,0.00,0.25,26.12
23:07:55,all,64.81,0.00,8.01,0.00,0.00,27.18
23:07:56,all,67.09,0.00,7.04,0.00,0.00,25.88
23:07:57,all,67.34,0.00,7.54,0.00,0.25,24.87
23:07:58,all,65.16,0.00,8.77,0.00,0.00,26.07
23:07:59,all,64.63,0.00,7.38,0.00,0.00,27.99
23:08:00,all,66.24,0.00,6.35,0.00,0.00,27.41
23:08:01,all,64.62,0.00,9.58,0.00,0.00,25.80
23:08:02,all,69.23,0.00,9.93,0.25,0.00,20.60
23:08:03,all,65.67,0.00,7.71,0.00,0.00,26.62
23:08:04,all,66.67,0.00,8.33,0.00,0.00,25.00
23:08:05,all,63.77,0.00,8.68,0.00,0.00,27.54
23:08:06,all,66.25,0.00,6.75,0.00,0.00,27.00
23:08:07,all,65.42,0.00,8.21,0.00,0.25,26.12
23:08:08,all,67.93,0.00,8.59,0.00,0.00,23.48
23:08:09,all,66.42,0.00,8.58,0.00,0.00,25.00
23:08:10,all,67.08,0.00,6.93,0.00,0.00,25.99
23:08:11,all,63.89,0.00,7.83,0.00,0.00,28.28
23:08:12,all,66.00,0.00,8.00,0.00,0.00,26.00
23:08:13,all,65.76,0.00,7.44,0.00,0.00,26.80
23:08:14,all,65.91,0.00,7.32,0.00,0.00,26.77
23:08:15,all,63.95,0.00,7.90,0.00,0.00,28.15
23:08:16,all,64.11,0.00,6.93,0.00,0.25,28.71
23:08:17,all,68.67,0.00,7.52,0.00,0.00,23.81
23:08:18,all,66.34,0.00,8.11,0.00,0.00,25.55
23:08:19,all,25.19,0.00,0.25,0.00,0.00,74.56
Average:,all,66.15,0.00,7.46,0.00,0.03,26.36
