23:00:49,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:00:50,all,12.34,0.00,1.76,0.00,0.00,85.89
23:00:51,all,93.22,0.00,6.78,0.00,0.00,0.00
23:00:52,all,91.25,0.00,8.75,0.00,0.00,0.00
23:00:53,all,92.08,0.00,6.93,0.00,0.00,0.99
23:00:54,all,93.22,0.00,6.53,0.00,0.00,0.25
23:00:55,all,92.75,0.00,7.00,0.00,0.00,0.25
23:00:56,all,93.23,0.00,6.77,0.00,0.00,0.00
23:00:57,all,92.52,0.00,7.48,0.00,0.00,0.00
23:00:58,all,92.23,0.00,7.77,0.00,0.00,0.00
23:00:59,all,93.50,0.00,6.50,0.00,0.00,0.00
23:01:00,all,93.97,0.00,6.03,0.00,0.00,0.00
23:01:01,all,92.27,0.00,7.48,0.00,0.00,0.25
23:01:02,all,92.50,0.00,7.50,0.00,0.00,0.00
23:01:03,all,92.23,0.00,7.77,0.00,0.00,0.00
23:01:04,all,92.27,0.00,7.23,0.00,0.50,0.00
23:01:05,all,93.25,0.00,5.75,0.00,0.00,1.00
23:01:06,all,92.27,0.00,7.48,0.00,0.00,0.25
23:01:07,all,91.75,0.00,7.75,0.00,0.00,0.50
23:01:08,all,92.44,0.00,7.30,0.00,0.00,0.25
23:01:09,all,91.04,0.00,6.47,0.00,0.00,2.49
23:01:10,all,92.68,0.00,7.07,0.00,0.00,0.25
23:01:11,all,93.47,0.00,6.28,0.00,0.00,0.25
23:01:12,all,91.79,0.00,8.21,0.00,0.00,0.00
23:01:13,all,93.75,0.00,6.00,0.00,0.00,0.25
23:01:14,all,94.72,0.00,5.28,0.00,0.00,0.00
23:01:15,all,92.52,0.00,6.73,0.00,0.00,0.75
23:01:16,all,92.00,0.00,7.25,0.00,0.00,0.75
23:01:17,all,89.75,0.00,9.00,0.00,0.00,1.25
23:01:18,all,92.48,0.00,6.27,0.00,0.00,1.25
23:01:19,all,93.73,0.00,6.02,0.00,0.00,0.25
23:01:20,all,91.73,0.00,7.52,0.00,0.00,0.75
23:01:21,all,93.00,0.00,7.00,0.00,0.00,0.00
23:01:22,all,92.21,0.00,7.79,0.00,0.00,0.00
23:01:23,all,91.81,0.00,7.94,0.00,0.25,0.00
23:01:24,all,92.96,0.00,6.78,0.00,0.00,0.25
23:01:25,all,91.00,0.00,8.25,0.00,0.00,0.75
23:01:26,all,92.25,0.00,7.50,0.00,0.25,0.00
23:01:27,all,91.00,0.00,8.25,0.00,0.00,0.75
23:01:28,all,93.02,0.00,6.73,0.00,0.00,0.25
23:01:29,all,91.69,0.00,8.31,0.00,0.00,0.00
23:01:30,all,90.59,0.00,8.66,0.00,0.00,0.74
23:01:31,all,92.46,0.00,7.29,0.00,0.00,0.25
23:01:32,all,94.46,0.00,5.54,0.00,0.00,0.00
23:01:33,all,91.02,0.00,8.73,0.00,0.00,0.25
23:01:34,all,92.73,0.00,7.27,0.00,0.00,0.00
23:01:35,all,93.52,0.00,6.48,0.00,0.00,0.00
23:01:36,all,93.28,0.00,6.72,0.00,0.00,0.00
23:01:37,all,93.75,0.00,6.00,0.00,0.00,0.25
23:01:38,all,92.50,0.00,7.50,0.00,0.00,0.00
23:01:39,all,93.45,0.00,6.30,0.00,0.00,0.25
23:01:40,all,93.00,0.00,6.25,0.00,0.00,0.75
23:01:41,all,92.25,0.00,7.75,0.00,0.00,0.00
23:01:42,all,92.25,0.00,7.75,0.00,0.00,0.00
23:01:43,all,93.27,0.00,6.73,0.00,0.00,0.00
23:01:44,all,92.02,0.00,6.23,0.00,0.00,1.75
23:01:45,all,91.67,0.00,7.07,0.00,0.00,1.26
23:01:46,all,91.77,0.00,7.98,0.00,0.00,0.25
23:01:47,all,91.18,0.00,7.56,0.00,0.00,1.26
23:01:48,all,90.20,0.00,7.79,0.00,0.00,2.01
23:01:49,all,91.77,0.00,6.23,0.00,0.50,1.50
23:01:50,all,94.25,0.00,5.75,0.00,0.00,0.00
23:01:51,all,22.58,0.00,2.73,0.00,0.00,74.69
Average:,all,90.03,0.00,6.96,0.00,0.02,2.99
