21:14:02,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:14:03,all,0.25,0.00,0.00,0.00,0.00,99.75
21:14:04,all,65.99,0.00,5.08,0.00,0.00,28.93
21:14:05,all,89.03,0.00,6.73,0.00,0.00,4.24
21:14:06,all,91.50,0.00,6.75,0.00,0.00,1.75
21:14:07,all,91.52,0.00,6.73,0.00,0.25,1.50
21:14:08,all,81.27,0.00,8.10,0.00,0.00,10.63
21:14:09,all,73.86,0.00,6.35,0.00,0.00,19.80
21:14:10,all,85.61,0.00,5.05,0.00,0.25,9.09
21:14:11,all,92.54,0.00,6.47,0.00,0.00,1.00
21:14:12,all,91.23,0.00,8.02,0.00,0.00,0.75
21:14:13,all,78.28,0.00,8.33,0.00,0.00,13.38
21:14:14,all,92.06,0.00,6.95,0.00,0.00,0.99
21:14:15,all,85.64,0.00,5.54,0.00,0.00,8.82
21:14:16,all,89.50,0.00,8.00,0.00,0.00,2.50
21:14:17,all,84.21,0.00,7.77,0.00,0.00,8.02
21:14:18,all,90.95,0.00,7.54,0.00,0.00,1.51
21:14:19,all,71.72,0.00,8.33,0.00,0.00,19.95
21:14:20,all,76.13,0.00,7.04,0.00,0.00,16.83
21:14:21,all,73.16,0.00,8.35,0.00,0.00,18.48
21:14:22,all,77.53,0.00,8.59,0.00,0.00,13.89
21:14:23,all,92.52,0.00,6.73,0.00,0.25,0.50
21:14:24,all,77.75,0.00,7.42,0.00,0.00,14.83
21:14:25,all,75.06,0.00,7.98,0.00,0.00,16.96
21:14:26,all,82.16,0.00,6.03,0.00,0.00,11.81
21:14:27,all,75.81,0.00,7.48,0.00,0.00,16.71
21:14:28,all,78.57,0.00,7.14,0.00,0.00,14.29
21:14:29,all,82.00,0.00,8.00,0.00,0.00,10.00
21:14:30,all,89.72,0.00,7.77,0.00,0.00,2.51
21:14:31,all,83.46,0.00,5.76,0.00,0.00,10.78
21:14:32,all,92.27,0.00,6.98,0.00,0.00,0.75
21:14:33,all,83.25,0.00,8.25,0.00,0.25,8.25
21:14:34,all,72.50,0.00,6.25,0.00,0.00,21.25
21:14:35,all,74.42,0.00,6.65,0.00,0.00,18.93
21:14:36,all,71.50,0.00,6.11,0.00,0.00,22.39
21:14:37,all,78.34,0.00,8.56,0.00,0.00,13.10
21:14:38,all,74.29,0.00,8.48,0.00,0.00,17.22
21:14:39,all,80.74,0.00,9.63,0.00,0.00,9.63
21:14:40,all,76.65,0.00,8.88,0.00,0.00,14.47
21:14:41,all,73.92,0.00,7.09,0.00,0.00,18.99
21:14:42,all,68.27,0.00,7.87,0.00,0.00,23.86
21:14:43,all,83.38,0.00,6.30,0.00,0.00,10.33
21:14:44,all,74.57,0.00,6.91,0.00,0.25,18.27
21:14:45,all,73.99,0.00,7.83,0.00,0.00,18.18
21:14:46,all,70.78,0.00,7.56,0.00,0.00,21.66
21:14:47,all,73.21,0.00,5.87,0.00,0.26,20.66
21:14:48,all,67.51,0.00,6.55,0.00,0.00,25.94
21:14:49,all,75.77,0.00,7.40,0.00,0.00,16.84
21:14:50,all,73.67,0.00,7.85,0.00,0.00,18.48
21:14:51,all,71.43,0.00,6.63,0.00,0.00,21.94
21:14:52,all,68.05,0.00,8.05,0.00,0.00,23.90
21:14:53,all,72.15,0.00,7.09,0.00,0.25,20.51
21:14:54,all,72.75,0.00,6.25,0.00,0.00,21.00
21:14:55,all,72.50,0.00,7.50,0.00,0.00,20.00
21:14:56,all,82.66,0.00,6.03,0.00,0.00,11.31
21:14:57,all,70.93,0.00,8.02,0.00,0.00,21.05
21:14:58,all,69.85,0.00,8.04,0.00,0.00,22.11
21:14:59,all,78.09,0.00,6.80,0.00,0.00,15.11
21:15:00,all,69.92,0.00,5.76,0.00,0.00,24.31
21:15:01,all,67.57,0.00,8.17,0.00,0.00,24.26
21:15:02,all,72.80,0.00,8.31,0.00,0.25,18.64
21:15:03,all,65.99,0.00,8.63,0.00,0.00,25.38
21:15:04,all,60.55,0.00,6.95,0.00,0.00,32.51
Average:,all,76.69,0.00,7.15,0.00,0.03,16.13
