23:15:02,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:15:03,all,21.25,0.00,3.50,0.00,0.00,75.25
23:15:04,all,86.15,0.00,11.84,0.00,0.00,2.02
23:15:05,all,83.75,0.00,11.25,0.00,0.00,5.00
23:15:06,all,91.02,0.00,7.48,0.00,0.00,1.50
23:15:07,all,90.25,0.00,6.75,0.00,0.25,2.75
23:15:08,all,83.59,0.00,7.83,0.00,0.00,8.59
23:15:09,all,76.40,0.00,8.38,0.00,0.00,15.23
23:15:10,all,70.68,0.00,7.52,0.00,0.00,21.80
23:15:11,all,73.12,0.00,6.78,0.00,0.00,20.10
23:15:12,all,63.22,0.00,8.31,0.00,0.00,28.46
23:15:13,all,68.09,0.00,8.29,0.00,0.00,23.62
23:15:14,all,69.27,0.00,6.80,0.00,0.25,23.68
23:15:15,all,60.15,0.00,6.52,0.00,0.00,33.33
23:15:16,all,74.68,0.00,8.35,0.00,0.00,16.96
23:15:17,all,71.50,0.00,6.11,0.00,0.00,22.39
23:15:18,all,69.25,0.00,7.75,0.00,0.00,23.00
23:15:19,all,69.65,0.00,7.96,0.00,0.00,22.39
23:15:20,all,74.00,0.00,7.00,0.00,0.00,19.00
23:15:21,all,72.22,0.00,7.58,0.00,0.00,20.20
23:15:22,all,57.64,0.00,6.77,0.00,0.25,35.34
23:15:23,all,66.09,0.00,7.67,0.00,0.25,25.99
23:15:24,all,67.92,0.00,8.77,0.00,0.00,23.31
23:15:25,all,74.49,0.00,7.65,0.00,0.00,17.86
23:15:26,all,64.99,0.00,7.56,0.00,0.00,27.46
23:15:27,all,65.84,0.00,8.73,0.00,0.00,25.44
23:15:28,all,66.33,0.00,7.54,0.00,0.00,26.13
23:15:29,all,62.99,0.00,8.09,0.00,0.00,28.92
23:15:30,all,68.75,0.00,7.25,0.00,0.00,24.00
23:15:31,all,69.55,0.00,6.44,0.00,0.00,24.01
23:15:32,all,69.15,0.00,7.71,0.00,0.00,23.13
23:15:33,all,69.78,0.00,6.88,0.00,0.00,23.34
23:15:34,all,68.77,0.00,9.57,0.00,0.00,21.66
23:15:35,all,68.96,0.00,6.62,0.00,0.00,24.43
23:15:36,all,58.40,0.00,6.02,0.00,0.00,35.59
23:15:37,all,65.52,0.00,8.87,0.00,0.00,25.62
23:15:38,all,64.93,0.00,8.46,0.00,0.25,26.37
23:15:39,all,68.72,0.00,7.88,0.00,0.00,23.40
23:15:40,all,65.85,0.00,8.11,0.00,0.00,26.04
23:15:41,all,66.16,0.00,7.63,0.00,0.00,26.21
23:15:42,all,66.33,0.00,7.73,0.00,0.00,25.94
23:15:43,all,61.11,0.00,5.81,0.00,0.00,33.08
23:15:44,all,73.32,0.00,7.23,0.00,0.00,19.45
23:15:45,all,72.43,0.00,5.26,0.00,0.00,22.31
23:15:46,all,69.75,0.00,8.00,0.00,0.00,22.25
23:15:47,all,71.93,0.00,5.76,0.00,0.00,22.31
23:15:48,all,68.75,0.00,9.00,0.00,0.00,22.25
23:15:49,all,69.25,0.00,8.75,0.00,0.25,21.75
23:15:50,all,58.44,0.00,7.82,0.00,0.00,33.74
23:15:51,all,68.26,0.00,6.80,0.00,0.00,24.94
23:15:52,all,66.83,0.00,7.18,0.00,0.00,25.99
23:15:53,all,67.75,0.00,8.75,0.00,0.25,23.25
23:15:54,all,66.75,0.00,7.67,0.00,0.26,25.32
23:15:55,all,67.08,0.00,6.68,0.00,0.00,26.24
23:15:56,all,65.52,0.00,7.64,0.00,0.00,26.85
23:15:57,all,70.35,0.00,7.29,0.00,0.00,22.36
23:15:58,all,59.90,0.00,6.44,0.00,0.00,33.66
23:15:59,all,70.57,0.00,8.48,0.00,0.00,20.95
23:16:00,all,67.58,0.00,8.73,0.00,0.00,23.69
23:16:01,all,74.00,0.00,5.75,0.00,0.00,20.25
23:16:02,all,69.29,0.00,7.13,0.00,0.00,23.59
23:16:03,all,68.35,0.00,7.85,0.00,0.00,23.80
23:16:04,all,70.12,0.00,7.65,0.00,0.25,21.98
Average:,all,68.74,0.00,7.57,0.00,0.04,23.65
