21:17:05,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:17:06,all,0.25,0.00,0.00,0.00,0.00,99.75
21:17:07,all,47.99,0.00,6.28,0.00,0.00,45.73
21:17:08,all,78.93,0.00,7.87,0.00,0.00,13.20
21:17:09,all,73.72,0.00,8.93,0.00,0.00,17.35
21:17:10,all,76.49,0.00,9.41,0.00,0.00,14.11
21:17:11,all,89.37,0.00,5.82,0.00,0.00,4.81
21:17:12,all,67.59,0.00,7.09,0.00,0.25,25.06
21:17:13,all,82.87,0.00,9.07,0.00,0.00,8.06
21:17:14,all,63.16,0.00,8.02,0.00,0.00,28.82
21:17:15,all,74.57,0.00,9.38,0.00,0.00,16.05
21:17:16,all,56.23,0.00,7.38,0.00,0.00,36.39
21:17:17,all,60.74,0.00,7.41,0.00,0.00,31.85
21:17:18,all,61.64,0.00,8.95,0.00,0.00,29.41
21:17:19,all,72.14,0.00,9.20,0.00,0.00,18.66
21:17:20,all,55.09,0.00,8.68,0.00,0.00,36.23
21:17:21,all,55.88,0.00,9.56,0.00,0.00,34.56
21:17:22,all,59.09,0.00,7.83,0.00,0.00,33.08
21:17:23,all,57.56,0.00,9.27,0.00,0.00,33.17
21:17:24,all,53.75,0.00,7.99,0.00,0.00,38.26
21:17:25,all,59.66,0.00,7.09,0.00,0.00,33.25
21:17:26,all,53.73,0.00,9.20,0.00,0.00,37.06
21:17:27,all,56.76,0.00,9.34,0.00,0.00,33.91
21:17:28,all,54.15,0.00,9.02,0.00,0.24,36.59
21:17:29,all,57.11,0.00,7.73,0.00,0.25,34.91
21:17:30,all,51.49,0.00,7.71,0.00,0.25,40.55
21:17:31,all,52.97,0.00,9.16,0.00,0.00,37.87
21:17:32,all,53.40,0.00,7.56,0.00,0.00,39.04
21:17:33,all,57.70,0.00,6.60,0.00,0.00,35.70
21:17:34,all,50.00,0.00,9.71,0.00,0.00,40.29
21:17:35,all,52.61,0.00,8.68,0.00,0.25,38.46
21:17:36,all,50.62,0.00,9.43,0.00,0.00,39.95
21:17:37,all,54.66,0.00,8.33,0.00,0.00,37.01
21:17:38,all,54.01,0.00,8.03,0.00,0.00,37.96
21:17:39,all,56.13,0.00,9.31,0.00,0.00,34.56
21:17:40,all,50.25,0.00,9.45,0.00,0.00,40.30
21:17:41,all,68.97,0.00,7.64,0.00,0.00,23.40
21:17:42,all,54.84,0.00,8.44,0.00,0.00,36.72
21:17:43,all,52.22,0.00,8.87,0.00,0.00,38.92
21:17:44,all,53.28,0.00,9.73,0.00,0.00,36.98
21:17:45,all,54.57,0.00,7.90,0.00,0.00,37.53
21:17:46,all,52.97,0.00,8.91,0.00,0.00,38.12
21:17:47,all,58.46,0.00,8.46,0.00,0.00,33.08
21:17:48,all,62.28,0.00,9.43,0.00,0.00,28.29
21:17:49,all,53.45,0.00,8.87,0.00,0.00,37.68
21:17:50,all,54.19,0.00,6.90,0.00,0.00,38.92
21:17:51,all,56.71,0.00,7.09,0.00,0.00,36.20
21:17:52,all,56.83,0.00,7.07,0.00,0.00,36.10
21:17:53,all,57.14,0.00,8.37,0.00,0.25,34.24
21:17:54,all,57.75,0.00,6.50,0.00,0.00,35.75
21:17:55,all,55.45,0.00,7.67,0.00,0.74,36.14
21:17:56,all,58.60,0.00,8.23,0.00,0.00,33.17
21:17:57,all,61.19,0.00,7.21,0.00,0.00,31.59
21:17:58,all,59.18,0.00,6.89,0.00,0.00,33.93
21:17:59,all,56.65,0.00,7.64,0.00,0.00,35.71
21:18:00,all,55.25,0.00,6.75,0.00,0.00,38.00
21:18:01,all,66.17,0.00,7.02,0.00,0.00,26.82
21:18:02,all,54.43,0.00,7.85,0.00,0.25,37.47
21:18:03,all,53.38,0.00,8.52,0.00,0.00,38.10
21:18:04,all,53.98,0.00,8.96,0.00,0.25,36.82
21:18:05,all,54.57,0.00,7.16,0.00,0.25,38.02
21:18:06,all,54.14,0.00,7.52,0.00,0.00,38.35
21:18:07,all,30.62,0.00,3.95,0.00,0.00,65.43
Average:,all,57.38,0.00,7.97,0.00,0.05,34.60
