21:22:55,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:22:56,all,0.50,0.00,0.00,0.00,0.00,99.50
21:22:57,all,33.67,0.00,5.24,0.00,0.00,61.10
21:22:58,all,55.50,0.00,8.00,0.00,0.25,36.25
21:22:59,all,57.36,0.00,8.23,0.00,0.00,34.41
21:23:00,all,57.68,0.00,8.56,0.00,0.00,33.75
21:23:01,all,57.39,0.00,8.77,0.00,0.25,33.58
21:23:02,all,60.35,0.00,7.83,0.00,0.00,31.82
21:23:03,all,53.32,0.00,9.09,0.00,0.25,37.35
21:23:04,all,56.64,0.00,8.02,0.00,0.00,35.34
21:23:05,all,52.75,0.00,12.00,0.00,0.00,35.25
21:23:06,all,51.97,0.00,8.87,0.00,0.00,39.16
21:23:07,all,54.52,0.00,8.80,0.00,0.00,36.67
21:23:08,all,52.91,0.00,9.47,0.00,0.00,37.62
21:23:09,all,50.74,0.00,9.07,0.00,0.00,40.20
21:23:10,all,51.49,0.00,8.91,0.00,0.00,39.60
21:23:11,all,54.92,0.00,7.67,0.00,0.24,37.17
21:23:12,all,52.57,0.00,9.05,0.00,0.00,38.39
21:23:13,all,52.83,0.00,7.86,0.00,0.00,39.31
21:23:14,all,50.61,0.00,10.81,0.00,0.00,38.57
21:23:15,all,51.36,0.00,8.44,0.00,0.00,40.20
21:23:16,all,50.48,0.00,10.14,0.00,0.24,39.13
21:23:17,all,53.38,0.00,8.27,0.00,0.00,38.35
21:23:18,all,52.77,0.00,8.19,0.00,0.00,39.04
21:23:19,all,54.21,0.00,8.17,0.00,0.00,37.62
21:23:20,all,53.16,0.00,6.84,0.00,0.25,39.75
21:23:21,all,50.24,0.00,10.34,0.00,0.00,39.42
21:23:22,all,52.25,0.00,9.50,0.00,0.00,38.25
21:23:23,all,52.09,0.00,9.09,0.00,0.25,38.57
21:23:24,all,49.27,0.00,9.51,0.00,0.00,41.22
21:23:25,all,53.53,0.00,9.49,0.00,0.00,36.98
21:23:26,all,50.37,0.00,8.85,0.00,0.00,40.79
21:23:27,all,51.21,0.00,10.39,0.00,0.00,38.41
21:23:28,all,53.38,0.00,9.42,0.00,0.00,37.20
21:23:29,all,52.30,0.00,9.93,0.00,0.00,37.77
21:23:30,all,50.87,0.00,7.69,0.00,0.00,41.44
21:23:31,all,51.38,0.00,9.27,0.00,0.25,39.10
21:23:32,all,51.47,0.00,8.09,0.00,0.00,40.44
21:23:33,all,50.61,0.00,9.29,0.00,0.24,39.85
21:23:34,all,52.57,0.00,9.29,0.00,0.00,38.14
21:23:35,all,52.91,0.00,8.98,0.00,0.00,38.11
21:23:36,all,51.21,0.00,8.74,0.00,0.00,40.05
21:23:37,all,51.86,0.00,9.43,0.00,0.00,38.71
21:23:38,all,49.75,0.00,8.87,0.00,0.25,41.13
21:23:39,all,49.26,0.00,9.61,0.00,0.25,40.89
21:23:40,all,51.84,0.00,9.58,0.00,0.00,38.57
21:23:41,all,51.46,0.00,8.74,0.00,0.00,39.81
21:23:42,all,51.34,0.00,9.25,0.00,0.00,39.42
21:23:43,all,51.60,0.00,8.40,0.00,0.00,40.00
21:23:44,all,52.36,0.00,8.68,0.00,0.00,38.96
21:23:45,all,52.15,0.00,9.57,0.00,0.00,38.28
21:23:46,all,49.88,0.00,9.49,0.00,0.00,40.63
21:23:47,all,53.06,0.00,9.54,0.00,0.24,37.16
21:23:48,all,50.61,0.00,9.54,0.00,0.24,39.61
21:23:49,all,52.41,0.00,8.10,0.00,0.00,39.49
21:23:50,all,50.74,0.00,9.85,0.00,0.00,39.41
21:23:51,all,51.61,0.00,8.44,0.00,0.00,39.95
21:23:52,all,51.72,0.00,9.11,0.00,0.00,39.16
21:23:53,all,53.45,0.00,9.61,0.00,0.00,36.95
21:23:54,all,53.73,0.00,8.67,0.24,0.00,37.35
21:23:55,all,52.94,0.00,8.58,0.00,0.00,38.48
21:23:56,all,52.49,0.00,7.71,0.00,0.00,39.80
21:23:57,all,30.67,0.00,7.73,0.00,0.00,61.60
Average:,all,51.04,0.00,8.76,0.00,0.05,40.15
