Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00486ba7-116a-44fa-9822-77c33394b2d9,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/00486ba7-116a-44fa-9822-77c33394b2d9,100,0,12,11.81,10,13,104.92,1.676786811474045,0.0,12,12,12,12,13,13,13,13,13,13,13
PUT,/keys/00486ba7-116a-44fa-9822-77c33394b2d9,100,0,12,13.4,10,64,196.9,1.676786811474045,0.0,12,12,12,12,13,14,64,64,64,64,64
DELETE,/keys/00800d3e-86e9-4b65-a7b6-8e736e232431,1,0,11,11.0,11,11,202.0,0.016767868114740448,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/00800d3e-86e9-4b65-a7b6-8e736e232431,100,0,12,12.68,10,78,104.92,1.676786811474045,0.0,12,12,12,12,13,13,14,78,78,78,78
PUT,/keys/00800d3e-86e9-4b65-a7b6-8e736e232431,100,0,12,13.77,10,107,196.9,1.676786811474045,0.0,12,12,12,12,13,13,76,110,110,110,110
DELETE,/keys/008fb95a-9b51-4dd4-95d8-ec9c456e7127,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/008fb95a-9b51-4dd4-95d8-ec9c456e7127,100,0,12,12.56,11,78,104.92,1.676786811474045,0.0,12,12,12,12,12,13,13,78,78,78,78
PUT,/keys/008fb95a-9b51-4dd4-95d8-ec9c456e7127,100,0,12,13.19,10,77,196.9,1.676786811474045,0.0,12,12,12,12,13,14,41,77,77,77,77
DELETE,/keys/01799244-3e7c-4588-861d-88ce7b3695ba,1,0,15,15.0,15,15,202.0,0.016767868114740448,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/01799244-3e7c-4588-861d-88ce7b3695ba,100,0,12,12.67,11,47,104.92,1.676786811474045,0.0,12,12,12,12,13,14,36,47,47,47,47
PUT,/keys/01799244-3e7c-4588-861d-88ce7b3695ba,100,0,12,12.48,11,33,196.9,1.676786811474045,0.0,12,12,12,12,13,14,32,33,33,33,33
DELETE,/keys/01b83dcf-91c9-4616-a29e-8192b898ef6a,1,0,11,11.0,11,11,202.0,0.016767868114740448,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/01b83dcf-91c9-4616-a29e-8192b898ef6a,100,0,12,12.36,11,46,104.92,1.676786811474045,0.0,12,12,12,12,12,13,36,46,46,46,46
PUT,/keys/01b83dcf-91c9-4616-a29e-8192b898ef6a,100,0,12,11.79,10,19,196.9,1.676786811474045,0.0,12,12,12,12,12,13,16,19,19,19,19
DELETE,/keys/01bd96b5-e702-48a0-96fc-2c0e593a438a,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/01bd96b5-e702-48a0-96fc-2c0e593a438a,100,0,12,12.71,9,77,104.92,1.676786811474045,0.0,12,12,12,12,13,14,14,77,77,77,77
PUT,/keys/01bd96b5-e702-48a0-96fc-2c0e593a438a,100,0,12,13.83,11,77,196.9,1.676786811474045,0.0,12,12,12,12,13,15,76,77,77,77,77
DELETE,/keys/02acbb2f-e38c-4b04-ab76-5c181c8647a8,1,0,11,11.0,11,11,202.0,0.016767868114740448,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/02acbb2f-e38c-4b04-ab76-5c181c8647a8,100,0,12,13.62,11,79,104.92,1.676786811474045,0.0,12,12,12,12,13,14,50,79,79,79,79
PUT,/keys/02acbb2f-e38c-4b04-ab76-5c181c8647a8,100,0,12,11.97,11,14,196.9,1.676786811474045,0.0,12,12,12,12,13,13,14,14,14,14,14
DELETE,/keys/03c7ba5b-fae0-4733-b9f0-b4850557df40,1,0,11,11.0,11,11,202.0,0.016767868114740448,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/03c7ba5b-fae0-4733-b9f0-b4850557df40,100,0,12,13.85,10,103,104.92,1.676786811474045,0.0,12,12,12,12,13,13,76,100,100,100,100
PUT,/keys/03c7ba5b-fae0-4733-b9f0-b4850557df40,100,0,12,12.64,9,75,196.9,1.676786811474045,0.0,12,12,12,12,13,13,20,75,75,75,75
DELETE,/keys/03e01842-d8e8-4576-a203-f05ace53ad7e,1,0,11,11.0,11,11,202.0,0.016767868114740448,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/03e01842-d8e8-4576-a203-f05ace53ad7e,100,0,12,13.61,10,81,104.92,1.676786811474045,0.0,12,12,12,12,13,14,79,81,81,81,81
PUT,/keys/03e01842-d8e8-4576-a203-f05ace53ad7e,100,0,12,12.5,10,77,196.9,1.676786811474045,0.0,12,12,12,12,13,13,13,77,77,77,77
DELETE,/keys/03e4ea61-0ff3-4323-aa8c-925c770361e5,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/03e4ea61-0ff3-4323-aa8c-925c770361e5,100,0,12,12.51,11,45,104.92,1.676786811474045,0.0,12,12,12,12,13,13,38,45,45,45,45
PUT,/keys/03e4ea61-0ff3-4323-aa8c-925c770361e5,100,0,12,12.57,11,39,196.9,1.676786811474045,0.0,12,12,12,12,13,14,39,39,39,39,39
DELETE,/keys/040070ff-a06c-4b67-a580-a88b4d7c664b,1,0,13,13.0,13,13,202.0,0.016767868114740448,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/040070ff-a06c-4b67-a580-a88b4d7c664b,100,0,12,14.56,10,114,104.92,1.676786811474045,0.0,12,12,12,12,13,14,89,110,110,110,110
PUT,/keys/040070ff-a06c-4b67-a580-a88b4d7c664b,100,0,12,11.9,10,14,196.9,1.676786811474045,0.0,12,12,12,12,13,13,14,14,14,14,14
DELETE,/keys/041018c4-fb18-46fe-9835-9d6bde81cb02,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/041018c4-fb18-46fe-9835-9d6bde81cb02,100,0,12,12.27,9,30,104.92,1.676786811474045,0.0,12,12,12,12,13,14,29,30,30,30,30
PUT,/keys/041018c4-fb18-46fe-9835-9d6bde81cb02,100,0,12,12.67,11,43,196.9,1.676786811474045,0.0,12,12,12,12,13,14,40,43,43,43,43
GET,/keys/042da764-3b9f-4058-8e3d-4ab648c47450,47,0,12,11.936170212765957,11,13,104.80851063829788,0.7880898013928012,0.0,12,12,12,12,13,13,13,13,13,13,13
PUT,/keys/042da764-3b9f-4058-8e3d-4ab648c47450,48,0,12,14.125,8,90,195.6875,0.8048576695075416,0.0,12,12,13,13,13,13,90,90,90,90,90
DELETE,/keys/04583158-d665-4bb0-8f79-f529cffc9aee,1,0,13,13.0,13,13,202.0,0.016767868114740448,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/04583158-d665-4bb0-8f79-f529cffc9aee,100,0,12,12.97,11,51,104.92,1.676786811474045,0.0,12,12,12,13,13,14,50,51,51,51,51
PUT,/keys/04583158-d665-4bb0-8f79-f529cffc9aee,100,0,12,13.04,8,51,196.9,1.676786811474045,0.0,12,12,12,12,13,13,45,51,51,51,51
DELETE,/keys/04cb94b5-f519-4075-b46e-8c243e57582e,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/04cb94b5-f519-4075-b46e-8c243e57582e,100,0,12,13.33,9,77,104.92,1.676786811474045,0.0,12,12,12,12,13,13,77,77,77,77,77
PUT,/keys/04cb94b5-f519-4075-b46e-8c243e57582e,100,0,12,13.2,11,79,196.9,1.676786811474045,0.0,12,12,12,12,13,13,44,79,79,79,79
DELETE,/keys/0506b72c-2a6d-44a5-97a8-7e7e999a3a23,1,0,11,11.0,11,11,202.0,0.016767868114740448,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0506b72c-2a6d-44a5-97a8-7e7e999a3a23,100,0,12,11.89,11,14,104.92,1.676786811474045,0.0,12,12,12,12,13,13,13,14,14,14,14
PUT,/keys/0506b72c-2a6d-44a5-97a8-7e7e999a3a23,100,0,12,13.51,11,64,196.9,1.676786811474045,0.0,12,12,12,12,13,14,64,64,64,64,64
DELETE,/keys/054fbecc-ac00-431e-84b3-3a3b36f56e4f,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/054fbecc-ac00-431e-84b3-3a3b36f56e4f,100,0,12,13.12,11,80,104.92,1.676786811474045,0.0,12,12,12,12,13,13,44,80,80,80,80
PUT,/keys/054fbecc-ac00-431e-84b3-3a3b36f56e4f,100,0,12,13.28,10,82,196.9,1.676786811474045,0.0,12,12,12,12,13,13,79,82,82,82,82
DELETE,/keys/0587f562-84fb-463c-b6b2-17e7c3ace11c,1,0,13,13.0,13,13,202.0,0.016767868114740448,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0587f562-84fb-463c-b6b2-17e7c3ace11c,100,0,12,13.37,11,76,104.92,1.676786811474045,0.0,12,12,12,12,13,14,49,76,76,76,76
PUT,/keys/0587f562-84fb-463c-b6b2-17e7c3ace11c,100,0,12,13.29,11,75,196.9,1.676786811474045,0.0,12,12,12,12,13,13,74,75,75,75,75
DELETE,/keys/0594532a-6069-4bfb-bf89-d0dc09b42f16,1,0,11,11.0,11,11,202.0,0.016767868114740448,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0594532a-6069-4bfb-bf89-d0dc09b42f16,100,0,12,13.29,10,78,104.92,1.676786811474045,0.0,12,12,12,12,13,13,78,78,78,78,78
PUT,/keys/0594532a-6069-4bfb-bf89-d0dc09b42f16,100,0,12,13.12,9,77,196.9,1.676786811474045,0.0,12,12,12,12,13,13,42,77,77,77,77
DELETE,/keys/05a6267c-f5b6-442e-b2be-259032baa0f0,1,0,15,15.0,15,15,202.0,0.016767868114740448,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/05a6267c-f5b6-442e-b2be-259032baa0f0,100,0,12,12.81,10,50,104.92,1.676786811474045,0.0,12,12,12,13,13,13,37,50,50,50,50
PUT,/keys/05a6267c-f5b6-442e-b2be-259032baa0f0,100,0,12,12.38,10,33,196.9,1.676786811474045,0.0,12,12,12,12,13,14,32,33,33,33,33
DELETE,/keys/05c50836-202b-4db0-9d8e-ec91aba387f4,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/05c50836-202b-4db0-9d8e-ec91aba387f4,100,0,12,12.27,11,23,104.92,1.676786811474045,0.0,12,12,12,13,13,14,15,23,23,23,23
PUT,/keys/05c50836-202b-4db0-9d8e-ec91aba387f4,100,0,12,12.74,9,44,196.9,1.676786811474045,0.0,12,12,12,13,13,14,42,44,44,44,44
DELETE,/keys/05e9891a-7fa9-4da2-ae4b-edb78423ea45,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/05e9891a-7fa9-4da2-ae4b-edb78423ea45,100,0,12,13.24,11,60,104.92,1.676786811474045,0.0,12,12,12,13,13,14,42,60,60,60,60
PUT,/keys/05e9891a-7fa9-4da2-ae4b-edb78423ea45,100,0,12,12.69,11,63,196.9,1.676786811474045,0.0,12,12,12,13,13,14,16,63,63,63,63
DELETE,/keys/063a4a03-5421-4740-972a-6e5647938a0d,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/063a4a03-5421-4740-972a-6e5647938a0d,100,0,12,13.65,11,55,104.92,1.676786811474045,0.0,12,12,13,13,13,15,54,55,55,55,55
PUT,/keys/063a4a03-5421-4740-972a-6e5647938a0d,100,0,12,12.69,11,52,196.9,1.676786811474045,0.0,12,12,13,13,13,14,18,52,52,52,52
DELETE,/keys/06c70069-0dae-4edb-87d6-8cde89481e66,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/06c70069-0dae-4edb-87d6-8cde89481e66,100,0,12,12.42,10,64,104.92,1.676786811474045,0.0,12,12,12,12,13,13,14,64,64,64,64
PUT,/keys/06c70069-0dae-4edb-87d6-8cde89481e66,100,0,12,12.97,9,64,196.9,1.676786811474045,0.0,12,12,12,12,13,13,44,64,64,64,64
DELETE,/keys/06ec8d73-0a31-455d-941b-c33898b2cce4,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/06ec8d73-0a31-455d-941b-c33898b2cce4,100,0,12,12.59,11,77,104.92,1.676786811474045,0.0,12,12,12,12,13,13,14,77,77,77,77
PUT,/keys/06ec8d73-0a31-455d-941b-c33898b2cce4,100,0,12,13.88,11,79,196.9,1.676786811474045,0.0,12,12,12,12,13,15,78,79,79,79,79
DELETE,/keys/06eda08a-600c-4f41-a0d8-2b6d7e0329fe,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/06eda08a-600c-4f41-a0d8-2b6d7e0329fe,100,0,12,13.19,9,57,104.92,1.676786811474045,0.0,12,13,13,13,13,14,56,57,57,57,57
PUT,/keys/06eda08a-600c-4f41-a0d8-2b6d7e0329fe,100,0,12,12.88,11,46,196.9,1.676786811474045,0.0,12,12,13,13,13,13,44,46,46,46,46
DELETE,/keys/076e4fec-e64e-490a-9038-c9bf4dc89c73,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/076e4fec-e64e-490a-9038-c9bf4dc89c73,100,0,12,13.78,10,80,104.92,1.676786811474045,0.0,12,12,12,12,13,14,79,80,80,80,80
PUT,/keys/076e4fec-e64e-490a-9038-c9bf4dc89c73,100,0,12,11.85,9,13,196.9,1.676786811474045,0.0,12,12,12,12,13,13,13,13,13,13,13
DELETE,/keys/0786a9df-67cf-4f53-b25e-f712a14f0511,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0786a9df-67cf-4f53-b25e-f712a14f0511,100,0,12,12.95,10,40,104.92,1.676786811474045,0.0,12,12,12,12,13,13,39,40,40,40,40
PUT,/keys/0786a9df-67cf-4f53-b25e-f712a14f0511,100,0,12,12.19,11,39,196.9,1.676786811474045,0.0,12,12,12,12,13,13,14,39,39,39,39
DELETE,/keys/0790d8f5-6e62-4d2e-94c6-8b566edd17a4,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0790d8f5-6e62-4d2e-94c6-8b566edd17a4,100,0,12,12.12,10,23,104.92,1.676786811474045,0.0,12,12,12,12,13,13,14,23,23,23,23
PUT,/keys/0790d8f5-6e62-4d2e-94c6-8b566edd17a4,100,0,12,12.9,11,46,196.9,1.676786811474045,0.0,12,12,12,13,13,15,43,46,46,46,46
DELETE,/keys/07e28bdb-f3e8-4e12-8f8e-569c87499496,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/07e28bdb-f3e8-4e12-8f8e-569c87499496,100,0,12,12.36,10,46,104.92,1.676786811474045,0.0,12,12,12,12,12,13,43,46,46,46,46
PUT,/keys/07e28bdb-f3e8-4e12-8f8e-569c87499496,100,0,12,12.9,10,68,196.9,1.676786811474045,0.0,12,12,12,12,13,13,67,68,68,68,68
DELETE,/keys/07fffb29-b4b1-4733-9414-f369d3f3c591,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/07fffb29-b4b1-4733-9414-f369d3f3c591,100,0,12,13.17,10,76,104.92,1.676786811474045,0.0,12,12,12,12,13,13,41,76,76,76,76
PUT,/keys/07fffb29-b4b1-4733-9414-f369d3f3c591,100,0,12,12.24,11,39,196.9,1.676786811474045,0.0,12,12,12,12,13,13,14,39,39,39,39
DELETE,/keys/0817ad3d-7ab1-49b7-9875-5bc12e551af2,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0817ad3d-7ab1-49b7-9875-5bc12e551af2,100,0,12,12.78,10,38,104.92,1.676786811474045,0.0,12,12,12,13,13,13,37,38,38,38,38
PUT,/keys/0817ad3d-7ab1-49b7-9875-5bc12e551af2,100,0,12,12.68,10,48,196.9,1.676786811474045,0.0,12,12,12,12,13,14,44,48,48,48,48
DELETE,/keys/082cea34-650f-40b1-b129-cc979b5180e2,1,0,11,11.0,11,11,202.0,0.016767868114740448,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/082cea34-650f-40b1-b129-cc979b5180e2,100,0,12,13.3,11,86,104.92,1.676786811474045,0.0,12,12,12,12,12,13,84,86,86,86,86
PUT,/keys/082cea34-650f-40b1-b129-cc979b5180e2,100,0,12,13.35,11,88,196.9,1.676786811474045,0.0,12,12,12,12,13,15,41,88,88,88,88
DELETE,/keys/083ab98e-03d5-4106-8285-90e41898cf68,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/083ab98e-03d5-4106-8285-90e41898cf68,100,0,12,12.67,11,82,104.92,1.676786811474045,0.0,12,12,12,12,13,13,13,82,82,82,82
PUT,/keys/083ab98e-03d5-4106-8285-90e41898cf68,100,0,12,13.79,11,113,196.9,1.676786811474045,0.0,12,12,12,12,13,14,85,110,110,110,110
DELETE,/keys/08c9af6c-37b7-4d8a-8f47-818d0ee1da50,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/08c9af6c-37b7-4d8a-8f47-818d0ee1da50,100,0,12,13.37,10,74,104.92,1.676786811474045,0.0,12,12,12,13,13,14,71,74,74,74,74
PUT,/keys/08c9af6c-37b7-4d8a-8f47-818d0ee1da50,100,0,12,13.19,10,72,196.9,1.676786811474045,0.0,12,12,12,12,13,14,42,72,72,72,72
DELETE,/keys/092bef65-4ca1-4689-abdd-87948e39d4ad,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/092bef65-4ca1-4689-abdd-87948e39d4ad,100,0,12,13.09,11,48,104.92,1.676786811474045,0.0,12,12,12,13,13,15,41,48,48,48,48
PUT,/keys/092bef65-4ca1-4689-abdd-87948e39d4ad,100,0,12,12.3,10,25,196.9,1.676786811474045,0.0,12,12,12,13,13,14,14,25,25,25,25
DELETE,/keys/0940def3-0c3c-4c5a-9186-24f76365f404,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0940def3-0c3c-4c5a-9186-24f76365f404,100,0,12,12.75,10,72,104.92,1.676786811474045,0.0,12,12,13,13,13,13,14,72,72,72,72
PUT,/keys/0940def3-0c3c-4c5a-9186-24f76365f404,100,0,12,13.15,10,72,196.9,1.676786811474045,0.0,12,12,12,12,13,14,46,72,72,72,72
DELETE,/keys/095fadbc-7069-4cec-bc43-10739c740cf8,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/095fadbc-7069-4cec-bc43-10739c740cf8,100,0,12,12.98,11,46,104.92,1.676786811474045,0.0,12,12,12,12,13,13,45,46,46,46,46
PUT,/keys/095fadbc-7069-4cec-bc43-10739c740cf8,100,0,12,12.16,11,49,196.9,1.676786811474045,0.0,12,12,12,12,12,13,13,49,49,49,49
DELETE,/keys/09768945-0e77-4157-bf5b-00efc424b4df,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/09768945-0e77-4157-bf5b-00efc424b4df,100,0,12,13.17,10,72,104.92,1.676786811474045,0.0,12,12,12,12,13,13,71,72,72,72,72
PUT,/keys/09768945-0e77-4157-bf5b-00efc424b4df,100,0,12,13.09,11,69,196.9,1.676786811474045,0.0,12,12,12,13,13,14,46,69,69,69,69
DELETE,/keys/097e197e-9613-48be-8003-cee98c49d869,1,0,13,13.0,13,13,202.0,0.016767868114740448,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/097e197e-9613-48be-8003-cee98c49d869,100,0,12,13.0,11,39,104.92,1.676786811474045,0.0,12,12,13,13,13,16,35,39,39,39,39
PUT,/keys/097e197e-9613-48be-8003-cee98c49d869,100,0,12,12.1,10,17,196.9,1.676786811474045,0.0,12,12,12,13,13,13,14,17,17,17,17
DELETE,/keys/09876272-9d6c-4c2e-a595-c238cd21bfd1,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/09876272-9d6c-4c2e-a595-c238cd21bfd1,100,0,12,12.46,10,50,104.92,1.676786811474045,0.0,12,12,12,12,13,13,14,50,50,50,50
PUT,/keys/09876272-9d6c-4c2e-a595-c238cd21bfd1,100,0,12,13.42,9,51,196.9,1.676786811474045,0.0,12,12,12,13,13,14,51,51,51,51,51
DELETE,/keys/0a4908a4-1e17-4478-a702-b2fdc9f7d186,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0a4908a4-1e17-4478-a702-b2fdc9f7d186,100,0,12,13.95,10,63,104.92,1.676786811474045,0.0,12,12,12,12,13,38,61,63,63,63,63
PUT,/keys/0a4908a4-1e17-4478-a702-b2fdc9f7d186,100,0,12,12.13,11,15,196.9,1.676786811474045,0.0,12,12,12,12,13,13,14,15,15,15,15
DELETE,/keys/0ab8a906-b305-40fc-aee7-8ad99bf330a4,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0ab8a906-b305-40fc-aee7-8ad99bf330a4,100,0,12,13.01,11,64,104.92,1.676786811474045,0.0,12,12,12,12,13,14,61,64,64,64,64
PUT,/keys/0ab8a906-b305-40fc-aee7-8ad99bf330a4,100,0,12,12.55,10,42,196.9,1.676786811474045,0.0,12,12,12,12,13,14,36,42,42,42,42
DELETE,/keys/0b13d3da-06b5-403b-be2c-a694d7836118,1,0,11,11.0,11,11,202.0,0.016767868114740448,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0b13d3da-06b5-403b-be2c-a694d7836118,100,0,12,12.95,11,68,104.92,1.676786811474045,0.0,12,12,12,12,13,13,43,68,68,68,68
PUT,/keys/0b13d3da-06b5-403b-be2c-a694d7836118,100,0,12,12.99,9,68,196.9,1.676786811474045,0.0,12,12,12,12,13,13,68,68,68,68,68
