Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0006e08d-7618-44d1-8854-a28ac813df28,97,0,150,159.89690721649484,122,296,105.90721649484536,1.5807269002281719,0.0,150,160,170,170,210,230,280,300,300,300,300
PUT,/keys/0006e08d-7618-44d1-8854-a28ac813df28,98,0,160,167.8673469387755,3,299,198.85714285714286,1.5970230538387717,0.0,160,170,170,190,240,270,300,300,300,300,300
DELETE,/keys/002ca090-61c5-49b8-8bf8-08c87240d5ee,1,0,466,466.0,466,466,204.0,0.01629615361059971,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/keys/002ca090-61c5-49b8-8bf8-08c87240d5ee,100,0,150,152.26,111,267,105.92,1.629615361059971,0.0,150,150,160,160,180,220,260,270,270,270,270
PUT,/keys/002ca090-61c5-49b8-8bf8-08c87240d5ee,100,0,150,161.97,112,276,198.89,1.629615361059971,0.0,150,160,170,180,220,260,270,280,280,280,280
GET,/keys/0053fe1f-a826-4468-9830-be1b0e3b8568,36,0,170,192.44444444444446,143,290,105.75,0.5866615299815896,0.0,170,180,240,250,280,290,290,290,290,290,290
PUT,/keys/0053fe1f-a826-4468-9830-be1b0e3b8568,37,0,170,173.27027027027026,145,271,196.97297297297297,0.6029576835921893,0.0,170,180,180,180,190,260,270,270,270,270,270
DELETE,/keys/007072a6-8b29-4170-8013-c2142407515e,1,0,258,258.0,258,258,204.0,0.01629615361059971,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/007072a6-8b29-4170-8013-c2142407515e,100,0,100,104.2,69,200,105.92,1.629615361059971,0.0,100,110,120,120,140,160,180,200,200,200,200
PUT,/keys/007072a6-8b29-4170-8013-c2142407515e,100,0,96,100.65,68,190,198.89,1.629615361059971,0.0,97,110,110,120,130,140,170,190,190,190,190
DELETE,/keys/008777ed-b60e-4d0f-9098-cf78ab5faf11,1,0,240,240.0,240,240,204.0,0.01629615361059971,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/008777ed-b60e-4d0f-9098-cf78ab5faf11,100,0,69,70.83,40,141,105.92,1.629615361059971,0.0,69,80,86,88,94,96,110,140,140,140,140
PUT,/keys/008777ed-b60e-4d0f-9098-cf78ab5faf11,100,0,71,73.01,40,150,198.89,1.629615361059971,0.0,74,81,87,89,94,120,140,150,150,150,150
DELETE,/keys/008f145a-b209-4bbe-ae94-a8f3525a0577,1,0,130,130.0,130,130,204.0,0.01629615361059971,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/008f145a-b209-4bbe-ae94-a8f3525a0577,100,0,92,99.57,60,374,105.92,1.629615361059971,0.0,92,100,110,110,140,160,260,370,370,370,370
PUT,/keys/008f145a-b209-4bbe-ae94-a8f3525a0577,100,0,91,91.35,60,169,198.89,1.629615361059971,0.0,92,99,100,110,110,120,140,170,170,170,170
DELETE,/keys/0094667e-3187-4051-9d2e-5b06925d34bc,1,0,309,309.0,309,309,204.0,0.01629615361059971,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/0094667e-3187-4051-9d2e-5b06925d34bc,100,0,130,137.39,97,246,105.92,1.629615361059971,0.0,130,140,150,150,170,220,240,250,250,250,250
PUT,/keys/0094667e-3187-4051-9d2e-5b06925d34bc,100,0,140,144.47,98,300,198.89,1.629615361059971,0.0,140,150,150,160,200,220,260,300,300,300,300
GET,/keys/00b0d3a6-7337-45bf-877f-8126c442b57a,58,0,160,168.5344827586207,139,267,105.84482758620689,0.9451769094147833,0.0,160,170,180,180,220,250,260,270,270,270,270
PUT,/keys/00b0d3a6-7337-45bf-877f-8126c442b57a,58,0,170,188.5344827586207,141,357,198.06896551724137,0.9451769094147833,0.0,170,170,220,240,280,290,300,360,360,360,360
DELETE,/keys/00d3954f-fb45-4fd2-8337-25fbbd86ddaf,1,0,254,254.0,254,254,204.0,0.01629615361059971,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/00d3954f-fb45-4fd2-8337-25fbbd86ddaf,100,0,96,96.47,64,173,105.92,1.629615361059971,0.0,96,100,110,110,120,130,170,170,170,170,170
PUT,/keys/00d3954f-fb45-4fd2-8337-25fbbd86ddaf,100,0,97,102.55,65,189,198.89,1.629615361059971,0.0,98,110,120,120,140,160,180,190,190,190,190
GET,/keys/00d70157-4a53-4d6f-aaa8-4c9ea15cfdf0,100,0,150,160.2,121,275,105.92,1.629615361059971,0.0,150,160,170,180,200,220,260,280,280,280,280
