Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/000eaba0-47f1-4550-95c5-5032512f09f4,13,0,48,48.61538461538461,46,51,104.3076923076923,0.2192826531234488,0.0,48,49,49,51,51,51,51,51,51,51,51
PUT,/keys/000eaba0-47f1-4550-95c5-5032512f09f4,14,0,49,52.714285714285715,13,138,190.07142857142858,0.23615054951756023,0.0,49,50,50,51,51,140,140,140,140,140,140
DELETE,/keys/0041e76b-b50a-4297-9eee-b9ee97d542fc,1,0,53,53.0,53,53,202.0,0.016867896394111445,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/0041e76b-b50a-4297-9eee-b9ee97d542fc,100,0,50,55.8,47,197,104.92,1.6867896394111446,0.0,50,51,51,52,54,120,150,200,200,200,200
PUT,/keys/0041e76b-b50a-4297-9eee-b9ee97d542fc,100,0,50,53.92,47,127,196.9,1.6867896394111446,0.0,50,51,51,51,55,110,130,130,130,130,130
DELETE,/keys/0054c2dd-fe3b-421e-9881-30b07a0718bc,1,0,50,50.0,50,50,202.0,0.016867896394111445,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/0054c2dd-fe3b-421e-9881-30b07a0718bc,100,0,50,53.19,47,103,104.92,1.6867896394111446,0.0,50,50,51,52,53,93,100,100,100,100,100
PUT,/keys/0054c2dd-fe3b-421e-9881-30b07a0718bc,100,0,50,53.64,48,189,196.9,1.6867896394111446,0.0,50,51,51,51,53,98,120,190,190,190,190
DELETE,/keys/00aebaea-084e-47de-853c-75f44fafa156,1,0,49,49.0,49,49,202.0,0.016867896394111445,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/00aebaea-084e-47de-853c-75f44fafa156,100,0,50,52.3,48,100,104.92,1.6867896394111446,0.0,50,50,51,52,53,92,98,100,100,100,100
PUT,/keys/00aebaea-084e-47de-853c-75f44fafa156,100,0,50,55.04,47,200,196.9,1.6867896394111446,0.0,50,51,51,52,55,98,170,200,200,200,200
GET,/keys/00d4db53-4d21-4861-9b7f-4e2465526b75,24,0,49,52.333333333333336,46,135,104.625,0.4048295134586747,0.0,49,49,50,50,51,52,140,140,140,140,140
PUT,/keys/00d4db53-4d21-4861-9b7f-4e2465526b75,25,0,49,52.6,46,138,193.56,0.42169740985278614,0.0,49,49,50,51,51,55,140,140,140,140,140
DELETE,/keys/01724d17-844b-4658-a9ed-4d799b571b40,1,0,50,50.0,50,50,202.0,0.016867896394111445,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/01724d17-844b-4658-a9ed-4d799b571b40,100,0,50,53.34,48,156,104.92,1.6867896394111446,0.0,50,51,51,52,54,75,150,160,160,160,160
