Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00a6d239-88ca-4104-88ba-20133eaee5aa,1,0,219,219.0,219,219,231.0,0.01688978955510606,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/00a6d239-88ca-4104-88ba-20133eaee5aa,100,0,33,42.06,2,190,126.0,1.688978955510606,0.0,33,47,62,64,94,120,140,190,190,190,190
PUT,/keys/00a6d239-88ca-4104-88ba-20133eaee5aa,100,0,210,231.3,78,682,237.87,1.688978955510606,0.0,210,230,240,260,320,380,550,680,680,680,680
DELETE,/keys/0161c8a5-4f10-418c-84c0-3f009af15019,1,0,242,242.0,242,242,231.0,0.01688978955510606,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/0161c8a5-4f10-418c-84c0-3f009af15019,100,0,24,34.22,2,224,126.0,1.688978955510606,0.0,25,38,47,50,69,110,220,220,220,220,220
PUT,/keys/0161c8a5-4f10-418c-84c0-3f009af15019,100,0,220,251.95,130,1390,237.87,1.688978955510606,0.0,230,250,260,280,340,480,640,1400,1400,1400,1400
GET,/keys/0413537d-066e-4e2d-9eaa-30a8ab53bf28,33,0,39,42.42424242424242,3,125,126.06060606060606,0.5573630553185,0.0,39,53,62,63,79,100,120,120,120,120,120
PUT,/keys/0413537d-066e-4e2d-9eaa-30a8ab53bf28,33,0,160,165.12121212121212,75,280,235.63636363636363,0.5573630553185,0.0,160,180,210,210,230,260,280,280,280,280,280
GET,/keys/042a044d-81a6-41ae-81e3-d3b27bacc55c,4,0,37,44.5,14,73,127.0,0.06755915822042424,0.0,54,54,73,73,73,73,73,73,73,73,73
PUT,/keys/042a044d-81a6-41ae-81e3-d3b27bacc55c,4,0,190,239.75,166,303,212.25,0.06755915822042424,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/0437177c-9d30-4e99-96ed-f67508c32c2e,39,0,48,46.41025641025641,3,123,126.05128205128206,0.6587017926491363,0.0,48,53,61,63,74,94,120,120,120,120,120
PUT,/keys/0437177c-9d30-4e99-96ed-f67508c32c2e,39,0,180,183.10256410256412,95,267,236.15384615384616,0.6587017926491363,0.0,180,190,230,230,260,260,270,270,270,270,270
DELETE,/keys/0626a140-c565-48b9-8411-3f57cb0f21ac,1,0,239,239.0,239,239,231.0,0.01688978955510606,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/0626a140-c565-48b9-8411-3f57cb0f21ac,100,0,24,39.93,2,308,126.0,1.688978955510606,0.0,25,40,49,53,110,140,190,310,310,310,310
PUT,/keys/0626a140-c565-48b9-8411-3f57cb0f21ac,100,0,220,258.25,94,1641,237.87,1.688978955510606,0.0,220,250,270,280,390,450,860,1600,1600,1600,1600
DELETE,/keys/0830f26c-d13c-42bf-af1b-455ae92252f0,1,0,187,187.0,187,187,231.0,0.01688978955510606,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/0830f26c-d13c-42bf-af1b-455ae92252f0,100,0,33,38.85,2,232,126.0,1.688978955510606,0.0,34,42,52,60,80,110,130,230,230,230,230
PUT,/keys/0830f26c-d13c-42bf-af1b-455ae92252f0,100,0,220,253.89,90,1721,237.87,1.688978955510606,0.0,220,240,280,280,340,470,630,1700,1700,1700,1700
GET,/keys/08ad7f81-51b8-452b-9359-491dfffd710d,3,0,42,42.666666666666664,13,73,127.33333333333333,0.05066936866531818,0.0,42,42,73,73,73,73,73,73,73,73,73
PUT,/keys/08ad7f81-51b8-452b-9359-491dfffd710d,3,0,190,177.33333333333334,152,192,203.33333333333334,0.05066936866531818,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/keys/0cb90777-431c-4d3b-a88d-49a86d50f041,1,0,190,190.0,190,190,231.0,0.01688978955510606,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/0cb90777-431c-4d3b-a88d-49a86d50f041,100,0,22,28.44,2,116,126.0,1.688978955510606,0.0,22,31,42,50,58,80,96,120,120,120,120
PUT,/keys/0cb90777-431c-4d3b-a88d-49a86d50f041,100,0,230,255.49,105,1278,237.87,1.688978955510606,0.0,230,250,270,280,340,510,730,1300,1300,1300,1300
DELETE,/keys/0ce40e01-60a3-40a6-a231-ebb632552aeb,1,0,99,99.0,99,99,231.0,0.01688978955510606,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/keys/0ce40e01-60a3-40a6-a231-ebb632552aeb,100,0,32,37.33,3,205,126.0,1.688978955510606,0.0,32,39,52,59,74,94,140,200,200,200,200
