Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0445e122-0cc7-4f0f-9e37-dba732f38d5a,1,0,33,33.0,33,33,231.0,0.01703877150213078,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/0445e122-0cc7-4f0f-9e37-dba732f38d5a,100,0,2,2.68,1,8,126.0,1.703877150213078,0.0,2,3,3,4,4,6,8,8,8,8,8
PUT,/keys/0445e122-0cc7-4f0f-9e37-dba732f38d5a,100,0,19,20.04,10,38,237.87,1.703877150213078,0.0,19,22,23,24,27,33,37,38,38,38,38
DELETE,/keys/05609c19-8f4b-40d9-92c2-4b844e27fbea,1,0,26,26.0,26,26,231.0,0.01703877150213078,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/05609c19-8f4b-40d9-92c2-4b844e27fbea,100,0,2,3.09,1,13,126.0,1.703877150213078,0.0,2,3,4,4,7,8,9,13,13,13,13
PUT,/keys/05609c19-8f4b-40d9-92c2-4b844e27fbea,100,0,19,20.39,11,48,237.87,1.703877150213078,0.0,19,22,23,24,30,35,43,48,48,48,48
DELETE,/keys/0583dcb2-4a54-484c-935b-709f29ec4d3e,1,0,39,39.0,39,39,231.0,0.01703877150213078,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/keys/0583dcb2-4a54-484c-935b-709f29ec4d3e,100,0,2,3.0,1,10,126.0,1.703877150213078,0.0,3,3,4,4,5,6,10,10,10,10,10
PUT,/keys/0583dcb2-4a54-484c-935b-709f29ec4d3e,100,0,19,19.96,10,44,237.87,1.703877150213078,0.0,20,21,23,26,30,31,37,44,44,44,44
DELETE,/keys/065e6988-6cd3-4f62-9687-8a1d800fdc1d,1,0,15,15.0,15,15,231.0,0.01703877150213078,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/065e6988-6cd3-4f62-9687-8a1d800fdc1d,100,0,3,2.95,1,8,126.0,1.703877150213078,0.0,3,3,4,4,6,6,7,8,8,8,8
PUT,/keys/065e6988-6cd3-4f62-9687-8a1d800fdc1d,100,0,20,20.79,12,42,237.87,1.703877150213078,0.0,20,21,24,26,28,33,42,42,42,42,42
DELETE,/keys/0be68eda-2037-45e3-b969-08a209584488,1,0,10,10.0,10,10,231.0,0.01703877150213078,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/0be68eda-2037-45e3-b969-08a209584488,100,0,6,7.15,1,48,126.0,1.703877150213078,0.0,6,9,10,11,14,16,20,48,48,48,48
PUT,/keys/0be68eda-2037-45e3-b969-08a209584488,100,0,17,21.2,7,216,237.87,1.703877150213078,0.0,17,20,22,25,37,46,53,220,220,220,220
DELETE,/keys/0da84c84-afe0-45ac-933b-7cc060c3618d,1,0,17,17.0,17,17,231.0,0.01703877150213078,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/0da84c84-afe0-45ac-933b-7cc060c3618d,100,0,3,3.65,1,23,126.0,1.703877150213078,0.0,3,4,4,4,6,9,16,23,23,23,23
PUT,/keys/0da84c84-afe0-45ac-933b-7cc060c3618d,100,0,20,21.52,10,74,237.87,1.703877150213078,0.0,20,22,25,25,31,33,54,74,74,74,74
DELETE,/keys/0eb076e7-c603-4675-ba7e-8fc1b5e39206,1,0,15,15.0,15,15,231.0,0.01703877150213078,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/0eb076e7-c603-4675-ba7e-8fc1b5e39206,100,0,4,5.37,1,18,126.0,1.703877150213078,0.0,4,6,8,8,11,11,17,18,18,18,18
PUT,/keys/0eb076e7-c603-4675-ba7e-8fc1b5e39206,100,0,17,17.59,7,32,237.87,1.703877150213078,0.0,17,20,22,22,26,30,32,32,32,32,32
DELETE,/keys/132315a6-95dc-43d0-b116-8a81d70d3053,1,0,22,22.0,22,22,231.0,0.01703877150213078,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/132315a6-95dc-43d0-b116-8a81d70d3053,100,0,3,4.47,1,118,126.0,1.703877150213078,0.0,3,3,4,4,6,8,14,120,120,120,120
PUT,/keys/132315a6-95dc-43d0-b116-8a81d70d3053,100,0,20,22.34,9,73,237.87,1.703877150213078,0.0,20,22,25,28,33,38,50,73,73,73,73
DELETE,/keys/16133fec-edc4-4d30-9765-d3ee69f8c6bb,1,0,13,13.0,13,13,231.0,0.01703877150213078,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/16133fec-edc4-4d30-9765-d3ee69f8c6bb,100,0,5,6.2,2,21,126.0,1.703877150213078,0.0,5,7,8,9,13,15,21,21,21,21,21
PUT,/keys/16133fec-edc4-4d30-9765-d3ee69f8c6bb,100,0,16,17.07,7,40,237.87,1.703877150213078,0.0,16,18,20,21,25,31,38,40,40,40,40
DELETE,/keys/161d34f5-ffd2-45ae-b999-ff8661c282fc,1,0,24,24.0,24,24,231.0,0.01703877150213078,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/161d34f5-ffd2-45ae-b999-ff8661c282fc,100,0,3,3.21,1,20,126.0,1.703877150213078,0.0,3,3,3,4,5,7,14,20,20,20,20
PUT,/keys/161d34f5-ffd2-45ae-b999-ff8661c282fc,100,0,18,19.21,9,41,237.87,1.703877150213078,0.0,18,21,22,24,29,33,39,41,41,41,41
GET,/keys/1b56ec25-1d55-46ee-bf65-412507f2e1de,67,0,4,5.626865671641791,2,24,126.0,1.1415976906427623,0.0,4,6,8,9,10,11,18,24,24,24,24
PUT,/keys/1b56ec25-1d55-46ee-bf65-412507f2e1de,67,0,16,16.865671641791046,7,41,237.3134328358209,1.1415976906427623,0.0,16,18,19,20,23,33,40,41,41,41,41
DELETE,/keys/1cf039d2-4dec-40bb-a2ab-a76107cea42c,1,0,14,14.0,14,14,231.0,0.01703877150213078,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/1cf039d2-4dec-40bb-a2ab-a76107cea42c,100,0,5,7.41,1,105,126.0,1.703877150213078,0.0,5,7,9,10,14,16,26,100,100,100,100
PUT,/keys/1cf039d2-4dec-40bb-a2ab-a76107cea42c,100,0,17,20.2,6,76,237.87,1.703877150213078,0.0,18,19,25,27,32,46,73,76,76,76,76
DELETE,/keys/1d660f22-069e-4dba-bd67-439627a9403d,1,0,28,28.0,28,28,231.0,0.01703877150213078,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/1d660f22-069e-4dba-bd67-439627a9403d,100,0,3,4.35,1,20,126.0,1.703877150213078,0.0,3,5,6,7,9,11,16,20,20,20,20
PUT,/keys/1d660f22-069e-4dba-bd67-439627a9403d,100,0,21,23.2,9,53,237.87,1.703877150213078,0.0,21,25,29,30,36,45,49,53,53,53,53
DELETE,/keys/1f125366-b960-49c8-bc43-7cfecfde1c6c,1,0,15,15.0,15,15,231.0,0.01703877150213078,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/1f125366-b960-49c8-bc43-7cfecfde1c6c,100,0,4,5.42,2,20,126.0,1.703877150213078,0.0,4,6,7,8,11,13,15,20,20,20,20
PUT,/keys/1f125366-b960-49c8-bc43-7cfecfde1c6c,100,0,16,16.58,5,41,237.87,1.703877150213078,0.0,16,18,19,20,25,30,39,41,41,41,41
GET,/keys/203bf4bd-9bb3-4830-b939-ed40f3eff6fb,76,0,3,3.4210526315789473,1,19,126.0,1.2949466341619393,0.0,3,3,4,4,6,7,14,19,19,19,19
PUT,/keys/203bf4bd-9bb3-4830-b939-ed40f3eff6fb,76,0,20,21.144736842105264,8,40,237.51315789473685,1.2949466341619393,0.0,20,22,26,27,29,34,38,40,40,40,40
DELETE,/keys/206f946c-36a1-46d6-a579-929c19913f2f,1,0,29,29.0,29,29,231.0,0.01703877150213078,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/206f946c-36a1-46d6-a579-929c19913f2f,100,0,3,3.94,1,31,126.0,1.703877150213078,0.0,3,4,5,5,7,11,14,31,31,31,31
PUT,/keys/206f946c-36a1-46d6-a579-929c19913f2f,100,0,22,25.4,8,188,237.87,1.703877150213078,0.0,22,25,28,29,37,49,59,190,190,190,190
DELETE,/keys/21ce155e-9b12-4172-b992-3ed83ebd3ab0,1,0,10,10.0,10,10,231.0,0.01703877150213078,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/21ce155e-9b12-4172-b992-3ed83ebd3ab0,100,0,4,5.28,1,16,126.0,1.703877150213078,0.0,4,6,7,7,9,12,15,16,16,16,16
PUT,/keys/21ce155e-9b12-4172-b992-3ed83ebd3ab0,100,0,17,17.19,5,34,237.87,1.703877150213078,0.0,17,20,21,22,26,30,31,34,34,34,34
DELETE,/keys/265b4039-893c-4a31-ab5a-db89b734d6ef,1,0,13,13.0,13,13,231.0,0.01703877150213078,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/265b4039-893c-4a31-ab5a-db89b734d6ef,100,0,2,3.32,1,15,126.0,1.703877150213078,0.0,3,3,4,4,6,10,15,15,15,15,15
PUT,/keys/265b4039-893c-4a31-ab5a-db89b734d6ef,100,0,20,21.21,9,65,237.87,1.703877150213078,0.0,20,22,24,26,30,35,43,65,65,65,65
DELETE,/keys/26fc2884-1566-4288-92ff-265eb339d68b,1,0,13,13.0,13,13,231.0,0.01703877150213078,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/26fc2884-1566-4288-92ff-265eb339d68b,100,0,4,5.35,1,41,126.0,1.703877150213078,0.0,4,6,6,7,10,11,15,41,41,41,41
PUT,/keys/26fc2884-1566-4288-92ff-265eb339d68b,100,0,14,15.37,5,31,237.87,1.703877150213078,0.0,14,17,18,20,24,26,29,31,31,31,31
DELETE,/keys/27bb357f-aff9-4c53-8425-f3754a15fdda,1,0,24,24.0,24,24,231.0,0.01703877150213078,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/27bb357f-aff9-4c53-8425-f3754a15fdda,100,0,2,2.89,1,8,126.0,1.703877150213078,0.0,2,3,4,4,5,6,8,8,8,8,8
