Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/00973394-5e72-4b08-ac8d-81666b715111,31,0,200,213.0,22,642,128.0,0.5286141848836139,0.0,200,260,300,310,350,510,640,640,640,640,640
PUT,/keys/00973394-5e72-4b08-ac8d-81666b715111,31,0,1700,1648.225806451613,672,2396,239.29032258064515,0.5286141848836139,0.0,1700,1800,1900,2000,2000,2200,2400,2400,2400,2400,2400
GET,/keys/00b48ed4-209a-49bf-8acc-cf7d45c88dcc,28,0,170,237.10714285714286,46,768,128.0,0.4774579734432642,0.0,180,260,370,400,510,530,770,770,770,770,770
PUT,/keys/00b48ed4-209a-49bf-8acc-cf7d45c88dcc,28,0,1700,1727.2857142857142,1091,2405,238.89285714285714,0.4774579734432642,0.0,1700,2000,2000,2100,2200,2200,2400,2400,2400,2400,2400
GET,/keys/01500280-7181-4919-8c2d-8514cf9e06b1,32,0,160,193.875,22,671,128.0,0.5456662553637305,0.0,160,220,270,280,350,450,670,670,670,670,670
PUT,/keys/01500280-7181-4919-8c2d-8514cf9e06b1,32,0,1600,1565.875,1078,1994,239.40625,0.5456662553637305,0.0,1600,1700,1700,1800,1900,2000,2000,2000,2000,2000,2000
GET,/keys/030a5d9e-76f1-46f6-bb6e-0a8d45b5e6c0,33,0,190,212.63636363636363,37,490,128.0,0.5627183258438471,0.0,190,230,270,300,420,480,490,490,490,490,490
PUT,/keys/030a5d9e-76f1-46f6-bb6e-0a8d45b5e6c0,33,0,1600,1530.3030303030303,1028,1930,239.5151515151515,0.5627183258438471,0.0,1600,1700,1700,1700,1800,1900,1900,1900,1900,1900,1900
GET,/keys/0326478c-69c0-41db-8ce3-fb558d12571f,29,0,190,227.75862068965517,22,689,128.0,0.49451004392338077,0.0,190,230,340,350,500,560,690,690,690,690,690
PUT,/keys/0326478c-69c0-41db-8ce3-fb558d12571f,29,0,1600,1701.7241379310344,1082,2561,239.0344827586207,0.49451004392338077,0.0,1600,1900,2000,2100,2200,2500,2600,2600,2600,2600,2600
GET,/keys/03953ce3-b6a7-480e-834b-913aecfddec9,31,0,130,144.80645161290323,15,475,128.0,0.5286141848836139,0.0,130,150,170,170,250,360,480,480,480,480,480
PUT,/keys/03953ce3-b6a7-480e-834b-913aecfddec9,31,0,1600,1617.8709677419354,1124,2246,239.29032258064515,0.5286141848836139,0.0,1600,1700,1800,1800,2000,2200,2200,2200,2200,2200,2200
GET,/keys/044b79b1-84de-407d-b997-e69c3630fc91,31,0,140,156.2258064516129,19,511,128.0,0.5286141848836139,0.0,140,170,180,200,240,300,510,510,510,510,510
PUT,/keys/044b79b1-84de-407d-b997-e69c3630fc91,31,0,1700,1682.9032258064517,658,2290,239.29032258064515,0.5286141848836139,0.0,1700,1800,1900,1900,2100,2300,2300,2300,2300,2300,2300
GET,/keys/047c3e5e-20be-49b2-89b0-2c8900321f1f,29,0,190,211.44827586206895,6,651,128.0,0.49451004392338077,0.0,190,240,270,340,420,450,650,650,650,650,650
PUT,/keys/047c3e5e-20be-49b2-89b0-2c8900321f1f,29,0,1700,1691.2758620689656,1090,2371,239.0344827586207,0.49451004392338077,0.0,1700,1800,1800,2000,2200,2200,2400,2400,2400,2400,2400
GET,/keys/049dcfe9-8496-4bb0-b434-9f89be24174b,30,0,180,221.96666666666667,62,765,128.0,0.5115621144034973,0.0,180,240,290,340,380,620,760,760,760,760,760
PUT,/keys/049dcfe9-8496-4bb0-b434-9f89be24174b,30,0,1700,1657.6333333333334,765,2396,239.16666666666666,0.5115621144034973,0.0,1700,1700,1900,2000,2200,2300,2400,2400,2400,2400,2400
GET,/keys/050e5a97-f72a-4208-94cc-f97f37880f16,32,0,170,202.4375,12,575,128.0,0.5456662553637305,0.0,210,250,310,320,350,490,580,580,580,580,580
