Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/006233d2-5a96-45fc-8778-ec5c959367bc,1,0,65,65.0,65,65,231.0,0.016868009410090565,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/keys/006233d2-5a96-45fc-8778-ec5c959367bc,100,0,8,10.12,1,44,126.0,1.6868009410090565,0.0,8,11,13,15,22,32,34,44,44,44,44
PUT,/keys/006233d2-5a96-45fc-8778-ec5c959367bc,100,0,62,62.52,29,114,237.87,1.6868009410090565,0.0,62,69,73,76,84,89,100,110,110,110,110
DELETE,/keys/0070db4e-a9aa-4e0e-b52c-25d55af01018,1,0,29,29.0,29,29,231.0,0.016868009410090565,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/0070db4e-a9aa-4e0e-b52c-25d55af01018,100,0,13,16.27,1,89,126.0,1.6868009410090565,0.0,14,18,21,22,30,45,71,89,89,89,89
PUT,/keys/0070db4e-a9aa-4e0e-b52c-25d55af01018,100,0,52,53.34,20,99,237.87,1.6868009410090565,0.0,52,60,65,68,73,91,92,99,99,99,99
DELETE,/keys/01525ec2-51a7-47a2-9976-610cbb8c4313,1,0,48,48.0,48,48,231.0,0.016868009410090565,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/01525ec2-51a7-47a2-9976-610cbb8c4313,100,0,8,13.87,1,130,126.0,1.6868009410090565,0.0,8,12,16,20,29,49,82,130,130,130,130
PUT,/keys/01525ec2-51a7-47a2-9976-610cbb8c4313,100,0,66,79.24,10,253,237.87,1.6868009410090565,0.0,67,83,97,110,150,190,250,250,250,250,250
DELETE,/keys/02e9132b-6142-44de-ad4b-1b8bc0585869,1,0,53,53.0,53,53,231.0,0.016868009410090565,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/02e9132b-6142-44de-ad4b-1b8bc0585869,100,0,12,14.71,1,53,126.0,1.6868009410090565,0.0,12,17,22,25,34,37,44,53,53,53,53
PUT,/keys/02e9132b-6142-44de-ad4b-1b8bc0585869,100,0,49,51.68,16,96,237.87,1.6868009410090565,0.0,51,60,63,66,75,81,93,96,96,96,96
DELETE,/keys/05dc3f3a-ab2f-4a1d-bf57-e049c39d4ae9,1,0,61,61.0,61,61,231.0,0.016868009410090565,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/keys/05dc3f3a-ab2f-4a1d-bf57-e049c39d4ae9,100,0,13,19.74,1,133,126.0,1.6868009410090565,0.0,14,21,24,30,42,70,73,130,130,130,130
PUT,/keys/05dc3f3a-ab2f-4a1d-bf57-e049c39d4ae9,100,0,53,61.05,4,191,237.87,1.6868009410090565,0.0,53,67,77,82,120,150,190,190,190,190,190
