Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/017fad3c-a128-4c8f-9fcb-eb9523b55994,1,0,304,304.0,304,304,235.0,0.017015057648386674,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/017fad3c-a128-4c8f-9fcb-eb9523b55994,100,0,42,55.52,2,276,128.0,1.7015057648386673,0.0,42,54,70,78,130,180,230,280,280,280,280
PUT,/keys/017fad3c-a128-4c8f-9fcb-eb9523b55994,100,0,440,472.86,147,1174,241.85,1.7015057648386673,0.0,440,480,530,560,680,760,1100,1200,1200,1200,1200
GET,/keys/01ad82be-76ca-4006-922c-14100d666b38,4,0,31,68.5,5,176,128.0,0.0680602305935467,0.0,62,62,180,180,180,180,180,180,180,180,180
PUT,/keys/01ad82be-76ca-4006-922c-14100d666b38,5,0,440,477.8,389,668,220.0,0.08507528824193338,0.0,440,500,500,670,670,670,670,670,670,670,670
GET,/keys/037a8632-8b31-4f14-bf71-21a35d602746,13,0,97,108.07692307692308,11,227,128.0,0.22119574942902676,0.0,97,110,120,150,200,230,230,230,230,230,230
PUT,/keys/037a8632-8b31-4f14-bf71-21a35d602746,14,0,390,413.5,213,673,234.78571428571428,0.23821080707741343,0.0,400,480,530,550,600,670,670,670,670,670,670
GET,/keys/03d00c8a-d37a-4005-85f2-e4ff1bcd6679,17,0,61,95.3529411764706,4,432,128.0,0.28925598002257347,0.0,61,85,85,89,290,430,430,430,430,430,430
PUT,/keys/03d00c8a-d37a-4005-85f2-e4ff1bcd6679,18,0,380,407.94444444444446,194,650,236.61111111111111,0.30627103767096014,0.0,390,410,540,560,630,650,650,650,650,650,650
DELETE,/keys/03dd9d20-a0f5-486d-8933-5a5733803619,1,0,269,269.0,269,269,235.0,0.017015057648386674,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/03dd9d20-a0f5-486d-8933-5a5733803619,100,0,78,90.07,3,331,128.0,1.7015057648386673,0.0,83,110,130,140,170,200,300,330,330,330,330
PUT,/keys/03dd9d20-a0f5-486d-8933-5a5733803619,100,0,390,407.38,164,1378,241.85,1.7015057648386673,0.0,400,430,440,460,570,670,830,1400,1400,1400,1400
DELETE,/keys/0445b23c-6db4-4f42-b68b-b5c15c3f7695,1,0,352,352.0,352,352,235.0,0.017015057648386674,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/keys/0445b23c-6db4-4f42-b68b-b5c15c3f7695,100,0,49,63.53,2,476,128.0,1.7015057648386673,0.0,51,72,85,91,120,160,270,480,480,480,480
PUT,/keys/0445b23c-6db4-4f42-b68b-b5c15c3f7695,100,0,440,463.77,257,1042,241.85,1.7015057648386673,0.0,440,480,520,540,620,710,860,1000,1000,1000,1000
GET,/keys/04eec5a5-899e-4925-b563-e22006ff54b2,8,0,25,45.75,6,126,128.0,0.1361204611870934,0.0,33,42,110,110,130,130,130,130,130,130,130
PUT,/keys/04eec5a5-899e-4925-b563-e22006ff54b2,8,0,450,493.625,386,854,228.625,0.1361204611870934,0.0,460,480,490,490,850,850,850,850,850,850,850
GET,/keys/05a2fde6-e9f0-48dc-a294-aec3c1ed6d3b,16,0,93,102.75,9,263,128.0,0.2722409223741868,0.0,96,120,130,130,210,260,260,260,260,260,260
PUT,/keys/05a2fde6-e9f0-48dc-a294-aec3c1ed6d3b,17,0,320,386.52941176470586,174,815,236.23529411764707,0.28925598002257347,0.0,320,400,440,480,640,820,820,820,820,820,820
DELETE,/keys/069d4941-20c9-4296-b0d9-1f8a2de449cb,1,0,400,400.0,400,400,235.0,0.017015057648386674,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/keys/069d4941-20c9-4296-b0d9-1f8a2de449cb,100,0,50,59.57,2,245,128.0,1.7015057648386673,0.0,52,70,81,87,130,150,180,240,240,240,240
PUT,/keys/069d4941-20c9-4296-b0d9-1f8a2de449cb,100,0,440,482.89,274,1317,241.85,1.7015057648386673,0.0,440,490,530,570,680,790,1100,1300,1300,1300,1300
GET,/keys/06eabcd5-654f-41a7-80e0-ec01d4aaa15f,14,0,140,136.42857142857142,9,240,128.0,0.23821080707741343,0.0,140,160,170,190,200,240,240,240,240,240,240
PUT,/keys/06eabcd5-654f-41a7-80e0-ec01d4aaa15f,15,0,340,379.53333333333336,187,831,235.33333333333334,0.2552258647258001,0.0,340,370,400,480,580,830,830,830,830,830,830
DELETE,/keys/06f506f1-274d-4aee-9646-aec7844cdb15,1,0,579,579.0,579,579,235.0,0.017015057648386674,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/keys/06f506f1-274d-4aee-9646-aec7844cdb15,100,0,42,62.88,2,411,128.0,1.7015057648386673,0.0,42,73,89,100,140,170,380,410,410,410,410
PUT,/keys/06f506f1-274d-4aee-9646-aec7844cdb15,100,0,460,473.02,194,1567,241.85,1.7015057648386673,0.0,460,500,540,550,620,750,800,1600,1600,1600,1600
DELETE,/keys/08b5d49a-ee88-401b-8be6-6a34292966db,1,0,443,443.0,443,443,235.0,0.017015057648386674,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/keys/08b5d49a-ee88-401b-8be6-6a34292966db,100,0,45,61.74,2,366,128.0,1.7015057648386673,0.0,46,70,81,100,140,200,250,370,370,370,370
PUT,/keys/08b5d49a-ee88-401b-8be6-6a34292966db,100,0,440,460.1,229,1169,241.85,1.7015057648386673,0.0,440,470,500,520,590,820,890,1200,1200,1200,1200
GET,/keys/08c1cafd-1574-4943-811c-39699a80641d,19,0,64,94.52631578947368,3,419,128.0,0.3232860953193468,0.0,64,82,120,150,240,420,420,420,420,420,420
PUT,/keys/08c1cafd-1574-4943-811c-39699a80641d,19,0,370,388.0,190,709,236.94736842105263,0.3232860953193468,0.0,370,450,460,470,550,710,710,710,710,710,710
DELETE,/keys/09d16b09-2e5e-4607-9785-310e4f82d9da,1,0,623,623.0,623,623,235.0,0.017015057648386674,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/keys/09d16b09-2e5e-4607-9785-310e4f82d9da,100,0,68,86.31,4,399,128.0,1.7015057648386673,0.0,68,100,120,130,180,210,320,400,400,400,400
PUT,/keys/09d16b09-2e5e-4607-9785-310e4f82d9da,100,0,370,385.53,19,983,241.85,1.7015057648386673,0.0,380,420,450,480,530,670,850,980,980,980,980
GET,/keys/0ac16e3f-39cc-4b1d-9b53-3eec8f5b2488,1,0,14,14.0,14,14,128.0,0.017015057648386674,0.0,14,14,14,14,14,14,14,14,14,14,14
PUT,/keys/0ac16e3f-39cc-4b1d-9b53-3eec8f5b2488,1,0,468,468.0,468,468,128.0,0.017015057648386674,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/keys/0bc82e89-f6cb-4176-bc8d-b97ed260688e,7,0,68,99.42857142857143,13,276,128.0,0.11910540353870672,0.0,68,98,180,180,280,280,280,280,280,280,280
PUT,/keys/0bc82e89-f6cb-4176-bc8d-b97ed260688e,7,0,460,493.85714285714283,333,749,226.57142857142858,0.11910540353870672,0.0,460,540,590,590,750,750,750,750,750,750,750
DELETE,/keys/0cb8fcd5-5406-4670-967b-fa5fbb933ab2,1,0,739,739.0,739,739,235.0,0.017015057648386674,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/keys/0cb8fcd5-5406-4670-967b-fa5fbb933ab2,100,0,46,72.73,2,622,128.0,1.7015057648386673,0.0,48,73,92,100,160,210,600,620,620,620,620
PUT,/keys/0cb8fcd5-5406-4670-967b-fa5fbb933ab2,100,0,450,479.5,282,1217,241.85,1.7015057648386673,0.0,450,510,540,560,650,750,990,1200,1200,1200,1200
DELETE,/keys/0cbb0269-9cc3-479f-b3d1-e1e8f27a4be0,1,0,321,321.0,321,321,235.0,0.017015057648386674,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/0cbb0269-9cc3-479f-b3d1-e1e8f27a4be0,100,0,46,52.81,2,202,128.0,1.7015057648386673,0.0,46,59,71,79,100,130,180,200,200,200,200
PUT,/keys/0cbb0269-9cc3-479f-b3d1-e1e8f27a4be0,100,0,450,476.39,179,1286,241.85,1.7015057648386673,0.0,460,510,530,550,680,840,1100,1300,1300,1300,1300
