Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0081c81a-8ee4-4ec0-b67d-581e3237d50e,1,0,33,33.0,33,33,231.0,0.016950655719546,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/0081c81a-8ee4-4ec0-b67d-581e3237d50e,100,0,4,6.99,1,161,126.0,1.6950655719546,0.0,4,6,7,8,12,15,22,160,160,160,160
PUT,/keys/0081c81a-8ee4-4ec0-b67d-581e3237d50e,100,0,38,40.19,12,259,237.87,1.6950655719546,0.0,39,42,43,45,51,66,80,260,260,260,260
DELETE,/keys/05233b1b-d57e-477d-92de-23cbb2db1079,1,0,41,41.0,41,41,231.0,0.016950655719546,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/keys/05233b1b-d57e-477d-92de-23cbb2db1079,100,0,6,8.97,2,37,126.0,1.6950655719546,0.0,6,10,14,16,19,21,31,37,37,37,37
PUT,/keys/05233b1b-d57e-477d-92de-23cbb2db1079,100,0,31,34.99,8,188,237.87,1.6950655719546,0.0,31,37,40,42,49,54,170,190,190,190,190
DELETE,/keys/05b74e63-aea1-451a-9133-0c40ec0ad1c3,1,0,128,128.0,128,128,231.0,0.016950655719546,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/05b74e63-aea1-451a-9133-0c40ec0ad1c3,100,0,5,7.62,1,92,126.0,1.6950655719546,0.0,5,6,7,9,12,22,72,92,92,92,92
PUT,/keys/05b74e63-aea1-451a-9133-0c40ec0ad1c3,100,0,40,48.21,18,157,237.87,1.6950655719546,0.0,41,52,60,65,76,100,140,160,160,160,160
DELETE,/keys/07eb85a4-b35c-4a3b-8e16-383714e9ed76,1,0,22,22.0,22,22,231.0,0.016950655719546,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/07eb85a4-b35c-4a3b-8e16-383714e9ed76,100,0,4,6.48,1,134,126.0,1.6950655719546,0.0,4,6,8,8,11,15,20,130,130,130,130
PUT,/keys/07eb85a4-b35c-4a3b-8e16-383714e9ed76,100,0,35,38.38,16,196,237.87,1.6950655719546,0.0,35,41,43,45,54,62,100,200,200,200,200
GET,/keys/08e19095-8778-4973-a74e-0436466566a2,62,0,4,5.516129032258065,1,18,126.0,1.050940654611852,0.0,4,5,8,8,12,12,17,18,18,18,18
PUT,/keys/08e19095-8778-4973-a74e-0436466566a2,62,0,38,39.54838709677419,14,101,237.17741935483872,1.050940654611852,0.0,39,43,45,47,55,62,74,100,100,100,100
DELETE,/keys/09b60d5c-e846-4275-b696-36bb474f2c8c,1,0,57,57.0,57,57,231.0,0.016950655719546,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/09b60d5c-e846-4275-b696-36bb474f2c8c,100,0,6,10.85,1,100,126.0,1.6950655719546,0.0,6,7,12,14,22,46,92,100,100,100,100
PUT,/keys/09b60d5c-e846-4275-b696-36bb474f2c8c,100,0,48,54.68,15,169,237.87,1.6950655719546,0.0,49,58,66,74,91,110,140,170,170,170,170
DELETE,/keys/0a75915d-4c9e-45eb-8476-03d478908204,1,0,19,19.0,19,19,231.0,0.016950655719546,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/keys/0a75915d-4c9e-45eb-8476-03d478908204,100,0,4,5.23,1,25,126.0,1.6950655719546,0.0,4,5,6,7,12,13,21,25,25,25,25
PUT,/keys/0a75915d-4c9e-45eb-8476-03d478908204,100,0,36,37.79,15,68,237.87,1.6950655719546,0.0,36,40,46,47,53,60,63,68,68,68,68
DELETE,/keys/0ebbb0f1-f28f-4afe-975d-93b5494d3a0b,1,0,18,18.0,18,18,231.0,0.016950655719546,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/0ebbb0f1-f28f-4afe-975d-93b5494d3a0b,100,0,3,6.2,1,138,126.0,1.6950655719546,0.0,3,5,6,7,12,13,27,140,140,140,140
PUT,/keys/0ebbb0f1-f28f-4afe-975d-93b5494d3a0b,100,0,35,38.04,17,159,237.87,1.6950655719546,0.0,35,39,43,45,55,62,110,160,160,160,160
DELETE,/keys/10010ac0-f01a-4d44-85bd-4b7a3e42c4ac,1,0,58,58.0,58,58,231.0,0.016950655719546,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/10010ac0-f01a-4d44-85bd-4b7a3e42c4ac,100,0,7,8.93,2,44,126.0,1.6950655719546,0.0,7,10,13,15,18,23,27,44,44,44,44
PUT,/keys/10010ac0-f01a-4d44-85bd-4b7a3e42c4ac,100,0,27,28.09,8,69,237.87,1.6950655719546,0.0,27,32,35,37,44,51,60,69,69,69,69
GET,/keys/1019845d-c8b9-45c9-8245-6af706d56d12,54,0,7,9.981481481481481,2,36,126.0,0.915335408855484,0.0,7,11,13,17,25,31,35,36,36,36,36
PUT,/keys/1019845d-c8b9-45c9-8245-6af706d56d12,54,0,30,29.75925925925926,6,49,236.90740740740742,0.915335408855484,0.0,31,33,35,35,41,45,49,49,49,49,49
DELETE,/keys/103e6ea8-38b7-47d5-8f0c-c2102ff710c8,1,0,40,40.0,40,40,231.0,0.016950655719546,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/keys/103e6ea8-38b7-47d5-8f0c-c2102ff710c8,100,0,6,7.83,2,42,126.0,1.6950655719546,0.0,6,9,11,12,15,16,33,42,42,42,42
PUT,/keys/103e6ea8-38b7-47d5-8f0c-c2102ff710c8,100,0,29,31.19,13,87,237.87,1.6950655719546,0.0,30,34,39,41,49,52,59,87,87,87,87
DELETE,/keys/12922c62-a73f-4a37-8fea-3ebb591ef906,1,0,39,39.0,39,39,231.0,0.016950655719546,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/keys/12922c62-a73f-4a37-8fea-3ebb591ef906,100,0,3,4.74,1,28,126.0,1.6950655719546,0.0,3,4,6,7,10,15,16,28,28,28,28
PUT,/keys/12922c62-a73f-4a37-8fea-3ebb591ef906,100,0,33,36.23,12,122,237.87,1.6950655719546,0.0,34,38,42,45,53,62,87,120,120,120,120
